Step,Train_loss
135,"tf.Tensor(1.6615936, shape=(), dtype=float32)"
136,"tf.Tensor(1.5667124, shape=(), dtype=float32)"
137,"tf.Tensor(1.4738386, shape=(), dtype=float32)"
138,"tf.Tensor(1.5539263, shape=(), dtype=float32)"
139,"tf.Tensor(1.5184535, shape=(), dtype=float32)"
140,"tf.Tensor(1.5700269, shape=(), dtype=float32)"
141,"tf.Tensor(1.6472358, shape=(), dtype=float32)"
142,"tf.Tensor(1.5441101, shape=(), dtype=float32)"
143,"tf.Tensor(1.5137743, shape=(), dtype=float32)"
144,"tf.Tensor(1.5675896, shape=(), dtype=float32)"
145,"tf.Tensor(1.5357496, shape=(), dtype=float32)"
146,"tf.Tensor(1.4543707, shape=(), dtype=float32)"
147,"tf.Tensor(1.5687854, shape=(), dtype=float32)"
148,"tf.Tensor(1.5821049, shape=(), dtype=float32)"
149,"tf.Tensor(1.4808099, shape=(), dtype=float32)"
150,"tf.Tensor(1.5425202, shape=(), dtype=float32)"
151,"tf.Tensor(1.5262967, shape=(), dtype=float32)"
152,"tf.Tensor(1.5033321, shape=(), dtype=float32)"
153,"tf.Tensor(1.533036, shape=(), dtype=float32)"
154,"tf.Tensor(1.5533388, shape=(), dtype=float32)"
155,"tf.Tensor(1.4703052, shape=(), dtype=float32)"
156,"tf.Tensor(1.5147998, shape=(), dtype=float32)"
157,"tf.Tensor(1.4970669, shape=(), dtype=float32)"
158,"tf.Tensor(1.6815817, shape=(), dtype=float32)"
159,"tf.Tensor(1.5515865, shape=(), dtype=float32)"
160,"tf.Tensor(1.5982496, shape=(), dtype=float32)"
161,"tf.Tensor(1.5571605, shape=(), dtype=float32)"
162,"tf.Tensor(1.5208099, shape=(), dtype=float32)"
163,"tf.Tensor(1.4975119, shape=(), dtype=float32)"
164,"tf.Tensor(1.5310316, shape=(), dtype=float32)"
165,"tf.Tensor(1.6163425, shape=(), dtype=float32)"
166,"tf.Tensor(1.5267899, shape=(), dtype=float32)"
167,"tf.Tensor(1.5502062, shape=(), dtype=float32)"
168,"tf.Tensor(1.4803934, shape=(), dtype=float32)"
169,"tf.Tensor(1.4652534, shape=(), dtype=float32)"
170,"tf.Tensor(1.4465144, shape=(), dtype=float32)"
171,"tf.Tensor(1.4364554, shape=(), dtype=float32)"
172,"tf.Tensor(1.4908614, shape=(), dtype=float32)"
173,"tf.Tensor(1.5630089, shape=(), dtype=float32)"
174,"tf.Tensor(1.4487311, shape=(), dtype=float32)"
175,"tf.Tensor(1.5391176, shape=(), dtype=float32)"
176,"tf.Tensor(1.6107453, shape=(), dtype=float32)"
177,"tf.Tensor(1.4901786, shape=(), dtype=float32)"
178,"tf.Tensor(1.5730827, shape=(), dtype=float32)"
179,"tf.Tensor(1.5065367, shape=(), dtype=float32)"
180,"tf.Tensor(1.5474237, shape=(), dtype=float32)"
181,"tf.Tensor(1.5780829, shape=(), dtype=float32)"
182,"tf.Tensor(1.5668917, shape=(), dtype=float32)"
183,"tf.Tensor(1.4629332, shape=(), dtype=float32)"
184,"tf.Tensor(1.4523301, shape=(), dtype=float32)"
185,"tf.Tensor(1.6403688, shape=(), dtype=float32)"
186,"tf.Tensor(1.5418241, shape=(), dtype=float32)"
187,"tf.Tensor(1.4748809, shape=(), dtype=float32)"
188,"tf.Tensor(1.6041571, shape=(), dtype=float32)"
189,"tf.Tensor(1.4551777, shape=(), dtype=float32)"
190,"tf.Tensor(1.5621796, shape=(), dtype=float32)"
191,"tf.Tensor(1.5409883, shape=(), dtype=float32)"
192,"tf.Tensor(1.6150717, shape=(), dtype=float32)"
193,"tf.Tensor(1.5412514, shape=(), dtype=float32)"
194,"tf.Tensor(1.5059302, shape=(), dtype=float32)"
195,"tf.Tensor(1.4191037, shape=(), dtype=float32)"
196,"tf.Tensor(1.4577256, shape=(), dtype=float32)"
197,"tf.Tensor(1.444777, shape=(), dtype=float32)"
198,"tf.Tensor(1.4611253, shape=(), dtype=float32)"
199,"tf.Tensor(1.3773744, shape=(), dtype=float32)"
200,"tf.Tensor(1.4013993, shape=(), dtype=float32)"
201,"tf.Tensor(1.425549, shape=(), dtype=float32)"
202,"tf.Tensor(1.4361839, shape=(), dtype=float32)"
203,"tf.Tensor(1.495596, shape=(), dtype=float32)"
204,"tf.Tensor(1.4256027, shape=(), dtype=float32)"
205,"tf.Tensor(1.4489887, shape=(), dtype=float32)"
206,"tf.Tensor(1.3798411, shape=(), dtype=float32)"
207,"tf.Tensor(1.4029571, shape=(), dtype=float32)"
208,"tf.Tensor(1.3927615, shape=(), dtype=float32)"
209,"tf.Tensor(1.4624801, shape=(), dtype=float32)"
210,"tf.Tensor(1.4370228, shape=(), dtype=float32)"
211,"tf.Tensor(1.383649, shape=(), dtype=float32)"
212,"tf.Tensor(1.4453857, shape=(), dtype=float32)"
213,"tf.Tensor(1.4388919, shape=(), dtype=float32)"
214,"tf.Tensor(1.4713308, shape=(), dtype=float32)"
215,"tf.Tensor(1.3971741, shape=(), dtype=float32)"
216,"tf.Tensor(1.4700234, shape=(), dtype=float32)"
217,"tf.Tensor(1.5033627, shape=(), dtype=float32)"
218,"tf.Tensor(1.4360796, shape=(), dtype=float32)"
219,"tf.Tensor(1.4064095, shape=(), dtype=float32)"
220,"tf.Tensor(1.3942721, shape=(), dtype=float32)"
221,"tf.Tensor(1.31949, shape=(), dtype=float32)"
222,"tf.Tensor(1.3865764, shape=(), dtype=float32)"
223,"tf.Tensor(1.2939718, shape=(), dtype=float32)"
224,"tf.Tensor(1.5334833, shape=(), dtype=float32)"
225,"tf.Tensor(1.4179814, shape=(), dtype=float32)"
226,"tf.Tensor(1.4480187, shape=(), dtype=float32)"
227,"tf.Tensor(1.3711281, shape=(), dtype=float32)"
228,"tf.Tensor(1.4367478, shape=(), dtype=float32)"
229,"tf.Tensor(1.4454048, shape=(), dtype=float32)"
230,"tf.Tensor(1.464432, shape=(), dtype=float32)"
231,"tf.Tensor(1.3675616, shape=(), dtype=float32)"
232,"tf.Tensor(1.3584536, shape=(), dtype=float32)"
233,"tf.Tensor(1.3297886, shape=(), dtype=float32)"
234,"tf.Tensor(1.3008848, shape=(), dtype=float32)"
235,"tf.Tensor(1.2594224, shape=(), dtype=float32)"
236,"tf.Tensor(1.4169629, shape=(), dtype=float32)"
237,"tf.Tensor(1.2698807, shape=(), dtype=float32)"
238,"tf.Tensor(1.2459961, shape=(), dtype=float32)"
239,"tf.Tensor(1.3129071, shape=(), dtype=float32)"
240,"tf.Tensor(1.2850932, shape=(), dtype=float32)"
241,"tf.Tensor(1.3298302, shape=(), dtype=float32)"
242,"tf.Tensor(1.4034036, shape=(), dtype=float32)"
243,"tf.Tensor(1.4821072, shape=(), dtype=float32)"
244,"tf.Tensor(1.3069909, shape=(), dtype=float32)"
245,"tf.Tensor(1.3145783, shape=(), dtype=float32)"
246,"tf.Tensor(1.3342212, shape=(), dtype=float32)"
247,"tf.Tensor(1.457479, shape=(), dtype=float32)"
248,"tf.Tensor(1.36309, shape=(), dtype=float32)"
249,"tf.Tensor(1.3067497, shape=(), dtype=float32)"
250,"tf.Tensor(1.4492264, shape=(), dtype=float32)"
251,"tf.Tensor(1.4054391, shape=(), dtype=float32)"
252,"tf.Tensor(1.3665257, shape=(), dtype=float32)"
253,"tf.Tensor(1.3888885, shape=(), dtype=float32)"
254,"tf.Tensor(1.3301435, shape=(), dtype=float32)"
255,"tf.Tensor(1.3255187, shape=(), dtype=float32)"
256,"tf.Tensor(1.308389, shape=(), dtype=float32)"
257,"tf.Tensor(1.2741075, shape=(), dtype=float32)"
258,"tf.Tensor(1.3475525, shape=(), dtype=float32)"
259,"tf.Tensor(1.3482327, shape=(), dtype=float32)"
260,"tf.Tensor(1.2047354, shape=(), dtype=float32)"
261,"tf.Tensor(1.3388078, shape=(), dtype=float32)"
262,"tf.Tensor(1.3452342, shape=(), dtype=float32)"
263,"tf.Tensor(1.3335503, shape=(), dtype=float32)"
264,"tf.Tensor(1.334741, shape=(), dtype=float32)"
265,"tf.Tensor(1.3265144, shape=(), dtype=float32)"
266,"tf.Tensor(1.3554559, shape=(), dtype=float32)"
267,"tf.Tensor(1.4228399, shape=(), dtype=float32)"
268,"tf.Tensor(1.3490086, shape=(), dtype=float32)"
269,"tf.Tensor(1.2666655, shape=(), dtype=float32)"
270,"tf.Tensor(1.345301, shape=(), dtype=float32)"
271,"tf.Tensor(1.31697, shape=(), dtype=float32)"
272,"tf.Tensor(1.3390635, shape=(), dtype=float32)"
273,"tf.Tensor(1.377488, shape=(), dtype=float32)"
274,"tf.Tensor(1.1952591, shape=(), dtype=float32)"
275,"tf.Tensor(1.3449056, shape=(), dtype=float32)"
276,"tf.Tensor(1.3686204, shape=(), dtype=float32)"
277,"tf.Tensor(1.2424408, shape=(), dtype=float32)"
278,"tf.Tensor(1.4579268, shape=(), dtype=float32)"
279,"tf.Tensor(1.3787457, shape=(), dtype=float32)"
280,"tf.Tensor(1.3053876, shape=(), dtype=float32)"
281,"tf.Tensor(1.4368289, shape=(), dtype=float32)"
282,"tf.Tensor(1.2876974, shape=(), dtype=float32)"
283,"tf.Tensor(1.3139361, shape=(), dtype=float32)"
284,"tf.Tensor(1.2500776, shape=(), dtype=float32)"
285,"tf.Tensor(1.3294493, shape=(), dtype=float32)"
286,"tf.Tensor(1.3102682, shape=(), dtype=float32)"
287,"tf.Tensor(1.331457, shape=(), dtype=float32)"
288,"tf.Tensor(1.2992647, shape=(), dtype=float32)"
289,"tf.Tensor(1.3570539, shape=(), dtype=float32)"
290,"tf.Tensor(1.320497, shape=(), dtype=float32)"
291,"tf.Tensor(1.3172646, shape=(), dtype=float32)"
292,"tf.Tensor(1.2022433, shape=(), dtype=float32)"
293,"tf.Tensor(1.3411167, shape=(), dtype=float32)"
294,"tf.Tensor(1.3059933, shape=(), dtype=float32)"
295,"tf.Tensor(1.3350922, shape=(), dtype=float32)"
296,"tf.Tensor(1.3384513, shape=(), dtype=float32)"
297,"tf.Tensor(1.3904929, shape=(), dtype=float32)"
298,"tf.Tensor(1.4391844, shape=(), dtype=float32)"
299,"tf.Tensor(1.3652805, shape=(), dtype=float32)"
300,"tf.Tensor(1.3052431, shape=(), dtype=float32)"
301,"tf.Tensor(1.3422897, shape=(), dtype=float32)"
302,"tf.Tensor(1.3123139, shape=(), dtype=float32)"
303,"tf.Tensor(1.2454573, shape=(), dtype=float32)"
304,"tf.Tensor(1.2912371, shape=(), dtype=float32)"
305,"tf.Tensor(1.2088559, shape=(), dtype=float32)"
306,"tf.Tensor(1.317867, shape=(), dtype=float32)"
307,"tf.Tensor(1.306076, shape=(), dtype=float32)"
308,"tf.Tensor(1.3571317, shape=(), dtype=float32)"
309,"tf.Tensor(1.2836673, shape=(), dtype=float32)"
310,"tf.Tensor(1.2547462, shape=(), dtype=float32)"
311,"tf.Tensor(1.3575101, shape=(), dtype=float32)"
312,"tf.Tensor(1.4108915, shape=(), dtype=float32)"
313,"tf.Tensor(1.2854121, shape=(), dtype=float32)"
314,"tf.Tensor(1.3107467, shape=(), dtype=float32)"
315,"tf.Tensor(1.3112246, shape=(), dtype=float32)"
316,"tf.Tensor(1.3625681, shape=(), dtype=float32)"
317,"tf.Tensor(1.2775819, shape=(), dtype=float32)"
318,"tf.Tensor(1.2533824, shape=(), dtype=float32)"
319,"tf.Tensor(1.2517378, shape=(), dtype=float32)"
320,"tf.Tensor(1.345338, shape=(), dtype=float32)"
321,"tf.Tensor(1.3344997, shape=(), dtype=float32)"
322,"tf.Tensor(1.2678978, shape=(), dtype=float32)"
323,"tf.Tensor(1.2823784, shape=(), dtype=float32)"
324,"tf.Tensor(1.4161601, shape=(), dtype=float32)"
325,"tf.Tensor(1.2837021, shape=(), dtype=float32)"
326,"tf.Tensor(1.3049791, shape=(), dtype=float32)"
327,"tf.Tensor(1.2407463, shape=(), dtype=float32)"
328,"tf.Tensor(1.2744254, shape=(), dtype=float32)"
329,"tf.Tensor(1.2334564, shape=(), dtype=float32)"
330,"tf.Tensor(1.1941211, shape=(), dtype=float32)"
331,"tf.Tensor(1.1692593, shape=(), dtype=float32)"
332,"tf.Tensor(1.3225464, shape=(), dtype=float32)"
333,"tf.Tensor(1.2638973, shape=(), dtype=float32)"
334,"tf.Tensor(1.3357284, shape=(), dtype=float32)"
335,"tf.Tensor(1.3038784, shape=(), dtype=float32)"
336,"tf.Tensor(1.2466089, shape=(), dtype=float32)"
337,"tf.Tensor(1.2138357, shape=(), dtype=float32)"
338,"tf.Tensor(1.2090735, shape=(), dtype=float32)"
339,"tf.Tensor(1.2710234, shape=(), dtype=float32)"
340,"tf.Tensor(1.3474045, shape=(), dtype=float32)"
341,"tf.Tensor(1.3300085, shape=(), dtype=float32)"
342,"tf.Tensor(1.3472044, shape=(), dtype=float32)"
343,"tf.Tensor(1.279126, shape=(), dtype=float32)"
344,"tf.Tensor(1.2579798, shape=(), dtype=float32)"
345,"tf.Tensor(1.3168215, shape=(), dtype=float32)"
346,"tf.Tensor(1.3277978, shape=(), dtype=float32)"
347,"tf.Tensor(1.2340757, shape=(), dtype=float32)"
348,"tf.Tensor(1.2960773, shape=(), dtype=float32)"
349,"tf.Tensor(1.2742845, shape=(), dtype=float32)"
350,"tf.Tensor(1.2525578, shape=(), dtype=float32)"
351,"tf.Tensor(1.3673422, shape=(), dtype=float32)"
352,"tf.Tensor(1.2749782, shape=(), dtype=float32)"
353,"tf.Tensor(1.220536, shape=(), dtype=float32)"
354,"tf.Tensor(1.2186174, shape=(), dtype=float32)"
355,"tf.Tensor(1.1521691, shape=(), dtype=float32)"
356,"tf.Tensor(1.1902297, shape=(), dtype=float32)"
357,"tf.Tensor(1.2257494, shape=(), dtype=float32)"
358,"tf.Tensor(1.3169534, shape=(), dtype=float32)"
359,"tf.Tensor(1.4050283, shape=(), dtype=float32)"
360,"tf.Tensor(1.325708, shape=(), dtype=float32)"
361,"tf.Tensor(1.3532346, shape=(), dtype=float32)"
362,"tf.Tensor(1.332392, shape=(), dtype=float32)"
363,"tf.Tensor(1.2062857, shape=(), dtype=float32)"
364,"tf.Tensor(1.1364025, shape=(), dtype=float32)"
365,"tf.Tensor(1.1347634, shape=(), dtype=float32)"
366,"tf.Tensor(1.2420437, shape=(), dtype=float32)"
367,"tf.Tensor(1.2036045, shape=(), dtype=float32)"
368,"tf.Tensor(1.2397857, shape=(), dtype=float32)"
369,"tf.Tensor(1.2815415, shape=(), dtype=float32)"
370,"tf.Tensor(1.3233882, shape=(), dtype=float32)"
371,"tf.Tensor(1.2435945, shape=(), dtype=float32)"
372,"tf.Tensor(1.2462356, shape=(), dtype=float32)"
373,"tf.Tensor(1.2511742, shape=(), dtype=float32)"
374,"tf.Tensor(1.2306752, shape=(), dtype=float32)"
375,"tf.Tensor(1.3559895, shape=(), dtype=float32)"
376,"tf.Tensor(1.3261826, shape=(), dtype=float32)"
377,"tf.Tensor(1.3241982, shape=(), dtype=float32)"
378,"tf.Tensor(1.3665974, shape=(), dtype=float32)"
379,"tf.Tensor(1.3089554, shape=(), dtype=float32)"
380,"tf.Tensor(1.3009789, shape=(), dtype=float32)"
381,"tf.Tensor(1.2397105, shape=(), dtype=float32)"
382,"tf.Tensor(1.1540238, shape=(), dtype=float32)"
383,"tf.Tensor(1.2457025, shape=(), dtype=float32)"
384,"tf.Tensor(1.3971953, shape=(), dtype=float32)"
385,"tf.Tensor(1.1876327, shape=(), dtype=float32)"
386,"tf.Tensor(1.2636011, shape=(), dtype=float32)"
387,"tf.Tensor(1.226405, shape=(), dtype=float32)"
388,"tf.Tensor(1.2565804, shape=(), dtype=float32)"
389,"tf.Tensor(1.1531377, shape=(), dtype=float32)"
390,"tf.Tensor(1.2392797, shape=(), dtype=float32)"
391,"tf.Tensor(1.2304153, shape=(), dtype=float32)"
392,"tf.Tensor(1.3103858, shape=(), dtype=float32)"
393,"tf.Tensor(1.3937429, shape=(), dtype=float32)"
394,"tf.Tensor(1.3483477, shape=(), dtype=float32)"
395,"tf.Tensor(1.310942, shape=(), dtype=float32)"
396,"tf.Tensor(1.2775851, shape=(), dtype=float32)"
397,"tf.Tensor(1.104553, shape=(), dtype=float32)"
398,"tf.Tensor(1.2392228, shape=(), dtype=float32)"
399,"tf.Tensor(1.121036, shape=(), dtype=float32)"
400,"tf.Tensor(1.1243248, shape=(), dtype=float32)"
401,"tf.Tensor(1.2614772, shape=(), dtype=float32)"
402,"tf.Tensor(1.4095163, shape=(), dtype=float32)"
403,"tf.Tensor(1.3428692, shape=(), dtype=float32)"
404,"tf.Tensor(1.405866, shape=(), dtype=float32)"
405,"tf.Tensor(1.4123307, shape=(), dtype=float32)"
406,"tf.Tensor(1.4181323, shape=(), dtype=float32)"
407,"tf.Tensor(1.3715864, shape=(), dtype=float32)"
408,"tf.Tensor(1.2413541, shape=(), dtype=float32)"
409,"tf.Tensor(1.235605, shape=(), dtype=float32)"
410,"tf.Tensor(1.2020237, shape=(), dtype=float32)"
411,"tf.Tensor(1.2376213, shape=(), dtype=float32)"
412,"tf.Tensor(1.2100805, shape=(), dtype=float32)"
413,"tf.Tensor(1.2080145, shape=(), dtype=float32)"
414,"tf.Tensor(1.1912118, shape=(), dtype=float32)"
415,"tf.Tensor(1.2487817, shape=(), dtype=float32)"
416,"tf.Tensor(1.267807, shape=(), dtype=float32)"
417,"tf.Tensor(1.1891009, shape=(), dtype=float32)"
418,"tf.Tensor(1.299334, shape=(), dtype=float32)"
419,"tf.Tensor(1.273677, shape=(), dtype=float32)"
420,"tf.Tensor(1.1893158, shape=(), dtype=float32)"
421,"tf.Tensor(1.217538, shape=(), dtype=float32)"
422,"tf.Tensor(1.2967467, shape=(), dtype=float32)"
423,"tf.Tensor(1.2372426, shape=(), dtype=float32)"
424,"tf.Tensor(1.2933484, shape=(), dtype=float32)"
425,"tf.Tensor(1.1706041, shape=(), dtype=float32)"
426,"tf.Tensor(1.2044358, shape=(), dtype=float32)"
427,"tf.Tensor(1.2353326, shape=(), dtype=float32)"
428,"tf.Tensor(1.2780879, shape=(), dtype=float32)"
429,"tf.Tensor(1.2120273, shape=(), dtype=float32)"
430,"tf.Tensor(1.2507702, shape=(), dtype=float32)"
431,"tf.Tensor(1.2527257, shape=(), dtype=float32)"
432,"tf.Tensor(1.2052603, shape=(), dtype=float32)"
433,"tf.Tensor(1.3011429, shape=(), dtype=float32)"
434,"tf.Tensor(1.1761942, shape=(), dtype=float32)"
435,"tf.Tensor(1.2090197, shape=(), dtype=float32)"
436,"tf.Tensor(1.2155385, shape=(), dtype=float32)"
437,"tf.Tensor(1.262005, shape=(), dtype=float32)"
438,"tf.Tensor(1.2842851, shape=(), dtype=float32)"
439,"tf.Tensor(1.40322, shape=(), dtype=float32)"
440,"tf.Tensor(1.3238252, shape=(), dtype=float32)"
441,"tf.Tensor(1.2639818, shape=(), dtype=float32)"
442,"tf.Tensor(1.2571466, shape=(), dtype=float32)"
443,"tf.Tensor(1.339517, shape=(), dtype=float32)"
444,"tf.Tensor(1.2249725, shape=(), dtype=float32)"
445,"tf.Tensor(1.2466038, shape=(), dtype=float32)"
446,"tf.Tensor(1.2021875, shape=(), dtype=float32)"
447,"tf.Tensor(1.2221255, shape=(), dtype=float32)"
448,"tf.Tensor(1.2787209, shape=(), dtype=float32)"
449,"tf.Tensor(1.180394, shape=(), dtype=float32)"
450,"tf.Tensor(1.238421, shape=(), dtype=float32)"
451,"tf.Tensor(1.271031, shape=(), dtype=float32)"
452,"tf.Tensor(1.2889652, shape=(), dtype=float32)"
