Step,Train_loss
37,"tf.Tensor(3.6290624, shape=(), dtype=float32)"
38,"tf.Tensor(3.6362152, shape=(), dtype=float32)"
39,"tf.Tensor(3.6238174, shape=(), dtype=float32)"
40,"tf.Tensor(3.6429706, shape=(), dtype=float32)"
41,"tf.Tensor(3.6274526, shape=(), dtype=float32)"
42,"tf.Tensor(3.6351616, shape=(), dtype=float32)"
43,"tf.Tensor(3.6354017, shape=(), dtype=float32)"
44,"tf.Tensor(3.6402464, shape=(), dtype=float32)"
45,"tf.Tensor(3.6315455, shape=(), dtype=float32)"
46,"tf.Tensor(3.6351407, shape=(), dtype=float32)"
47,"tf.Tensor(3.637147, shape=(), dtype=float32)"
48,"tf.Tensor(3.6298003, shape=(), dtype=float32)"
49,"tf.Tensor(3.642473, shape=(), dtype=float32)"
50,"tf.Tensor(3.631454, shape=(), dtype=float32)"
51,"tf.Tensor(3.6245131, shape=(), dtype=float32)"
52,"tf.Tensor(3.6119788, shape=(), dtype=float32)"
53,"tf.Tensor(3.6203423, shape=(), dtype=float32)"
54,"tf.Tensor(3.6251445, shape=(), dtype=float32)"
55,"tf.Tensor(3.6059043, shape=(), dtype=float32)"
56,"tf.Tensor(3.6109824, shape=(), dtype=float32)"
57,"tf.Tensor(3.618382, shape=(), dtype=float32)"
58,"tf.Tensor(3.5932877, shape=(), dtype=float32)"
59,"tf.Tensor(3.5955157, shape=(), dtype=float32)"
60,"tf.Tensor(3.6130707, shape=(), dtype=float32)"
61,"tf.Tensor(3.59345, shape=(), dtype=float32)"
62,"tf.Tensor(3.6169508, shape=(), dtype=float32)"
63,"tf.Tensor(3.5863428, shape=(), dtype=float32)"
64,"tf.Tensor(3.593411, shape=(), dtype=float32)"
65,"tf.Tensor(3.5957918, shape=(), dtype=float32)"
66,"tf.Tensor(3.619505, shape=(), dtype=float32)"
67,"tf.Tensor(3.5999503, shape=(), dtype=float32)"
68,"tf.Tensor(3.5974255, shape=(), dtype=float32)"
69,"tf.Tensor(3.6261353, shape=(), dtype=float32)"
70,"tf.Tensor(3.5966063, shape=(), dtype=float32)"
71,"tf.Tensor(3.6055958, shape=(), dtype=float32)"
72,"tf.Tensor(3.6091435, shape=(), dtype=float32)"
73,"tf.Tensor(3.5825047, shape=(), dtype=float32)"
74,"tf.Tensor(3.609105, shape=(), dtype=float32)"
75,"tf.Tensor(3.6115122, shape=(), dtype=float32)"
76,"tf.Tensor(3.6074767, shape=(), dtype=float32)"
77,"tf.Tensor(3.614304, shape=(), dtype=float32)"
78,"tf.Tensor(3.620572, shape=(), dtype=float32)"
79,"tf.Tensor(3.62424, shape=(), dtype=float32)"
80,"tf.Tensor(3.6167667, shape=(), dtype=float32)"
81,"tf.Tensor(3.619127, shape=(), dtype=float32)"
82,"tf.Tensor(3.6066287, shape=(), dtype=float32)"
83,"tf.Tensor(3.6225338, shape=(), dtype=float32)"
84,"tf.Tensor(3.647569, shape=(), dtype=float32)"
85,"tf.Tensor(3.6271076, shape=(), dtype=float32)"
86,"tf.Tensor(3.6422687, shape=(), dtype=float32)"
87,"tf.Tensor(3.6473916, shape=(), dtype=float32)"
88,"tf.Tensor(3.6373808, shape=(), dtype=float32)"
89,"tf.Tensor(3.645842, shape=(), dtype=float32)"
90,"tf.Tensor(3.6163015, shape=(), dtype=float32)"
91,"tf.Tensor(3.6749537, shape=(), dtype=float32)"
92,"tf.Tensor(3.648449, shape=(), dtype=float32)"
93,"tf.Tensor(3.6453269, shape=(), dtype=float32)"
94,"tf.Tensor(3.6540484, shape=(), dtype=float32)"
95,"tf.Tensor(3.6433048, shape=(), dtype=float32)"
96,"tf.Tensor(3.6425495, shape=(), dtype=float32)"
97,"tf.Tensor(3.6456783, shape=(), dtype=float32)"
98,"tf.Tensor(3.6359847, shape=(), dtype=float32)"
99,"tf.Tensor(3.6297204, shape=(), dtype=float32)"
100,"tf.Tensor(3.639442, shape=(), dtype=float32)"
101,"tf.Tensor(3.6202798, shape=(), dtype=float32)"
102,"tf.Tensor(3.6390228, shape=(), dtype=float32)"
103,"tf.Tensor(3.6413283, shape=(), dtype=float32)"
104,"tf.Tensor(3.6312518, shape=(), dtype=float32)"
105,"tf.Tensor(3.6308336, shape=(), dtype=float32)"
106,"tf.Tensor(3.6339216, shape=(), dtype=float32)"
107,"tf.Tensor(3.6447878, shape=(), dtype=float32)"
108,"tf.Tensor(3.6267877, shape=(), dtype=float32)"
109,"tf.Tensor(3.6444473, shape=(), dtype=float32)"
110,"tf.Tensor(3.6414607, shape=(), dtype=float32)"
111,"tf.Tensor(3.633166, shape=(), dtype=float32)"
112,"tf.Tensor(3.6280932, shape=(), dtype=float32)"
113,"tf.Tensor(3.6448479, shape=(), dtype=float32)"
114,"tf.Tensor(3.638965, shape=(), dtype=float32)"
115,"tf.Tensor(3.6127474, shape=(), dtype=float32)"
116,"tf.Tensor(3.6287622, shape=(), dtype=float32)"
117,"tf.Tensor(3.6383355, shape=(), dtype=float32)"
118,"tf.Tensor(3.628016, shape=(), dtype=float32)"
119,"tf.Tensor(3.6210108, shape=(), dtype=float32)"
120,"tf.Tensor(3.6404111, shape=(), dtype=float32)"
121,"tf.Tensor(3.6290915, shape=(), dtype=float32)"
122,"tf.Tensor(3.6407843, shape=(), dtype=float32)"
123,"tf.Tensor(3.6391857, shape=(), dtype=float32)"
124,"tf.Tensor(3.6242468, shape=(), dtype=float32)"
125,"tf.Tensor(3.6369388, shape=(), dtype=float32)"
126,"tf.Tensor(3.6404774, shape=(), dtype=float32)"
127,"tf.Tensor(3.6335328, shape=(), dtype=float32)"
128,"tf.Tensor(3.6537771, shape=(), dtype=float32)"
129,"tf.Tensor(3.6505303, shape=(), dtype=float32)"
130,"tf.Tensor(3.6558352, shape=(), dtype=float32)"
131,"tf.Tensor(3.6274118, shape=(), dtype=float32)"
132,"tf.Tensor(3.6500657, shape=(), dtype=float32)"
133,"tf.Tensor(3.640503, shape=(), dtype=float32)"
134,"tf.Tensor(3.644346, shape=(), dtype=float32)"
135,"tf.Tensor(3.635134, shape=(), dtype=float32)"
136,"tf.Tensor(3.6379986, shape=(), dtype=float32)"
137,"tf.Tensor(3.6531472, shape=(), dtype=float32)"
138,"tf.Tensor(3.6460934, shape=(), dtype=float32)"
139,"tf.Tensor(3.634668, shape=(), dtype=float32)"
140,"tf.Tensor(3.6404738, shape=(), dtype=float32)"
141,"tf.Tensor(3.6336787, shape=(), dtype=float32)"
142,"tf.Tensor(3.6368375, shape=(), dtype=float32)"
143,"tf.Tensor(3.6390443, shape=(), dtype=float32)"
144,"tf.Tensor(3.6481433, shape=(), dtype=float32)"
145,"tf.Tensor(3.6601112, shape=(), dtype=float32)"
146,"tf.Tensor(3.6445951, shape=(), dtype=float32)"
147,"tf.Tensor(3.6414485, shape=(), dtype=float32)"
148,"tf.Tensor(3.6624465, shape=(), dtype=float32)"
149,"tf.Tensor(3.6342635, shape=(), dtype=float32)"
150,"tf.Tensor(3.6557062, shape=(), dtype=float32)"
151,"tf.Tensor(3.640063, shape=(), dtype=float32)"
152,"tf.Tensor(3.6439803, shape=(), dtype=float32)"
153,"tf.Tensor(3.6316667, shape=(), dtype=float32)"
154,"tf.Tensor(3.639958, shape=(), dtype=float32)"
155,"tf.Tensor(3.6242342, shape=(), dtype=float32)"
156,"tf.Tensor(3.6442618, shape=(), dtype=float32)"
157,"tf.Tensor(3.635848, shape=(), dtype=float32)"
158,"tf.Tensor(3.631135, shape=(), dtype=float32)"
159,"tf.Tensor(3.6352413, shape=(), dtype=float32)"
160,"tf.Tensor(3.63913, shape=(), dtype=float32)"
161,"tf.Tensor(3.6385202, shape=(), dtype=float32)"
162,"tf.Tensor(3.6465414, shape=(), dtype=float32)"
163,"tf.Tensor(3.6517599, shape=(), dtype=float32)"
164,"tf.Tensor(3.6462126, shape=(), dtype=float32)"
165,"tf.Tensor(3.6325524, shape=(), dtype=float32)"
166,"tf.Tensor(3.6622436, shape=(), dtype=float32)"
167,"tf.Tensor(3.6555119, shape=(), dtype=float32)"
168,"tf.Tensor(3.6518514, shape=(), dtype=float32)"
169,"tf.Tensor(3.6144376, shape=(), dtype=float32)"
170,"tf.Tensor(3.639175, shape=(), dtype=float32)"
171,"tf.Tensor(3.6321461, shape=(), dtype=float32)"
172,"tf.Tensor(3.6275108, shape=(), dtype=float32)"
173,"tf.Tensor(3.618239, shape=(), dtype=float32)"
174,"tf.Tensor(3.6149275, shape=(), dtype=float32)"
175,"tf.Tensor(3.6141505, shape=(), dtype=float32)"
176,"tf.Tensor(3.6310403, shape=(), dtype=float32)"
177,"tf.Tensor(3.6152356, shape=(), dtype=float32)"
178,"tf.Tensor(3.6107602, shape=(), dtype=float32)"
179,"tf.Tensor(3.6248374, shape=(), dtype=float32)"
180,"tf.Tensor(3.6299007, shape=(), dtype=float32)"
181,"tf.Tensor(3.6391459, shape=(), dtype=float32)"
182,"tf.Tensor(3.640602, shape=(), dtype=float32)"
183,"tf.Tensor(3.6360683, shape=(), dtype=float32)"
184,"tf.Tensor(3.6488085, shape=(), dtype=float32)"
185,"tf.Tensor(3.6458063, shape=(), dtype=float32)"
186,"tf.Tensor(3.620253, shape=(), dtype=float32)"
187,"tf.Tensor(3.6252956, shape=(), dtype=float32)"
188,"tf.Tensor(3.6449766, shape=(), dtype=float32)"
189,"tf.Tensor(3.64607, shape=(), dtype=float32)"
190,"tf.Tensor(3.6447973, shape=(), dtype=float32)"
191,"tf.Tensor(3.645581, shape=(), dtype=float32)"
192,"tf.Tensor(3.6531115, shape=(), dtype=float32)"
193,"tf.Tensor(3.6590405, shape=(), dtype=float32)"
194,"tf.Tensor(3.6560035, shape=(), dtype=float32)"
195,"tf.Tensor(3.6412387, shape=(), dtype=float32)"
196,"tf.Tensor(3.6470642, shape=(), dtype=float32)"
197,"tf.Tensor(3.666626, shape=(), dtype=float32)"
198,"tf.Tensor(3.674706, shape=(), dtype=float32)"
199,"tf.Tensor(3.6663468, shape=(), dtype=float32)"
200,"tf.Tensor(3.6780748, shape=(), dtype=float32)"
201,"tf.Tensor(3.676625, shape=(), dtype=float32)"
202,"tf.Tensor(3.660121, shape=(), dtype=float32)"
203,"tf.Tensor(3.6668022, shape=(), dtype=float32)"
204,"tf.Tensor(3.6683095, shape=(), dtype=float32)"
205,"tf.Tensor(3.6563058, shape=(), dtype=float32)"
206,"tf.Tensor(3.6718292, shape=(), dtype=float32)"
207,"tf.Tensor(3.6500869, shape=(), dtype=float32)"
208,"tf.Tensor(3.667582, shape=(), dtype=float32)"
209,"tf.Tensor(3.6721294, shape=(), dtype=float32)"
210,"tf.Tensor(3.6657753, shape=(), dtype=float32)"
211,"tf.Tensor(3.6466749, shape=(), dtype=float32)"
212,"tf.Tensor(3.6522977, shape=(), dtype=float32)"
213,"tf.Tensor(3.652997, shape=(), dtype=float32)"
214,"tf.Tensor(3.6512413, shape=(), dtype=float32)"
215,"tf.Tensor(3.664405, shape=(), dtype=float32)"
216,"tf.Tensor(3.6605449, shape=(), dtype=float32)"
217,"tf.Tensor(3.6565628, shape=(), dtype=float32)"
218,"tf.Tensor(3.6444793, shape=(), dtype=float32)"
219,"tf.Tensor(3.6664479, shape=(), dtype=float32)"
220,"tf.Tensor(3.644094, shape=(), dtype=float32)"
221,"tf.Tensor(3.6707158, shape=(), dtype=float32)"
222,"tf.Tensor(3.662863, shape=(), dtype=float32)"
223,"tf.Tensor(3.6642659, shape=(), dtype=float32)"
224,"tf.Tensor(3.6718018, shape=(), dtype=float32)"
225,"tf.Tensor(3.6642709, shape=(), dtype=float32)"
226,"tf.Tensor(3.6505957, shape=(), dtype=float32)"
227,"tf.Tensor(3.651359, shape=(), dtype=float32)"
228,"tf.Tensor(3.651368, shape=(), dtype=float32)"
229,"tf.Tensor(3.6381838, shape=(), dtype=float32)"
230,"tf.Tensor(3.6222534, shape=(), dtype=float32)"
231,"tf.Tensor(3.6393244, shape=(), dtype=float32)"
232,"tf.Tensor(3.6101875, shape=(), dtype=float32)"
233,"tf.Tensor(3.6267285, shape=(), dtype=float32)"
234,"tf.Tensor(3.626144, shape=(), dtype=float32)"
235,"tf.Tensor(3.6231012, shape=(), dtype=float32)"
236,"tf.Tensor(3.6284063, shape=(), dtype=float32)"
237,"tf.Tensor(3.6347237, shape=(), dtype=float32)"
238,"tf.Tensor(3.6368623, shape=(), dtype=float32)"
239,"tf.Tensor(3.6259978, shape=(), dtype=float32)"
240,"tf.Tensor(3.6486895, shape=(), dtype=float32)"
241,"tf.Tensor(3.6571193, shape=(), dtype=float32)"
242,"tf.Tensor(3.654479, shape=(), dtype=float32)"
243,"tf.Tensor(3.6513238, shape=(), dtype=float32)"
244,"tf.Tensor(3.6516194, shape=(), dtype=float32)"
245,"tf.Tensor(3.651239, shape=(), dtype=float32)"
246,"tf.Tensor(3.6460986, shape=(), dtype=float32)"
247,"tf.Tensor(3.6715903, shape=(), dtype=float32)"
248,"tf.Tensor(3.6324048, shape=(), dtype=float32)"
249,"tf.Tensor(3.6634414, shape=(), dtype=float32)"
250,"tf.Tensor(3.6532142, shape=(), dtype=float32)"
251,"tf.Tensor(3.6508534, shape=(), dtype=float32)"
252,"tf.Tensor(3.6437595, shape=(), dtype=float32)"
253,"tf.Tensor(3.663708, shape=(), dtype=float32)"
254,"tf.Tensor(3.6511202, shape=(), dtype=float32)"
255,"tf.Tensor(3.6477685, shape=(), dtype=float32)"
256,"tf.Tensor(3.6618464, shape=(), dtype=float32)"
257,"tf.Tensor(3.659523, shape=(), dtype=float32)"
258,"tf.Tensor(3.653983, shape=(), dtype=float32)"
259,"tf.Tensor(3.6602867, shape=(), dtype=float32)"
260,"tf.Tensor(3.6316402, shape=(), dtype=float32)"
261,"tf.Tensor(3.6513577, shape=(), dtype=float32)"
262,"tf.Tensor(3.6437624, shape=(), dtype=float32)"
263,"tf.Tensor(3.653843, shape=(), dtype=float32)"
264,"tf.Tensor(3.6514907, shape=(), dtype=float32)"
265,"tf.Tensor(3.6298194, shape=(), dtype=float32)"
266,"tf.Tensor(3.6360598, shape=(), dtype=float32)"
267,"tf.Tensor(3.6361673, shape=(), dtype=float32)"
268,"tf.Tensor(3.624526, shape=(), dtype=float32)"
269,"tf.Tensor(3.62827, shape=(), dtype=float32)"
270,"tf.Tensor(3.6316018, shape=(), dtype=float32)"
271,"tf.Tensor(3.617717, shape=(), dtype=float32)"
272,"tf.Tensor(3.6287494, shape=(), dtype=float32)"
273,"tf.Tensor(3.614664, shape=(), dtype=float32)"
274,"tf.Tensor(3.616454, shape=(), dtype=float32)"
275,"tf.Tensor(3.6147058, shape=(), dtype=float32)"
276,"tf.Tensor(3.6096501, shape=(), dtype=float32)"
277,"tf.Tensor(3.5916655, shape=(), dtype=float32)"
278,"tf.Tensor(3.621964, shape=(), dtype=float32)"
279,"tf.Tensor(3.6144166, shape=(), dtype=float32)"
280,"tf.Tensor(3.633355, shape=(), dtype=float32)"
281,"tf.Tensor(3.6223922, shape=(), dtype=float32)"
282,"tf.Tensor(3.6187158, shape=(), dtype=float32)"
283,"tf.Tensor(3.6360643, shape=(), dtype=float32)"
284,"tf.Tensor(3.6416917, shape=(), dtype=float32)"
285,"tf.Tensor(3.6260865, shape=(), dtype=float32)"
286,"tf.Tensor(3.6395156, shape=(), dtype=float32)"
287,"tf.Tensor(3.6255972, shape=(), dtype=float32)"
288,"tf.Tensor(3.6309862, shape=(), dtype=float32)"
289,"tf.Tensor(3.6277418, shape=(), dtype=float32)"
290,"tf.Tensor(3.642115, shape=(), dtype=float32)"
291,"tf.Tensor(3.6240091, shape=(), dtype=float32)"
292,"tf.Tensor(3.6459002, shape=(), dtype=float32)"
293,"tf.Tensor(3.6223738, shape=(), dtype=float32)"
294,"tf.Tensor(3.6184626, shape=(), dtype=float32)"
295,"tf.Tensor(3.6105413, shape=(), dtype=float32)"
296,"tf.Tensor(3.6106799, shape=(), dtype=float32)"
297,"tf.Tensor(3.6316955, shape=(), dtype=float32)"
298,"tf.Tensor(3.6217804, shape=(), dtype=float32)"
299,"tf.Tensor(3.6220043, shape=(), dtype=float32)"
300,"tf.Tensor(3.627263, shape=(), dtype=float32)"
301,"tf.Tensor(3.6296203, shape=(), dtype=float32)"
302,"tf.Tensor(3.6355407, shape=(), dtype=float32)"
303,"tf.Tensor(3.6290846, shape=(), dtype=float32)"
304,"tf.Tensor(3.643795, shape=(), dtype=float32)"
305,"tf.Tensor(3.6451356, shape=(), dtype=float32)"
306,"tf.Tensor(3.6309118, shape=(), dtype=float32)"
307,"tf.Tensor(3.6461263, shape=(), dtype=float32)"
308,"tf.Tensor(3.636107, shape=(), dtype=float32)"
309,"tf.Tensor(3.6298988, shape=(), dtype=float32)"
310,"tf.Tensor(3.6399102, shape=(), dtype=float32)"
311,"tf.Tensor(3.6520045, shape=(), dtype=float32)"
312,"tf.Tensor(3.6202486, shape=(), dtype=float32)"
313,"tf.Tensor(3.6418993, shape=(), dtype=float32)"
314,"tf.Tensor(3.6514683, shape=(), dtype=float32)"
315,"tf.Tensor(3.6466374, shape=(), dtype=float32)"
316,"tf.Tensor(3.6200275, shape=(), dtype=float32)"
317,"tf.Tensor(3.640008, shape=(), dtype=float32)"
318,"tf.Tensor(3.6198602, shape=(), dtype=float32)"
319,"tf.Tensor(3.639892, shape=(), dtype=float32)"
320,"tf.Tensor(3.6205196, shape=(), dtype=float32)"
321,"tf.Tensor(3.6402721, shape=(), dtype=float32)"
322,"tf.Tensor(3.6307554, shape=(), dtype=float32)"
323,"tf.Tensor(3.6380544, shape=(), dtype=float32)"
324,"tf.Tensor(3.6309328, shape=(), dtype=float32)"
325,"tf.Tensor(3.6346822, shape=(), dtype=float32)"
326,"tf.Tensor(3.6373928, shape=(), dtype=float32)"
327,"tf.Tensor(3.6453907, shape=(), dtype=float32)"
328,"tf.Tensor(3.6302967, shape=(), dtype=float32)"
329,"tf.Tensor(3.651963, shape=(), dtype=float32)"
330,"tf.Tensor(3.6741922, shape=(), dtype=float32)"
331,"tf.Tensor(3.6540756, shape=(), dtype=float32)"
332,"tf.Tensor(3.6543875, shape=(), dtype=float32)"
333,"tf.Tensor(3.634113, shape=(), dtype=float32)"
334,"tf.Tensor(3.6529012, shape=(), dtype=float32)"
335,"tf.Tensor(3.6633377, shape=(), dtype=float32)"
336,"tf.Tensor(3.6646543, shape=(), dtype=float32)"
337,"tf.Tensor(3.6478841, shape=(), dtype=float32)"
338,"tf.Tensor(3.6301613, shape=(), dtype=float32)"
339,"tf.Tensor(3.6471288, shape=(), dtype=float32)"
340,"tf.Tensor(3.6229901, shape=(), dtype=float32)"
341,"tf.Tensor(3.6496224, shape=(), dtype=float32)"
342,"tf.Tensor(3.6202462, shape=(), dtype=float32)"
343,"tf.Tensor(3.6405153, shape=(), dtype=float32)"
344,"tf.Tensor(3.6388338, shape=(), dtype=float32)"
345,"tf.Tensor(3.651245, shape=(), dtype=float32)"
346,"tf.Tensor(3.6428342, shape=(), dtype=float32)"
347,"tf.Tensor(3.6519668, shape=(), dtype=float32)"
348,"tf.Tensor(3.648624, shape=(), dtype=float32)"
349,"tf.Tensor(3.648374, shape=(), dtype=float32)"
350,"tf.Tensor(3.6481223, shape=(), dtype=float32)"
351,"tf.Tensor(3.639045, shape=(), dtype=float32)"
352,"tf.Tensor(3.6365304, shape=(), dtype=float32)"
353,"tf.Tensor(3.6543155, shape=(), dtype=float32)"
354,"tf.Tensor(3.6448839, shape=(), dtype=float32)"
355,"tf.Tensor(3.6465755, shape=(), dtype=float32)"
356,"tf.Tensor(3.656705, shape=(), dtype=float32)"
357,"tf.Tensor(3.634626, shape=(), dtype=float32)"
358,"tf.Tensor(3.653769, shape=(), dtype=float32)"
359,"tf.Tensor(3.6262636, shape=(), dtype=float32)"
360,"tf.Tensor(3.6423514, shape=(), dtype=float32)"
361,"tf.Tensor(3.6289186, shape=(), dtype=float32)"
362,"tf.Tensor(3.656693, shape=(), dtype=float32)"
363,"tf.Tensor(3.6352441, shape=(), dtype=float32)"
364,"tf.Tensor(3.6333404, shape=(), dtype=float32)"
365,"tf.Tensor(3.6424415, shape=(), dtype=float32)"
366,"tf.Tensor(3.6399634, shape=(), dtype=float32)"
367,"tf.Tensor(3.6189923, shape=(), dtype=float32)"
368,"tf.Tensor(3.6391616, shape=(), dtype=float32)"
369,"tf.Tensor(3.6313148, shape=(), dtype=float32)"
370,"tf.Tensor(3.6298842, shape=(), dtype=float32)"
371,"tf.Tensor(3.613353, shape=(), dtype=float32)"
372,"tf.Tensor(3.6184955, shape=(), dtype=float32)"
373,"tf.Tensor(3.6191719, shape=(), dtype=float32)"
374,"tf.Tensor(3.614899, shape=(), dtype=float32)"
375,"tf.Tensor(3.6059253, shape=(), dtype=float32)"
376,"tf.Tensor(3.6230862, shape=(), dtype=float32)"
377,"tf.Tensor(3.6221738, shape=(), dtype=float32)"
378,"tf.Tensor(3.5926948, shape=(), dtype=float32)"
379,"tf.Tensor(3.5959587, shape=(), dtype=float32)"
380,"tf.Tensor(3.6188686, shape=(), dtype=float32)"
381,"tf.Tensor(3.6177015, shape=(), dtype=float32)"
382,"tf.Tensor(3.6336236, shape=(), dtype=float32)"
383,"tf.Tensor(3.621499, shape=(), dtype=float32)"
384,"tf.Tensor(3.6201053, shape=(), dtype=float32)"
385,"tf.Tensor(3.6155849, shape=(), dtype=float32)"
386,"tf.Tensor(3.6218672, shape=(), dtype=float32)"
387,"tf.Tensor(3.6254113, shape=(), dtype=float32)"
388,"tf.Tensor(3.6174119, shape=(), dtype=float32)"
389,"tf.Tensor(3.6223407, shape=(), dtype=float32)"
390,"tf.Tensor(3.6099129, shape=(), dtype=float32)"
391,"tf.Tensor(3.6191375, shape=(), dtype=float32)"
392,"tf.Tensor(3.6256657, shape=(), dtype=float32)"
393,"tf.Tensor(3.6411824, shape=(), dtype=float32)"
394,"tf.Tensor(3.6310163, shape=(), dtype=float32)"
395,"tf.Tensor(3.644679, shape=(), dtype=float32)"
396,"tf.Tensor(3.6365669, shape=(), dtype=float32)"
397,"tf.Tensor(3.6178956, shape=(), dtype=float32)"
398,"tf.Tensor(3.6373062, shape=(), dtype=float32)"
399,"tf.Tensor(3.6281066, shape=(), dtype=float32)"
400,"tf.Tensor(3.6470618, shape=(), dtype=float32)"
401,"tf.Tensor(3.6274097, shape=(), dtype=float32)"
402,"tf.Tensor(3.630499, shape=(), dtype=float32)"
403,"tf.Tensor(3.6186054, shape=(), dtype=float32)"
404,"tf.Tensor(3.637628, shape=(), dtype=float32)"
405,"tf.Tensor(3.6452098, shape=(), dtype=float32)"
406,"tf.Tensor(3.6242824, shape=(), dtype=float32)"
407,"tf.Tensor(3.6313045, shape=(), dtype=float32)"
408,"tf.Tensor(3.6356018, shape=(), dtype=float32)"
409,"tf.Tensor(3.6459174, shape=(), dtype=float32)"
410,"tf.Tensor(3.6280434, shape=(), dtype=float32)"
411,"tf.Tensor(3.653251, shape=(), dtype=float32)"
412,"tf.Tensor(3.6406736, shape=(), dtype=float32)"
413,"tf.Tensor(3.643519, shape=(), dtype=float32)"
414,"tf.Tensor(3.6477914, shape=(), dtype=float32)"
415,"tf.Tensor(3.650731, shape=(), dtype=float32)"
416,"tf.Tensor(3.6437562, shape=(), dtype=float32)"
417,"tf.Tensor(3.6392584, shape=(), dtype=float32)"
418,"tf.Tensor(3.6515944, shape=(), dtype=float32)"
419,"tf.Tensor(3.6412241, shape=(), dtype=float32)"
420,"tf.Tensor(3.6491442, shape=(), dtype=float32)"
421,"tf.Tensor(3.661042, shape=(), dtype=float32)"
422,"tf.Tensor(3.6449854, shape=(), dtype=float32)"
423,"tf.Tensor(3.6540792, shape=(), dtype=float32)"
424,"tf.Tensor(3.642457, shape=(), dtype=float32)"
425,"tf.Tensor(3.6320858, shape=(), dtype=float32)"
426,"tf.Tensor(3.6403778, shape=(), dtype=float32)"
427,"tf.Tensor(3.6473753, shape=(), dtype=float32)"
428,"tf.Tensor(3.6619692, shape=(), dtype=float32)"
429,"tf.Tensor(3.658261, shape=(), dtype=float32)"
430,"tf.Tensor(3.6527977, shape=(), dtype=float32)"
431,"tf.Tensor(3.642665, shape=(), dtype=float32)"
432,"tf.Tensor(3.6395652, shape=(), dtype=float32)"
433,"tf.Tensor(3.6566143, shape=(), dtype=float32)"
434,"tf.Tensor(3.6604288, shape=(), dtype=float32)"
435,"tf.Tensor(3.6599965, shape=(), dtype=float32)"
436,"tf.Tensor(3.6501389, shape=(), dtype=float32)"
437,"tf.Tensor(3.659719, shape=(), dtype=float32)"
438,"tf.Tensor(3.6722093, shape=(), dtype=float32)"
439,"tf.Tensor(3.657582, shape=(), dtype=float32)"
440,"tf.Tensor(3.6522713, shape=(), dtype=float32)"
441,"tf.Tensor(3.664668, shape=(), dtype=float32)"
442,"tf.Tensor(3.6523666, shape=(), dtype=float32)"
443,"tf.Tensor(3.643886, shape=(), dtype=float32)"
444,"tf.Tensor(3.6611946, shape=(), dtype=float32)"
445,"tf.Tensor(3.6712286, shape=(), dtype=float32)"
446,"tf.Tensor(3.6621335, shape=(), dtype=float32)"
447,"tf.Tensor(3.6488068, shape=(), dtype=float32)"
448,"tf.Tensor(3.6379716, shape=(), dtype=float32)"
449,"tf.Tensor(3.6400235, shape=(), dtype=float32)"
450,"tf.Tensor(3.6622143, shape=(), dtype=float32)"
451,"tf.Tensor(3.6453319, shape=(), dtype=float32)"
452,"tf.Tensor(3.6346388, shape=(), dtype=float32)"
453,"tf.Tensor(3.6470273, shape=(), dtype=float32)"
