Step,Train_loss
128,"tf.Tensor(3.7270787, shape=(), dtype=float32)"
129,"tf.Tensor(3.7131805, shape=(), dtype=float32)"
130,"tf.Tensor(3.722519, shape=(), dtype=float32)"
131,"tf.Tensor(3.718378, shape=(), dtype=float32)"
132,"tf.Tensor(3.7135167, shape=(), dtype=float32)"
133,"tf.Tensor(3.7289717, shape=(), dtype=float32)"
134,"tf.Tensor(3.7199996, shape=(), dtype=float32)"
135,"tf.Tensor(3.7209342, shape=(), dtype=float32)"
136,"tf.Tensor(3.7083085, shape=(), dtype=float32)"
137,"tf.Tensor(3.729193, shape=(), dtype=float32)"
138,"tf.Tensor(3.718346, shape=(), dtype=float32)"
139,"tf.Tensor(3.708175, shape=(), dtype=float32)"
140,"tf.Tensor(3.7176685, shape=(), dtype=float32)"
141,"tf.Tensor(3.723787, shape=(), dtype=float32)"
142,"tf.Tensor(3.723258, shape=(), dtype=float32)"
143,"tf.Tensor(3.7047482, shape=(), dtype=float32)"
144,"tf.Tensor(3.7123673, shape=(), dtype=float32)"
145,"tf.Tensor(3.712938, shape=(), dtype=float32)"
146,"tf.Tensor(3.710759, shape=(), dtype=float32)"
147,"tf.Tensor(3.7079873, shape=(), dtype=float32)"
148,"tf.Tensor(3.709855, shape=(), dtype=float32)"
149,"tf.Tensor(3.7048786, shape=(), dtype=float32)"
150,"tf.Tensor(3.7081766, shape=(), dtype=float32)"
151,"tf.Tensor(3.7236829, shape=(), dtype=float32)"
152,"tf.Tensor(3.7114177, shape=(), dtype=float32)"
153,"tf.Tensor(3.7080455, shape=(), dtype=float32)"
154,"tf.Tensor(3.7135172, shape=(), dtype=float32)"
155,"tf.Tensor(3.7219048, shape=(), dtype=float32)"
156,"tf.Tensor(3.700257, shape=(), dtype=float32)"
157,"tf.Tensor(3.7148852, shape=(), dtype=float32)"
158,"tf.Tensor(3.7114053, shape=(), dtype=float32)"
159,"tf.Tensor(3.7022953, shape=(), dtype=float32)"
160,"tf.Tensor(3.7051687, shape=(), dtype=float32)"
161,"tf.Tensor(3.7160544, shape=(), dtype=float32)"
162,"tf.Tensor(3.7145936, shape=(), dtype=float32)"
163,"tf.Tensor(3.7135823, shape=(), dtype=float32)"
164,"tf.Tensor(3.6966224, shape=(), dtype=float32)"
165,"tf.Tensor(3.724691, shape=(), dtype=float32)"
166,"tf.Tensor(3.7050655, shape=(), dtype=float32)"
167,"tf.Tensor(3.7287273, shape=(), dtype=float32)"
168,"tf.Tensor(3.7128992, shape=(), dtype=float32)"
169,"tf.Tensor(3.7035356, shape=(), dtype=float32)"
170,"tf.Tensor(3.7077658, shape=(), dtype=float32)"
171,"tf.Tensor(3.6941786, shape=(), dtype=float32)"
172,"tf.Tensor(3.707471, shape=(), dtype=float32)"
173,"tf.Tensor(3.7124863, shape=(), dtype=float32)"
174,"tf.Tensor(3.7102845, shape=(), dtype=float32)"
175,"tf.Tensor(3.7105165, shape=(), dtype=float32)"
176,"tf.Tensor(3.7187693, shape=(), dtype=float32)"
177,"tf.Tensor(3.717665, shape=(), dtype=float32)"
178,"tf.Tensor(3.7011645, shape=(), dtype=float32)"
179,"tf.Tensor(3.7130408, shape=(), dtype=float32)"
180,"tf.Tensor(3.7130084, shape=(), dtype=float32)"
181,"tf.Tensor(3.7201576, shape=(), dtype=float32)"
182,"tf.Tensor(3.7167273, shape=(), dtype=float32)"
183,"tf.Tensor(3.7128496, shape=(), dtype=float32)"
184,"tf.Tensor(3.7146163, shape=(), dtype=float32)"
185,"tf.Tensor(3.7150772, shape=(), dtype=float32)"
186,"tf.Tensor(3.7158673, shape=(), dtype=float32)"
187,"tf.Tensor(3.7134912, shape=(), dtype=float32)"
188,"tf.Tensor(3.7157793, shape=(), dtype=float32)"
189,"tf.Tensor(3.7169538, shape=(), dtype=float32)"
190,"tf.Tensor(3.7025154, shape=(), dtype=float32)"
191,"tf.Tensor(3.727106, shape=(), dtype=float32)"
192,"tf.Tensor(3.72317, shape=(), dtype=float32)"
193,"tf.Tensor(3.7174623, shape=(), dtype=float32)"
194,"tf.Tensor(3.719139, shape=(), dtype=float32)"
195,"tf.Tensor(3.7286286, shape=(), dtype=float32)"
196,"tf.Tensor(3.736033, shape=(), dtype=float32)"
197,"tf.Tensor(3.729052, shape=(), dtype=float32)"
198,"tf.Tensor(3.725902, shape=(), dtype=float32)"
199,"tf.Tensor(3.7166395, shape=(), dtype=float32)"
200,"tf.Tensor(3.7223735, shape=(), dtype=float32)"
201,"tf.Tensor(3.7206898, shape=(), dtype=float32)"
202,"tf.Tensor(3.7062693, shape=(), dtype=float32)"
203,"tf.Tensor(3.7047927, shape=(), dtype=float32)"
204,"tf.Tensor(3.7240782, shape=(), dtype=float32)"
205,"tf.Tensor(3.7115653, shape=(), dtype=float32)"
206,"tf.Tensor(3.7024717, shape=(), dtype=float32)"
207,"tf.Tensor(3.7213678, shape=(), dtype=float32)"
208,"tf.Tensor(3.715564, shape=(), dtype=float32)"
209,"tf.Tensor(3.7193475, shape=(), dtype=float32)"
210,"tf.Tensor(3.7057767, shape=(), dtype=float32)"
211,"tf.Tensor(3.7174892, shape=(), dtype=float32)"
212,"tf.Tensor(3.7113285, shape=(), dtype=float32)"
213,"tf.Tensor(3.716774, shape=(), dtype=float32)"
214,"tf.Tensor(3.7128522, shape=(), dtype=float32)"
215,"tf.Tensor(3.7081003, shape=(), dtype=float32)"
216,"tf.Tensor(3.7051847, shape=(), dtype=float32)"
217,"tf.Tensor(3.7058902, shape=(), dtype=float32)"
218,"tf.Tensor(3.724492, shape=(), dtype=float32)"
219,"tf.Tensor(3.7181528, shape=(), dtype=float32)"
220,"tf.Tensor(3.7376683, shape=(), dtype=float32)"
221,"tf.Tensor(3.7278855, shape=(), dtype=float32)"
222,"tf.Tensor(3.7215643, shape=(), dtype=float32)"
223,"tf.Tensor(3.7283456, shape=(), dtype=float32)"
224,"tf.Tensor(3.7231452, shape=(), dtype=float32)"
225,"tf.Tensor(3.718039, shape=(), dtype=float32)"
226,"tf.Tensor(3.7189217, shape=(), dtype=float32)"
227,"tf.Tensor(3.7301464, shape=(), dtype=float32)"
228,"tf.Tensor(3.717826, shape=(), dtype=float32)"
229,"tf.Tensor(3.727544, shape=(), dtype=float32)"
230,"tf.Tensor(3.720334, shape=(), dtype=float32)"
231,"tf.Tensor(3.7217422, shape=(), dtype=float32)"
232,"tf.Tensor(3.7175193, shape=(), dtype=float32)"
233,"tf.Tensor(3.7307737, shape=(), dtype=float32)"
234,"tf.Tensor(3.7215626, shape=(), dtype=float32)"
235,"tf.Tensor(3.734446, shape=(), dtype=float32)"
236,"tf.Tensor(3.7150028, shape=(), dtype=float32)"
237,"tf.Tensor(3.714695, shape=(), dtype=float32)"
238,"tf.Tensor(3.7247884, shape=(), dtype=float32)"
239,"tf.Tensor(3.7290323, shape=(), dtype=float32)"
240,"tf.Tensor(3.7108457, shape=(), dtype=float32)"
241,"tf.Tensor(3.7130408, shape=(), dtype=float32)"
242,"tf.Tensor(3.7182674, shape=(), dtype=float32)"
243,"tf.Tensor(3.727548, shape=(), dtype=float32)"
244,"tf.Tensor(3.7038865, shape=(), dtype=float32)"
245,"tf.Tensor(3.7035093, shape=(), dtype=float32)"
246,"tf.Tensor(3.7109306, shape=(), dtype=float32)"
247,"tf.Tensor(3.705261, shape=(), dtype=float32)"
248,"tf.Tensor(3.7192798, shape=(), dtype=float32)"
249,"tf.Tensor(3.7031078, shape=(), dtype=float32)"
250,"tf.Tensor(3.7147145, shape=(), dtype=float32)"
251,"tf.Tensor(3.7176785, shape=(), dtype=float32)"
252,"tf.Tensor(3.7078056, shape=(), dtype=float32)"
253,"tf.Tensor(3.7202485, shape=(), dtype=float32)"
254,"tf.Tensor(3.718943, shape=(), dtype=float32)"
255,"tf.Tensor(3.732801, shape=(), dtype=float32)"
256,"tf.Tensor(3.719508, shape=(), dtype=float32)"
257,"tf.Tensor(3.7175946, shape=(), dtype=float32)"
258,"tf.Tensor(3.7238097, shape=(), dtype=float32)"
259,"tf.Tensor(3.726098, shape=(), dtype=float32)"
260,"tf.Tensor(3.7152832, shape=(), dtype=float32)"
261,"tf.Tensor(3.7315285, shape=(), dtype=float32)"
262,"tf.Tensor(3.7131846, shape=(), dtype=float32)"
263,"tf.Tensor(3.7261703, shape=(), dtype=float32)"
264,"tf.Tensor(3.7059355, shape=(), dtype=float32)"
265,"tf.Tensor(3.721806, shape=(), dtype=float32)"
266,"tf.Tensor(3.7123404, shape=(), dtype=float32)"
267,"tf.Tensor(3.7101367, shape=(), dtype=float32)"
268,"tf.Tensor(3.7146912, shape=(), dtype=float32)"
269,"tf.Tensor(3.7026658, shape=(), dtype=float32)"
270,"tf.Tensor(3.7143025, shape=(), dtype=float32)"
271,"tf.Tensor(3.712393, shape=(), dtype=float32)"
272,"tf.Tensor(3.7151744, shape=(), dtype=float32)"
273,"tf.Tensor(3.727302, shape=(), dtype=float32)"
274,"tf.Tensor(3.7156408, shape=(), dtype=float32)"
275,"tf.Tensor(3.72441, shape=(), dtype=float32)"
276,"tf.Tensor(3.7313104, shape=(), dtype=float32)"
277,"tf.Tensor(3.7294362, shape=(), dtype=float32)"
278,"tf.Tensor(3.7350092, shape=(), dtype=float32)"
279,"tf.Tensor(3.730954, shape=(), dtype=float32)"
280,"tf.Tensor(3.7336826, shape=(), dtype=float32)"
281,"tf.Tensor(3.7205987, shape=(), dtype=float32)"
282,"tf.Tensor(3.7216618, shape=(), dtype=float32)"
283,"tf.Tensor(3.7235358, shape=(), dtype=float32)"
284,"tf.Tensor(3.7258737, shape=(), dtype=float32)"
285,"tf.Tensor(3.7084, shape=(), dtype=float32)"
286,"tf.Tensor(3.7094798, shape=(), dtype=float32)"
287,"tf.Tensor(3.7061026, shape=(), dtype=float32)"
288,"tf.Tensor(3.7169952, shape=(), dtype=float32)"
289,"tf.Tensor(3.7009664, shape=(), dtype=float32)"
290,"tf.Tensor(3.7040834, shape=(), dtype=float32)"
291,"tf.Tensor(3.7080917, shape=(), dtype=float32)"
292,"tf.Tensor(3.7076254, shape=(), dtype=float32)"
293,"tf.Tensor(3.7051318, shape=(), dtype=float32)"
294,"tf.Tensor(3.693853, shape=(), dtype=float32)"
295,"tf.Tensor(3.7159867, shape=(), dtype=float32)"
296,"tf.Tensor(3.7163024, shape=(), dtype=float32)"
297,"tf.Tensor(3.7094326, shape=(), dtype=float32)"
298,"tf.Tensor(3.711858, shape=(), dtype=float32)"
299,"tf.Tensor(3.71243, shape=(), dtype=float32)"
300,"tf.Tensor(3.7155452, shape=(), dtype=float32)"
301,"tf.Tensor(3.7105432, shape=(), dtype=float32)"
302,"tf.Tensor(3.7068696, shape=(), dtype=float32)"
303,"tf.Tensor(3.713841, shape=(), dtype=float32)"
304,"tf.Tensor(3.709085, shape=(), dtype=float32)"
305,"tf.Tensor(3.7021182, shape=(), dtype=float32)"
306,"tf.Tensor(3.7023256, shape=(), dtype=float32)"
307,"tf.Tensor(3.698936, shape=(), dtype=float32)"
308,"tf.Tensor(3.7116983, shape=(), dtype=float32)"
309,"tf.Tensor(3.7106464, shape=(), dtype=float32)"
310,"tf.Tensor(3.7064338, shape=(), dtype=float32)"
311,"tf.Tensor(3.692999, shape=(), dtype=float32)"
312,"tf.Tensor(3.7139864, shape=(), dtype=float32)"
313,"tf.Tensor(3.6977227, shape=(), dtype=float32)"
314,"tf.Tensor(3.679297, shape=(), dtype=float32)"
315,"tf.Tensor(3.6946807, shape=(), dtype=float32)"
316,"tf.Tensor(3.708057, shape=(), dtype=float32)"
317,"tf.Tensor(3.697405, shape=(), dtype=float32)"
318,"tf.Tensor(3.6977146, shape=(), dtype=float32)"
319,"tf.Tensor(3.6941895, shape=(), dtype=float32)"
320,"tf.Tensor(3.7097976, shape=(), dtype=float32)"
321,"tf.Tensor(3.7006385, shape=(), dtype=float32)"
322,"tf.Tensor(3.7055306, shape=(), dtype=float32)"
323,"tf.Tensor(3.6898465, shape=(), dtype=float32)"
324,"tf.Tensor(3.7198687, shape=(), dtype=float32)"
325,"tf.Tensor(3.7105303, shape=(), dtype=float32)"
326,"tf.Tensor(3.7100554, shape=(), dtype=float32)"
327,"tf.Tensor(3.7020028, shape=(), dtype=float32)"
328,"tf.Tensor(3.7113674, shape=(), dtype=float32)"
329,"tf.Tensor(3.7150352, shape=(), dtype=float32)"
330,"tf.Tensor(3.7018635, shape=(), dtype=float32)"
331,"tf.Tensor(3.720407, shape=(), dtype=float32)"
332,"tf.Tensor(3.6974938, shape=(), dtype=float32)"
333,"tf.Tensor(3.6965015, shape=(), dtype=float32)"
334,"tf.Tensor(3.7029533, shape=(), dtype=float32)"
335,"tf.Tensor(3.707683, shape=(), dtype=float32)"
336,"tf.Tensor(3.6858444, shape=(), dtype=float32)"
337,"tf.Tensor(3.690281, shape=(), dtype=float32)"
338,"tf.Tensor(3.712207, shape=(), dtype=float32)"
339,"tf.Tensor(3.7078261, shape=(), dtype=float32)"
340,"tf.Tensor(3.6834466, shape=(), dtype=float32)"
341,"tf.Tensor(3.7076104, shape=(), dtype=float32)"
342,"tf.Tensor(3.6891055, shape=(), dtype=float32)"
343,"tf.Tensor(3.7125828, shape=(), dtype=float32)"
344,"tf.Tensor(3.7197256, shape=(), dtype=float32)"
345,"tf.Tensor(3.703611, shape=(), dtype=float32)"
346,"tf.Tensor(3.7203963, shape=(), dtype=float32)"
347,"tf.Tensor(3.7058828, shape=(), dtype=float32)"
348,"tf.Tensor(3.7148383, shape=(), dtype=float32)"
349,"tf.Tensor(3.715125, shape=(), dtype=float32)"
350,"tf.Tensor(3.7241473, shape=(), dtype=float32)"
351,"tf.Tensor(3.6884549, shape=(), dtype=float32)"
352,"tf.Tensor(3.7285433, shape=(), dtype=float32)"
353,"tf.Tensor(3.7235336, shape=(), dtype=float32)"
354,"tf.Tensor(3.7205076, shape=(), dtype=float32)"
355,"tf.Tensor(3.7135897, shape=(), dtype=float32)"
356,"tf.Tensor(3.7000012, shape=(), dtype=float32)"
357,"tf.Tensor(3.7087839, shape=(), dtype=float32)"
358,"tf.Tensor(3.707852, shape=(), dtype=float32)"
359,"tf.Tensor(3.721519, shape=(), dtype=float32)"
360,"tf.Tensor(3.7107084, shape=(), dtype=float32)"
361,"tf.Tensor(3.706605, shape=(), dtype=float32)"
362,"tf.Tensor(3.7063055, shape=(), dtype=float32)"
363,"tf.Tensor(3.7101288, shape=(), dtype=float32)"
364,"tf.Tensor(3.719144, shape=(), dtype=float32)"
365,"tf.Tensor(3.7173798, shape=(), dtype=float32)"
366,"tf.Tensor(3.7092385, shape=(), dtype=float32)"
367,"tf.Tensor(3.7260842, shape=(), dtype=float32)"
368,"tf.Tensor(3.7147818, shape=(), dtype=float32)"
369,"tf.Tensor(3.7305896, shape=(), dtype=float32)"
370,"tf.Tensor(3.7205513, shape=(), dtype=float32)"
371,"tf.Tensor(3.7256377, shape=(), dtype=float32)"
372,"tf.Tensor(3.725481, shape=(), dtype=float32)"
373,"tf.Tensor(3.7157025, shape=(), dtype=float32)"
374,"tf.Tensor(3.7244675, shape=(), dtype=float32)"
375,"tf.Tensor(3.7207108, shape=(), dtype=float32)"
376,"tf.Tensor(3.7227721, shape=(), dtype=float32)"
377,"tf.Tensor(3.7333431, shape=(), dtype=float32)"
378,"tf.Tensor(3.7264018, shape=(), dtype=float32)"
379,"tf.Tensor(3.7207367, shape=(), dtype=float32)"
380,"tf.Tensor(3.7204962, shape=(), dtype=float32)"
381,"tf.Tensor(3.7227128, shape=(), dtype=float32)"
382,"tf.Tensor(3.7176034, shape=(), dtype=float32)"
383,"tf.Tensor(3.7183933, shape=(), dtype=float32)"
384,"tf.Tensor(3.7280226, shape=(), dtype=float32)"
385,"tf.Tensor(3.7136023, shape=(), dtype=float32)"
386,"tf.Tensor(3.7223992, shape=(), dtype=float32)"
387,"tf.Tensor(3.7164257, shape=(), dtype=float32)"
388,"tf.Tensor(3.7139254, shape=(), dtype=float32)"
389,"tf.Tensor(3.7130058, shape=(), dtype=float32)"
390,"tf.Tensor(3.7415414, shape=(), dtype=float32)"
391,"tf.Tensor(3.71328, shape=(), dtype=float32)"
392,"tf.Tensor(3.7237408, shape=(), dtype=float32)"
393,"tf.Tensor(3.707932, shape=(), dtype=float32)"
394,"tf.Tensor(3.7113218, shape=(), dtype=float32)"
395,"tf.Tensor(3.7192307, shape=(), dtype=float32)"
396,"tf.Tensor(3.7078094, shape=(), dtype=float32)"
397,"tf.Tensor(3.715119, shape=(), dtype=float32)"
398,"tf.Tensor(3.7212505, shape=(), dtype=float32)"
399,"tf.Tensor(3.7116485, shape=(), dtype=float32)"
400,"tf.Tensor(3.715042, shape=(), dtype=float32)"
401,"tf.Tensor(3.7356305, shape=(), dtype=float32)"
402,"tf.Tensor(3.710526, shape=(), dtype=float32)"
403,"tf.Tensor(3.7224987, shape=(), dtype=float32)"
404,"tf.Tensor(3.7165036, shape=(), dtype=float32)"
405,"tf.Tensor(3.7110124, shape=(), dtype=float32)"
406,"tf.Tensor(3.7268393, shape=(), dtype=float32)"
407,"tf.Tensor(3.7210498, shape=(), dtype=float32)"
408,"tf.Tensor(3.7321742, shape=(), dtype=float32)"
409,"tf.Tensor(3.7396765, shape=(), dtype=float32)"
410,"tf.Tensor(3.7316198, shape=(), dtype=float32)"
411,"tf.Tensor(3.7098987, shape=(), dtype=float32)"
412,"tf.Tensor(3.7298744, shape=(), dtype=float32)"
413,"tf.Tensor(3.732178, shape=(), dtype=float32)"
414,"tf.Tensor(3.714893, shape=(), dtype=float32)"
415,"tf.Tensor(3.7191195, shape=(), dtype=float32)"
416,"tf.Tensor(3.7197554, shape=(), dtype=float32)"
417,"tf.Tensor(3.7162156, shape=(), dtype=float32)"
418,"tf.Tensor(3.7098827, shape=(), dtype=float32)"
419,"tf.Tensor(3.7206957, shape=(), dtype=float32)"
420,"tf.Tensor(3.7120237, shape=(), dtype=float32)"
421,"tf.Tensor(3.7101376, shape=(), dtype=float32)"
422,"tf.Tensor(3.698261, shape=(), dtype=float32)"
423,"tf.Tensor(3.699108, shape=(), dtype=float32)"
424,"tf.Tensor(3.725551, shape=(), dtype=float32)"
425,"tf.Tensor(3.719266, shape=(), dtype=float32)"
426,"tf.Tensor(3.7249181, shape=(), dtype=float32)"
427,"tf.Tensor(3.699151, shape=(), dtype=float32)"
428,"tf.Tensor(3.717848, shape=(), dtype=float32)"
429,"tf.Tensor(3.7225862, shape=(), dtype=float32)"
430,"tf.Tensor(3.723117, shape=(), dtype=float32)"
431,"tf.Tensor(3.7374094, shape=(), dtype=float32)"
432,"tf.Tensor(3.72437, shape=(), dtype=float32)"
433,"tf.Tensor(3.7221763, shape=(), dtype=float32)"
434,"tf.Tensor(3.7180877, shape=(), dtype=float32)"
435,"tf.Tensor(3.7330294, shape=(), dtype=float32)"
436,"tf.Tensor(3.717292, shape=(), dtype=float32)"
437,"tf.Tensor(3.7218003, shape=(), dtype=float32)"
438,"tf.Tensor(3.7252066, shape=(), dtype=float32)"
439,"tf.Tensor(3.732846, shape=(), dtype=float32)"
440,"tf.Tensor(3.7151392, shape=(), dtype=float32)"
441,"tf.Tensor(3.7304463, shape=(), dtype=float32)"
442,"tf.Tensor(3.7072961, shape=(), dtype=float32)"
443,"tf.Tensor(3.7128716, shape=(), dtype=float32)"
444,"tf.Tensor(3.7237928, shape=(), dtype=float32)"
445,"tf.Tensor(3.7132, shape=(), dtype=float32)"
446,"tf.Tensor(3.7088594, shape=(), dtype=float32)"
447,"tf.Tensor(3.7275195, shape=(), dtype=float32)"
448,"tf.Tensor(3.72725, shape=(), dtype=float32)"
449,"tf.Tensor(3.7278612, shape=(), dtype=float32)"
450,"tf.Tensor(3.7011938, shape=(), dtype=float32)"
451,"tf.Tensor(3.715877, shape=(), dtype=float32)"
452,"tf.Tensor(3.7218382, shape=(), dtype=float32)"
453,"tf.Tensor(3.7050493, shape=(), dtype=float32)"
