Step,Train_loss
63,"tf.Tensor(2.6892076, shape=(), dtype=float32)"
64,"tf.Tensor(2.6145265, shape=(), dtype=float32)"
65,"tf.Tensor(2.4692578, shape=(), dtype=float32)"
66,"tf.Tensor(2.4455523, shape=(), dtype=float32)"
67,"tf.Tensor(2.3499966, shape=(), dtype=float32)"
68,"tf.Tensor(2.4455914, shape=(), dtype=float32)"
69,"tf.Tensor(2.336221, shape=(), dtype=float32)"
70,"tf.Tensor(2.3582687, shape=(), dtype=float32)"
71,"tf.Tensor(2.2350018, shape=(), dtype=float32)"
72,"tf.Tensor(2.3371255, shape=(), dtype=float32)"
73,"tf.Tensor(2.387125, shape=(), dtype=float32)"
74,"tf.Tensor(2.4698503, shape=(), dtype=float32)"
75,"tf.Tensor(2.5554552, shape=(), dtype=float32)"
76,"tf.Tensor(2.599914, shape=(), dtype=float32)"
77,"tf.Tensor(2.7026184, shape=(), dtype=float32)"
78,"tf.Tensor(2.7856905, shape=(), dtype=float32)"
79,"tf.Tensor(2.8606486, shape=(), dtype=float32)"
80,"tf.Tensor(2.9262323, shape=(), dtype=float32)"
81,"tf.Tensor(3.0287733, shape=(), dtype=float32)"
82,"tf.Tensor(3.0643644, shape=(), dtype=float32)"
83,"tf.Tensor(3.0623083, shape=(), dtype=float32)"
84,"tf.Tensor(3.1182942, shape=(), dtype=float32)"
85,"tf.Tensor(3.1407053, shape=(), dtype=float32)"
86,"tf.Tensor(3.1108086, shape=(), dtype=float32)"
87,"tf.Tensor(3.1277385, shape=(), dtype=float32)"
88,"tf.Tensor(3.1344693, shape=(), dtype=float32)"
89,"tf.Tensor(3.0778766, shape=(), dtype=float32)"
90,"tf.Tensor(3.0634348, shape=(), dtype=float32)"
91,"tf.Tensor(3.016119, shape=(), dtype=float32)"
92,"tf.Tensor(2.9347472, shape=(), dtype=float32)"
93,"tf.Tensor(2.921724, shape=(), dtype=float32)"
94,"tf.Tensor(2.9215603, shape=(), dtype=float32)"
95,"tf.Tensor(2.7871773, shape=(), dtype=float32)"
96,"tf.Tensor(2.7235565, shape=(), dtype=float32)"
97,"tf.Tensor(2.6501086, shape=(), dtype=float32)"
98,"tf.Tensor(2.5395703, shape=(), dtype=float32)"
99,"tf.Tensor(2.4042358, shape=(), dtype=float32)"
100,"tf.Tensor(2.3853269, shape=(), dtype=float32)"
101,"tf.Tensor(2.3143165, shape=(), dtype=float32)"
102,"tf.Tensor(2.1660585, shape=(), dtype=float32)"
103,"tf.Tensor(2.0780683, shape=(), dtype=float32)"
104,"tf.Tensor(1.9937366, shape=(), dtype=float32)"
105,"tf.Tensor(1.927237, shape=(), dtype=float32)"
106,"tf.Tensor(2.012428, shape=(), dtype=float32)"
107,"tf.Tensor(1.9855889, shape=(), dtype=float32)"
108,"tf.Tensor(2.0055845, shape=(), dtype=float32)"
109,"tf.Tensor(2.0417426, shape=(), dtype=float32)"
110,"tf.Tensor(2.0942044, shape=(), dtype=float32)"
111,"tf.Tensor(2.1876478, shape=(), dtype=float32)"
112,"tf.Tensor(2.260683, shape=(), dtype=float32)"
113,"tf.Tensor(2.2708423, shape=(), dtype=float32)"
114,"tf.Tensor(2.3380506, shape=(), dtype=float32)"
115,"tf.Tensor(2.4915397, shape=(), dtype=float32)"
116,"tf.Tensor(2.5054162, shape=(), dtype=float32)"
117,"tf.Tensor(2.640786, shape=(), dtype=float32)"
118,"tf.Tensor(2.6263433, shape=(), dtype=float32)"
119,"tf.Tensor(2.7199333, shape=(), dtype=float32)"
120,"tf.Tensor(2.7276354, shape=(), dtype=float32)"
121,"tf.Tensor(2.7662036, shape=(), dtype=float32)"
122,"tf.Tensor(2.7432907, shape=(), dtype=float32)"
123,"tf.Tensor(2.7154694, shape=(), dtype=float32)"
124,"tf.Tensor(2.6935205, shape=(), dtype=float32)"
125,"tf.Tensor(2.670382, shape=(), dtype=float32)"
126,"tf.Tensor(2.6332572, shape=(), dtype=float32)"
127,"tf.Tensor(2.53511, shape=(), dtype=float32)"
128,"tf.Tensor(2.591181, shape=(), dtype=float32)"
129,"tf.Tensor(2.4324026, shape=(), dtype=float32)"
130,"tf.Tensor(2.3988225, shape=(), dtype=float32)"
131,"tf.Tensor(2.344673, shape=(), dtype=float32)"
132,"tf.Tensor(2.202586, shape=(), dtype=float32)"
133,"tf.Tensor(2.2096443, shape=(), dtype=float32)"
134,"tf.Tensor(2.109085, shape=(), dtype=float32)"
135,"tf.Tensor(1.9643416, shape=(), dtype=float32)"
136,"tf.Tensor(1.9297043, shape=(), dtype=float32)"
137,"tf.Tensor(1.8467116, shape=(), dtype=float32)"
138,"tf.Tensor(1.8512695, shape=(), dtype=float32)"
139,"tf.Tensor(1.7185248, shape=(), dtype=float32)"
140,"tf.Tensor(1.6810073, shape=(), dtype=float32)"
141,"tf.Tensor(1.7778167, shape=(), dtype=float32)"
142,"tf.Tensor(1.6554121, shape=(), dtype=float32)"
143,"tf.Tensor(1.681653, shape=(), dtype=float32)"
144,"tf.Tensor(1.7867105, shape=(), dtype=float32)"
145,"tf.Tensor(1.708808, shape=(), dtype=float32)"
146,"tf.Tensor(1.8170104, shape=(), dtype=float32)"
147,"tf.Tensor(1.7974346, shape=(), dtype=float32)"
148,"tf.Tensor(1.8377471, shape=(), dtype=float32)"
149,"tf.Tensor(1.8874879, shape=(), dtype=float32)"
150,"tf.Tensor(1.8583021, shape=(), dtype=float32)"
151,"tf.Tensor(1.8768001, shape=(), dtype=float32)"
152,"tf.Tensor(1.927547, shape=(), dtype=float32)"
153,"tf.Tensor(1.9550649, shape=(), dtype=float32)"
154,"tf.Tensor(1.9228238, shape=(), dtype=float32)"
155,"tf.Tensor(1.8971628, shape=(), dtype=float32)"
156,"tf.Tensor(1.9728806, shape=(), dtype=float32)"
157,"tf.Tensor(2.00136, shape=(), dtype=float32)"
158,"tf.Tensor(1.8898897, shape=(), dtype=float32)"
159,"tf.Tensor(1.8820093, shape=(), dtype=float32)"
160,"tf.Tensor(1.8586025, shape=(), dtype=float32)"
161,"tf.Tensor(1.7155132, shape=(), dtype=float32)"
162,"tf.Tensor(1.7541533, shape=(), dtype=float32)"
163,"tf.Tensor(1.7754016, shape=(), dtype=float32)"
164,"tf.Tensor(1.6322651, shape=(), dtype=float32)"
165,"tf.Tensor(1.5782186, shape=(), dtype=float32)"
166,"tf.Tensor(1.4851869, shape=(), dtype=float32)"
167,"tf.Tensor(1.486099, shape=(), dtype=float32)"
168,"tf.Tensor(1.4468871, shape=(), dtype=float32)"
169,"tf.Tensor(1.3068774, shape=(), dtype=float32)"
170,"tf.Tensor(1.2858142, shape=(), dtype=float32)"
171,"tf.Tensor(1.2337971, shape=(), dtype=float32)"
172,"tf.Tensor(1.2038655, shape=(), dtype=float32)"
173,"tf.Tensor(1.1815851, shape=(), dtype=float32)"
174,"tf.Tensor(1.1843972, shape=(), dtype=float32)"
175,"tf.Tensor(1.1717649, shape=(), dtype=float32)"
176,"tf.Tensor(1.1645945, shape=(), dtype=float32)"
177,"tf.Tensor(1.1642907, shape=(), dtype=float32)"
178,"tf.Tensor(1.150902, shape=(), dtype=float32)"
179,"tf.Tensor(1.1809522, shape=(), dtype=float32)"
180,"tf.Tensor(1.213128, shape=(), dtype=float32)"
181,"tf.Tensor(1.3320572, shape=(), dtype=float32)"
182,"tf.Tensor(1.3164595, shape=(), dtype=float32)"
183,"tf.Tensor(1.2954574, shape=(), dtype=float32)"
184,"tf.Tensor(1.3216647, shape=(), dtype=float32)"
185,"tf.Tensor(1.3889725, shape=(), dtype=float32)"
186,"tf.Tensor(1.3981317, shape=(), dtype=float32)"
187,"tf.Tensor(1.4531384, shape=(), dtype=float32)"
188,"tf.Tensor(1.391763, shape=(), dtype=float32)"
189,"tf.Tensor(1.475499, shape=(), dtype=float32)"
190,"tf.Tensor(1.4713409, shape=(), dtype=float32)"
191,"tf.Tensor(1.5040613, shape=(), dtype=float32)"
192,"tf.Tensor(1.4429793, shape=(), dtype=float32)"
193,"tf.Tensor(1.514458, shape=(), dtype=float32)"
194,"tf.Tensor(1.5155761, shape=(), dtype=float32)"
195,"tf.Tensor(1.4849858, shape=(), dtype=float32)"
196,"tf.Tensor(1.4518477, shape=(), dtype=float32)"
197,"tf.Tensor(1.4936333, shape=(), dtype=float32)"
198,"tf.Tensor(1.3780106, shape=(), dtype=float32)"
199,"tf.Tensor(1.329388, shape=(), dtype=float32)"
200,"tf.Tensor(1.3421481, shape=(), dtype=float32)"
201,"tf.Tensor(1.3116877, shape=(), dtype=float32)"
202,"tf.Tensor(1.2176343, shape=(), dtype=float32)"
203,"tf.Tensor(1.2392535, shape=(), dtype=float32)"
204,"tf.Tensor(1.1872697, shape=(), dtype=float32)"
205,"tf.Tensor(1.158934, shape=(), dtype=float32)"
206,"tf.Tensor(1.1619014, shape=(), dtype=float32)"
207,"tf.Tensor(1.1212218, shape=(), dtype=float32)"
208,"tf.Tensor(1.055913, shape=(), dtype=float32)"
209,"tf.Tensor(1.0199661, shape=(), dtype=float32)"
210,"tf.Tensor(1.0765582, shape=(), dtype=float32)"
211,"tf.Tensor(1.1011522, shape=(), dtype=float32)"
212,"tf.Tensor(1.1090703, shape=(), dtype=float32)"
213,"tf.Tensor(1.0337092, shape=(), dtype=float32)"
214,"tf.Tensor(1.0712928, shape=(), dtype=float32)"
215,"tf.Tensor(1.0888577, shape=(), dtype=float32)"
216,"tf.Tensor(1.0941916, shape=(), dtype=float32)"
217,"tf.Tensor(1.0893224, shape=(), dtype=float32)"
218,"tf.Tensor(1.2125725, shape=(), dtype=float32)"
219,"tf.Tensor(1.189996, shape=(), dtype=float32)"
220,"tf.Tensor(1.2690059, shape=(), dtype=float32)"
221,"tf.Tensor(1.2977256, shape=(), dtype=float32)"
222,"tf.Tensor(1.3347569, shape=(), dtype=float32)"
223,"tf.Tensor(1.3647153, shape=(), dtype=float32)"
224,"tf.Tensor(1.3541563, shape=(), dtype=float32)"
225,"tf.Tensor(1.3898832, shape=(), dtype=float32)"
226,"tf.Tensor(1.4488863, shape=(), dtype=float32)"
227,"tf.Tensor(1.441953, shape=(), dtype=float32)"
228,"tf.Tensor(1.4601412, shape=(), dtype=float32)"
229,"tf.Tensor(1.4273295, shape=(), dtype=float32)"
230,"tf.Tensor(1.3618153, shape=(), dtype=float32)"
231,"tf.Tensor(1.4296455, shape=(), dtype=float32)"
232,"tf.Tensor(1.4078895, shape=(), dtype=float32)"
233,"tf.Tensor(1.3323449, shape=(), dtype=float32)"
234,"tf.Tensor(1.3332664, shape=(), dtype=float32)"
235,"tf.Tensor(1.3116722, shape=(), dtype=float32)"
236,"tf.Tensor(1.2895501, shape=(), dtype=float32)"
237,"tf.Tensor(1.1819063, shape=(), dtype=float32)"
238,"tf.Tensor(1.2649653, shape=(), dtype=float32)"
239,"tf.Tensor(1.1973658, shape=(), dtype=float32)"
240,"tf.Tensor(1.1801901, shape=(), dtype=float32)"
241,"tf.Tensor(1.1511661, shape=(), dtype=float32)"
242,"tf.Tensor(1.1254859, shape=(), dtype=float32)"
243,"tf.Tensor(1.1696961, shape=(), dtype=float32)"
244,"tf.Tensor(1.1907969, shape=(), dtype=float32)"
245,"tf.Tensor(1.2026304, shape=(), dtype=float32)"
246,"tf.Tensor(1.2526727, shape=(), dtype=float32)"
247,"tf.Tensor(1.2102077, shape=(), dtype=float32)"
248,"tf.Tensor(1.2707859, shape=(), dtype=float32)"
249,"tf.Tensor(1.2729896, shape=(), dtype=float32)"
250,"tf.Tensor(1.3076885, shape=(), dtype=float32)"
251,"tf.Tensor(1.3701186, shape=(), dtype=float32)"
252,"tf.Tensor(1.3786991, shape=(), dtype=float32)"
253,"tf.Tensor(1.424312, shape=(), dtype=float32)"
254,"tf.Tensor(1.4588743, shape=(), dtype=float32)"
255,"tf.Tensor(1.4463236, shape=(), dtype=float32)"
256,"tf.Tensor(1.4626068, shape=(), dtype=float32)"
257,"tf.Tensor(1.4812503, shape=(), dtype=float32)"
258,"tf.Tensor(1.5141866, shape=(), dtype=float32)"
259,"tf.Tensor(1.4684079, shape=(), dtype=float32)"
260,"tf.Tensor(1.4432086, shape=(), dtype=float32)"
261,"tf.Tensor(1.5314778, shape=(), dtype=float32)"
262,"tf.Tensor(1.5544375, shape=(), dtype=float32)"
263,"tf.Tensor(1.4020829, shape=(), dtype=float32)"
264,"tf.Tensor(1.3824553, shape=(), dtype=float32)"
265,"tf.Tensor(1.3269053, shape=(), dtype=float32)"
266,"tf.Tensor(1.3607023, shape=(), dtype=float32)"
267,"tf.Tensor(1.3056383, shape=(), dtype=float32)"
268,"tf.Tensor(1.3408495, shape=(), dtype=float32)"
269,"tf.Tensor(1.2843375, shape=(), dtype=float32)"
270,"tf.Tensor(1.3193629, shape=(), dtype=float32)"
271,"tf.Tensor(1.2658737, shape=(), dtype=float32)"
272,"tf.Tensor(1.2252285, shape=(), dtype=float32)"
273,"tf.Tensor(1.2916741, shape=(), dtype=float32)"
274,"tf.Tensor(1.2974836, shape=(), dtype=float32)"
275,"tf.Tensor(1.2034205, shape=(), dtype=float32)"
276,"tf.Tensor(1.2364454, shape=(), dtype=float32)"
277,"tf.Tensor(1.2252195, shape=(), dtype=float32)"
278,"tf.Tensor(1.2602817, shape=(), dtype=float32)"
279,"tf.Tensor(1.2661916, shape=(), dtype=float32)"
280,"tf.Tensor(1.2849383, shape=(), dtype=float32)"
281,"tf.Tensor(1.3011873, shape=(), dtype=float32)"
282,"tf.Tensor(1.376589, shape=(), dtype=float32)"
283,"tf.Tensor(1.3505722, shape=(), dtype=float32)"
284,"tf.Tensor(1.4193261, shape=(), dtype=float32)"
285,"tf.Tensor(1.4182248, shape=(), dtype=float32)"
286,"tf.Tensor(1.3998652, shape=(), dtype=float32)"
287,"tf.Tensor(1.4530942, shape=(), dtype=float32)"
288,"tf.Tensor(1.4919155, shape=(), dtype=float32)"
289,"tf.Tensor(1.4619045, shape=(), dtype=float32)"
290,"tf.Tensor(1.3939577, shape=(), dtype=float32)"
291,"tf.Tensor(1.3668467, shape=(), dtype=float32)"
292,"tf.Tensor(1.340104, shape=(), dtype=float32)"
293,"tf.Tensor(1.2807872, shape=(), dtype=float32)"
294,"tf.Tensor(1.2892828, shape=(), dtype=float32)"
295,"tf.Tensor(1.2806299, shape=(), dtype=float32)"
296,"tf.Tensor(1.2233186, shape=(), dtype=float32)"
297,"tf.Tensor(1.1891448, shape=(), dtype=float32)"
298,"tf.Tensor(1.0970368, shape=(), dtype=float32)"
299,"tf.Tensor(1.1274395, shape=(), dtype=float32)"
300,"tf.Tensor(1.1428804, shape=(), dtype=float32)"
301,"tf.Tensor(1.1514375, shape=(), dtype=float32)"
302,"tf.Tensor(1.1863886, shape=(), dtype=float32)"
303,"tf.Tensor(1.210946, shape=(), dtype=float32)"
304,"tf.Tensor(1.2662593, shape=(), dtype=float32)"
305,"tf.Tensor(1.2879448, shape=(), dtype=float32)"
306,"tf.Tensor(1.2379994, shape=(), dtype=float32)"
307,"tf.Tensor(1.3580884, shape=(), dtype=float32)"
308,"tf.Tensor(1.3955771, shape=(), dtype=float32)"
309,"tf.Tensor(1.39486, shape=(), dtype=float32)"
310,"tf.Tensor(1.429614, shape=(), dtype=float32)"
311,"tf.Tensor(1.5058832, shape=(), dtype=float32)"
312,"tf.Tensor(1.4989381, shape=(), dtype=float32)"
313,"tf.Tensor(1.5082471, shape=(), dtype=float32)"
314,"tf.Tensor(1.4802558, shape=(), dtype=float32)"
315,"tf.Tensor(1.5092586, shape=(), dtype=float32)"
316,"tf.Tensor(1.533167, shape=(), dtype=float32)"
317,"tf.Tensor(1.5169921, shape=(), dtype=float32)"
318,"tf.Tensor(1.4271274, shape=(), dtype=float32)"
319,"tf.Tensor(1.4191085, shape=(), dtype=float32)"
320,"tf.Tensor(1.3843043, shape=(), dtype=float32)"
321,"tf.Tensor(1.3605106, shape=(), dtype=float32)"
322,"tf.Tensor(1.3590823, shape=(), dtype=float32)"
323,"tf.Tensor(1.3313805, shape=(), dtype=float32)"
324,"tf.Tensor(1.3956465, shape=(), dtype=float32)"
325,"tf.Tensor(1.335541, shape=(), dtype=float32)"
326,"tf.Tensor(1.3935717, shape=(), dtype=float32)"
327,"tf.Tensor(1.4246613, shape=(), dtype=float32)"
328,"tf.Tensor(1.4106231, shape=(), dtype=float32)"
329,"tf.Tensor(1.4577873, shape=(), dtype=float32)"
330,"tf.Tensor(1.5017916, shape=(), dtype=float32)"
331,"tf.Tensor(1.5246421, shape=(), dtype=float32)"
332,"tf.Tensor(1.4871961, shape=(), dtype=float32)"
333,"tf.Tensor(1.584598, shape=(), dtype=float32)"
334,"tf.Tensor(1.5212297, shape=(), dtype=float32)"
335,"tf.Tensor(1.5259643, shape=(), dtype=float32)"
336,"tf.Tensor(1.5049392, shape=(), dtype=float32)"
337,"tf.Tensor(1.4672916, shape=(), dtype=float32)"
338,"tf.Tensor(1.4309146, shape=(), dtype=float32)"
339,"tf.Tensor(1.3494785, shape=(), dtype=float32)"
340,"tf.Tensor(1.4006134, shape=(), dtype=float32)"
341,"tf.Tensor(1.2993002, shape=(), dtype=float32)"
342,"tf.Tensor(1.3113062, shape=(), dtype=float32)"
343,"tf.Tensor(1.2500286, shape=(), dtype=float32)"
344,"tf.Tensor(1.2708294, shape=(), dtype=float32)"
345,"tf.Tensor(1.3334877, shape=(), dtype=float32)"
346,"tf.Tensor(1.3073436, shape=(), dtype=float32)"
347,"tf.Tensor(1.3401909, shape=(), dtype=float32)"
348,"tf.Tensor(1.308348, shape=(), dtype=float32)"
349,"tf.Tensor(1.3640913, shape=(), dtype=float32)"
350,"tf.Tensor(1.3893032, shape=(), dtype=float32)"
351,"tf.Tensor(1.3897399, shape=(), dtype=float32)"
352,"tf.Tensor(1.4509233, shape=(), dtype=float32)"
353,"tf.Tensor(1.3835162, shape=(), dtype=float32)"
354,"tf.Tensor(1.4439573, shape=(), dtype=float32)"
355,"tf.Tensor(1.3985348, shape=(), dtype=float32)"
356,"tf.Tensor(1.4220171, shape=(), dtype=float32)"
357,"tf.Tensor(1.4329386, shape=(), dtype=float32)"
358,"tf.Tensor(1.4597576, shape=(), dtype=float32)"
359,"tf.Tensor(1.3726696, shape=(), dtype=float32)"
360,"tf.Tensor(1.3711637, shape=(), dtype=float32)"
361,"tf.Tensor(1.3935938, shape=(), dtype=float32)"
362,"tf.Tensor(1.3567058, shape=(), dtype=float32)"
363,"tf.Tensor(1.2941827, shape=(), dtype=float32)"
364,"tf.Tensor(1.299674, shape=(), dtype=float32)"
365,"tf.Tensor(1.357027, shape=(), dtype=float32)"
366,"tf.Tensor(1.2640053, shape=(), dtype=float32)"
367,"tf.Tensor(1.303174, shape=(), dtype=float32)"
368,"tf.Tensor(1.301326, shape=(), dtype=float32)"
369,"tf.Tensor(1.2558008, shape=(), dtype=float32)"
370,"tf.Tensor(1.3412392, shape=(), dtype=float32)"
371,"tf.Tensor(1.3536379, shape=(), dtype=float32)"
372,"tf.Tensor(1.343033, shape=(), dtype=float32)"
373,"tf.Tensor(1.3495358, shape=(), dtype=float32)"
374,"tf.Tensor(1.3401178, shape=(), dtype=float32)"
375,"tf.Tensor(1.3325965, shape=(), dtype=float32)"
376,"tf.Tensor(1.3843281, shape=(), dtype=float32)"
377,"tf.Tensor(1.3985133, shape=(), dtype=float32)"
378,"tf.Tensor(1.3502908, shape=(), dtype=float32)"
379,"tf.Tensor(1.4208516, shape=(), dtype=float32)"
380,"tf.Tensor(1.430442, shape=(), dtype=float32)"
381,"tf.Tensor(1.4230231, shape=(), dtype=float32)"
382,"tf.Tensor(1.4389572, shape=(), dtype=float32)"
383,"tf.Tensor(1.4883997, shape=(), dtype=float32)"
384,"tf.Tensor(1.474426, shape=(), dtype=float32)"
385,"tf.Tensor(1.5038904, shape=(), dtype=float32)"
386,"tf.Tensor(1.517947, shape=(), dtype=float32)"
387,"tf.Tensor(1.5291557, shape=(), dtype=float32)"
388,"tf.Tensor(1.506519, shape=(), dtype=float32)"
389,"tf.Tensor(1.4946232, shape=(), dtype=float32)"
390,"tf.Tensor(1.5246046, shape=(), dtype=float32)"
391,"tf.Tensor(1.5568367, shape=(), dtype=float32)"
392,"tf.Tensor(1.4874792, shape=(), dtype=float32)"
393,"tf.Tensor(1.472091, shape=(), dtype=float32)"
394,"tf.Tensor(1.5120034, shape=(), dtype=float32)"
395,"tf.Tensor(1.5504391, shape=(), dtype=float32)"
396,"tf.Tensor(1.4487807, shape=(), dtype=float32)"
397,"tf.Tensor(1.5047648, shape=(), dtype=float32)"
398,"tf.Tensor(1.4739118, shape=(), dtype=float32)"
399,"tf.Tensor(1.4563701, shape=(), dtype=float32)"
400,"tf.Tensor(1.3954092, shape=(), dtype=float32)"
401,"tf.Tensor(1.4558192, shape=(), dtype=float32)"
402,"tf.Tensor(1.4464643, shape=(), dtype=float32)"
403,"tf.Tensor(1.3466227, shape=(), dtype=float32)"
404,"tf.Tensor(1.4361769, shape=(), dtype=float32)"
405,"tf.Tensor(1.3576156, shape=(), dtype=float32)"
406,"tf.Tensor(1.3559412, shape=(), dtype=float32)"
407,"tf.Tensor(1.3820322, shape=(), dtype=float32)"
408,"tf.Tensor(1.3478682, shape=(), dtype=float32)"
409,"tf.Tensor(1.3499196, shape=(), dtype=float32)"
410,"tf.Tensor(1.3953209, shape=(), dtype=float32)"
411,"tf.Tensor(1.4370686, shape=(), dtype=float32)"
412,"tf.Tensor(1.4277656, shape=(), dtype=float32)"
413,"tf.Tensor(1.4207118, shape=(), dtype=float32)"
414,"tf.Tensor(1.4697446, shape=(), dtype=float32)"
415,"tf.Tensor(1.5774207, shape=(), dtype=float32)"
416,"tf.Tensor(1.546643, shape=(), dtype=float32)"
417,"tf.Tensor(1.5593916, shape=(), dtype=float32)"
418,"tf.Tensor(1.5242126, shape=(), dtype=float32)"
419,"tf.Tensor(1.5711701, shape=(), dtype=float32)"
420,"tf.Tensor(1.6398443, shape=(), dtype=float32)"
421,"tf.Tensor(1.6150343, shape=(), dtype=float32)"
422,"tf.Tensor(1.5532017, shape=(), dtype=float32)"
423,"tf.Tensor(1.5887339, shape=(), dtype=float32)"
424,"tf.Tensor(1.4847368, shape=(), dtype=float32)"
425,"tf.Tensor(1.471496, shape=(), dtype=float32)"
426,"tf.Tensor(1.4939212, shape=(), dtype=float32)"
427,"tf.Tensor(1.4731727, shape=(), dtype=float32)"
428,"tf.Tensor(1.4329717, shape=(), dtype=float32)"
429,"tf.Tensor(1.4387555, shape=(), dtype=float32)"
430,"tf.Tensor(1.4671686, shape=(), dtype=float32)"
431,"tf.Tensor(1.4568217, shape=(), dtype=float32)"
432,"tf.Tensor(1.4388009, shape=(), dtype=float32)"
433,"tf.Tensor(1.5433629, shape=(), dtype=float32)"
434,"tf.Tensor(1.5822709, shape=(), dtype=float32)"
435,"tf.Tensor(1.5857775, shape=(), dtype=float32)"
436,"tf.Tensor(1.6233923, shape=(), dtype=float32)"
437,"tf.Tensor(1.708248, shape=(), dtype=float32)"
438,"tf.Tensor(1.6664677, shape=(), dtype=float32)"
439,"tf.Tensor(1.7116654, shape=(), dtype=float32)"
440,"tf.Tensor(1.6704638, shape=(), dtype=float32)"
441,"tf.Tensor(1.6596329, shape=(), dtype=float32)"
442,"tf.Tensor(1.6030091, shape=(), dtype=float32)"
443,"tf.Tensor(1.6175288, shape=(), dtype=float32)"
444,"tf.Tensor(1.4914733, shape=(), dtype=float32)"
445,"tf.Tensor(1.5230391, shape=(), dtype=float32)"
446,"tf.Tensor(1.5416219, shape=(), dtype=float32)"
447,"tf.Tensor(1.495076, shape=(), dtype=float32)"
448,"tf.Tensor(1.5473087, shape=(), dtype=float32)"
449,"tf.Tensor(1.5642513, shape=(), dtype=float32)"
450,"tf.Tensor(1.6691427, shape=(), dtype=float32)"
451,"tf.Tensor(1.6199198, shape=(), dtype=float32)"
452,"tf.Tensor(1.6382754, shape=(), dtype=float32)"
