Step,Train_loss
160,"tf.Tensor(3.2881432, shape=(), dtype=float32)"
161,"tf.Tensor(3.319271, shape=(), dtype=float32)"
162,"tf.Tensor(3.2618167, shape=(), dtype=float32)"
163,"tf.Tensor(3.3136344, shape=(), dtype=float32)"
164,"tf.Tensor(3.2786026, shape=(), dtype=float32)"
165,"tf.Tensor(3.3009531, shape=(), dtype=float32)"
166,"tf.Tensor(3.2777762, shape=(), dtype=float32)"
167,"tf.Tensor(3.2803636, shape=(), dtype=float32)"
168,"tf.Tensor(3.292503, shape=(), dtype=float32)"
169,"tf.Tensor(3.26505, shape=(), dtype=float32)"
170,"tf.Tensor(3.2898645, shape=(), dtype=float32)"
171,"tf.Tensor(3.2817817, shape=(), dtype=float32)"
172,"tf.Tensor(3.2398794, shape=(), dtype=float32)"
173,"tf.Tensor(3.2749462, shape=(), dtype=float32)"
174,"tf.Tensor(3.2568672, shape=(), dtype=float32)"
175,"tf.Tensor(3.2614503, shape=(), dtype=float32)"
176,"tf.Tensor(3.289359, shape=(), dtype=float32)"
177,"tf.Tensor(3.2819176, shape=(), dtype=float32)"
178,"tf.Tensor(3.287883, shape=(), dtype=float32)"
179,"tf.Tensor(3.3037922, shape=(), dtype=float32)"
180,"tf.Tensor(3.3019161, shape=(), dtype=float32)"
181,"tf.Tensor(3.2707267, shape=(), dtype=float32)"
182,"tf.Tensor(3.2823849, shape=(), dtype=float32)"
183,"tf.Tensor(3.2623444, shape=(), dtype=float32)"
184,"tf.Tensor(3.2639318, shape=(), dtype=float32)"
185,"tf.Tensor(3.3122923, shape=(), dtype=float32)"
186,"tf.Tensor(3.2323117, shape=(), dtype=float32)"
187,"tf.Tensor(3.2712033, shape=(), dtype=float32)"
188,"tf.Tensor(3.2333717, shape=(), dtype=float32)"
189,"tf.Tensor(3.2386088, shape=(), dtype=float32)"
190,"tf.Tensor(3.3067381, shape=(), dtype=float32)"
191,"tf.Tensor(3.3224645, shape=(), dtype=float32)"
192,"tf.Tensor(3.291791, shape=(), dtype=float32)"
193,"tf.Tensor(3.1980128, shape=(), dtype=float32)"
194,"tf.Tensor(3.2735765, shape=(), dtype=float32)"
195,"tf.Tensor(3.2427626, shape=(), dtype=float32)"
196,"tf.Tensor(3.3099594, shape=(), dtype=float32)"
197,"tf.Tensor(3.2711148, shape=(), dtype=float32)"
198,"tf.Tensor(3.2822695, shape=(), dtype=float32)"
199,"tf.Tensor(3.2984877, shape=(), dtype=float32)"
200,"tf.Tensor(3.261892, shape=(), dtype=float32)"
201,"tf.Tensor(3.2801995, shape=(), dtype=float32)"
202,"tf.Tensor(3.258153, shape=(), dtype=float32)"
203,"tf.Tensor(3.2705994, shape=(), dtype=float32)"
204,"tf.Tensor(3.2542927, shape=(), dtype=float32)"
205,"tf.Tensor(3.3027554, shape=(), dtype=float32)"
206,"tf.Tensor(3.2665567, shape=(), dtype=float32)"
207,"tf.Tensor(3.2780857, shape=(), dtype=float32)"
208,"tf.Tensor(3.2921126, shape=(), dtype=float32)"
209,"tf.Tensor(3.2486405, shape=(), dtype=float32)"
210,"tf.Tensor(3.266105, shape=(), dtype=float32)"
211,"tf.Tensor(3.2855182, shape=(), dtype=float32)"
212,"tf.Tensor(3.2889132, shape=(), dtype=float32)"
213,"tf.Tensor(3.2467163, shape=(), dtype=float32)"
214,"tf.Tensor(3.288221, shape=(), dtype=float32)"
215,"tf.Tensor(3.2221994, shape=(), dtype=float32)"
216,"tf.Tensor(3.2545843, shape=(), dtype=float32)"
217,"tf.Tensor(3.2412126, shape=(), dtype=float32)"
218,"tf.Tensor(3.2190132, shape=(), dtype=float32)"
219,"tf.Tensor(3.2285535, shape=(), dtype=float32)"
220,"tf.Tensor(3.2657845, shape=(), dtype=float32)"
221,"tf.Tensor(3.2942777, shape=(), dtype=float32)"
222,"tf.Tensor(3.237762, shape=(), dtype=float32)"
223,"tf.Tensor(3.270557, shape=(), dtype=float32)"
224,"tf.Tensor(3.2974873, shape=(), dtype=float32)"
225,"tf.Tensor(3.2802277, shape=(), dtype=float32)"
226,"tf.Tensor(3.2329335, shape=(), dtype=float32)"
227,"tf.Tensor(3.2632666, shape=(), dtype=float32)"
228,"tf.Tensor(3.3340273, shape=(), dtype=float32)"
229,"tf.Tensor(3.2731285, shape=(), dtype=float32)"
230,"tf.Tensor(3.265038, shape=(), dtype=float32)"
231,"tf.Tensor(3.2546723, shape=(), dtype=float32)"
232,"tf.Tensor(3.2698307, shape=(), dtype=float32)"
233,"tf.Tensor(3.2632275, shape=(), dtype=float32)"
234,"tf.Tensor(3.3136203, shape=(), dtype=float32)"
235,"tf.Tensor(3.2685652, shape=(), dtype=float32)"
236,"tf.Tensor(3.2800448, shape=(), dtype=float32)"
237,"tf.Tensor(3.2955544, shape=(), dtype=float32)"
238,"tf.Tensor(3.3156202, shape=(), dtype=float32)"
239,"tf.Tensor(3.2628374, shape=(), dtype=float32)"
240,"tf.Tensor(3.2947369, shape=(), dtype=float32)"
241,"tf.Tensor(3.3137412, shape=(), dtype=float32)"
242,"tf.Tensor(3.3040931, shape=(), dtype=float32)"
243,"tf.Tensor(3.2898428, shape=(), dtype=float32)"
244,"tf.Tensor(3.3002784, shape=(), dtype=float32)"
245,"tf.Tensor(3.2970676, shape=(), dtype=float32)"
246,"tf.Tensor(3.288772, shape=(), dtype=float32)"
247,"tf.Tensor(3.2944632, shape=(), dtype=float32)"
248,"tf.Tensor(3.2708201, shape=(), dtype=float32)"
249,"tf.Tensor(3.2314124, shape=(), dtype=float32)"
250,"tf.Tensor(3.2753627, shape=(), dtype=float32)"
251,"tf.Tensor(3.2938132, shape=(), dtype=float32)"
252,"tf.Tensor(3.2508526, shape=(), dtype=float32)"
253,"tf.Tensor(3.3290749, shape=(), dtype=float32)"
254,"tf.Tensor(3.3043509, shape=(), dtype=float32)"
255,"tf.Tensor(3.2946174, shape=(), dtype=float32)"
256,"tf.Tensor(3.3157227, shape=(), dtype=float32)"
257,"tf.Tensor(3.27677, shape=(), dtype=float32)"
258,"tf.Tensor(3.2903075, shape=(), dtype=float32)"
259,"tf.Tensor(3.2302632, shape=(), dtype=float32)"
260,"tf.Tensor(3.270151, shape=(), dtype=float32)"
261,"tf.Tensor(3.2695894, shape=(), dtype=float32)"
262,"tf.Tensor(3.3177507, shape=(), dtype=float32)"
263,"tf.Tensor(3.272851, shape=(), dtype=float32)"
264,"tf.Tensor(3.2618577, shape=(), dtype=float32)"
265,"tf.Tensor(3.2711658, shape=(), dtype=float32)"
266,"tf.Tensor(3.303495, shape=(), dtype=float32)"
267,"tf.Tensor(3.2953515, shape=(), dtype=float32)"
268,"tf.Tensor(3.297129, shape=(), dtype=float32)"
269,"tf.Tensor(3.2657895, shape=(), dtype=float32)"
270,"tf.Tensor(3.2603214, shape=(), dtype=float32)"
271,"tf.Tensor(3.265606, shape=(), dtype=float32)"
272,"tf.Tensor(3.252627, shape=(), dtype=float32)"
273,"tf.Tensor(3.304296, shape=(), dtype=float32)"
274,"tf.Tensor(3.2976184, shape=(), dtype=float32)"
275,"tf.Tensor(3.248481, shape=(), dtype=float32)"
276,"tf.Tensor(3.2726505, shape=(), dtype=float32)"
277,"tf.Tensor(3.2480884, shape=(), dtype=float32)"
278,"tf.Tensor(3.2842565, shape=(), dtype=float32)"
279,"tf.Tensor(3.2524142, shape=(), dtype=float32)"
280,"tf.Tensor(3.288982, shape=(), dtype=float32)"
281,"tf.Tensor(3.260091, shape=(), dtype=float32)"
282,"tf.Tensor(3.2665646, shape=(), dtype=float32)"
283,"tf.Tensor(3.2427502, shape=(), dtype=float32)"
284,"tf.Tensor(3.3026652, shape=(), dtype=float32)"
285,"tf.Tensor(3.2797775, shape=(), dtype=float32)"
286,"tf.Tensor(3.283053, shape=(), dtype=float32)"
287,"tf.Tensor(3.2891438, shape=(), dtype=float32)"
288,"tf.Tensor(3.2907577, shape=(), dtype=float32)"
289,"tf.Tensor(3.2776208, shape=(), dtype=float32)"
290,"tf.Tensor(3.2914078, shape=(), dtype=float32)"
291,"tf.Tensor(3.2621994, shape=(), dtype=float32)"
292,"tf.Tensor(3.2502544, shape=(), dtype=float32)"
293,"tf.Tensor(3.2480435, shape=(), dtype=float32)"
294,"tf.Tensor(3.272552, shape=(), dtype=float32)"
295,"tf.Tensor(3.2642717, shape=(), dtype=float32)"
296,"tf.Tensor(3.3038564, shape=(), dtype=float32)"
297,"tf.Tensor(3.2156167, shape=(), dtype=float32)"
298,"tf.Tensor(3.2960286, shape=(), dtype=float32)"
299,"tf.Tensor(3.2542007, shape=(), dtype=float32)"
300,"tf.Tensor(3.265687, shape=(), dtype=float32)"
301,"tf.Tensor(3.277829, shape=(), dtype=float32)"
302,"tf.Tensor(3.3399677, shape=(), dtype=float32)"
303,"tf.Tensor(3.2811127, shape=(), dtype=float32)"
304,"tf.Tensor(3.282218, shape=(), dtype=float32)"
305,"tf.Tensor(3.2841723, shape=(), dtype=float32)"
306,"tf.Tensor(3.2603261, shape=(), dtype=float32)"
307,"tf.Tensor(3.2800045, shape=(), dtype=float32)"
308,"tf.Tensor(3.2616858, shape=(), dtype=float32)"
309,"tf.Tensor(3.2797348, shape=(), dtype=float32)"
310,"tf.Tensor(3.2932835, shape=(), dtype=float32)"
311,"tf.Tensor(3.288632, shape=(), dtype=float32)"
312,"tf.Tensor(3.2657928, shape=(), dtype=float32)"
313,"tf.Tensor(3.273714, shape=(), dtype=float32)"
314,"tf.Tensor(3.2523923, shape=(), dtype=float32)"
315,"tf.Tensor(3.2542028, shape=(), dtype=float32)"
316,"tf.Tensor(3.3083937, shape=(), dtype=float32)"
317,"tf.Tensor(3.3392355, shape=(), dtype=float32)"
318,"tf.Tensor(3.2613206, shape=(), dtype=float32)"
319,"tf.Tensor(3.286269, shape=(), dtype=float32)"
320,"tf.Tensor(3.244573, shape=(), dtype=float32)"
321,"tf.Tensor(3.2764947, shape=(), dtype=float32)"
322,"tf.Tensor(3.2562022, shape=(), dtype=float32)"
323,"tf.Tensor(3.267465, shape=(), dtype=float32)"
324,"tf.Tensor(3.2421587, shape=(), dtype=float32)"
325,"tf.Tensor(3.273364, shape=(), dtype=float32)"
326,"tf.Tensor(3.2783942, shape=(), dtype=float32)"
327,"tf.Tensor(3.2754226, shape=(), dtype=float32)"
328,"tf.Tensor(3.2506583, shape=(), dtype=float32)"
329,"tf.Tensor(3.275513, shape=(), dtype=float32)"
330,"tf.Tensor(3.2687223, shape=(), dtype=float32)"
331,"tf.Tensor(3.2727685, shape=(), dtype=float32)"
332,"tf.Tensor(3.250969, shape=(), dtype=float32)"
333,"tf.Tensor(3.3023012, shape=(), dtype=float32)"
334,"tf.Tensor(3.275441, shape=(), dtype=float32)"
335,"tf.Tensor(3.265248, shape=(), dtype=float32)"
336,"tf.Tensor(3.2627594, shape=(), dtype=float32)"
337,"tf.Tensor(3.2688494, shape=(), dtype=float32)"
338,"tf.Tensor(3.2906237, shape=(), dtype=float32)"
339,"tf.Tensor(3.2947354, shape=(), dtype=float32)"
340,"tf.Tensor(3.254908, shape=(), dtype=float32)"
341,"tf.Tensor(3.2559237, shape=(), dtype=float32)"
342,"tf.Tensor(3.258724, shape=(), dtype=float32)"
343,"tf.Tensor(3.2433932, shape=(), dtype=float32)"
344,"tf.Tensor(3.2484112, shape=(), dtype=float32)"
345,"tf.Tensor(3.2759225, shape=(), dtype=float32)"
346,"tf.Tensor(3.267814, shape=(), dtype=float32)"
347,"tf.Tensor(3.2867608, shape=(), dtype=float32)"
348,"tf.Tensor(3.2540774, shape=(), dtype=float32)"
349,"tf.Tensor(3.235097, shape=(), dtype=float32)"
350,"tf.Tensor(3.277903, shape=(), dtype=float32)"
351,"tf.Tensor(3.2311099, shape=(), dtype=float32)"
352,"tf.Tensor(3.2781785, shape=(), dtype=float32)"
353,"tf.Tensor(3.2699375, shape=(), dtype=float32)"
354,"tf.Tensor(3.2955263, shape=(), dtype=float32)"
355,"tf.Tensor(3.2452412, shape=(), dtype=float32)"
356,"tf.Tensor(3.2719, shape=(), dtype=float32)"
357,"tf.Tensor(3.2509456, shape=(), dtype=float32)"
358,"tf.Tensor(3.2764206, shape=(), dtype=float32)"
359,"tf.Tensor(3.2280293, shape=(), dtype=float32)"
360,"tf.Tensor(3.2561498, shape=(), dtype=float32)"
361,"tf.Tensor(3.2672224, shape=(), dtype=float32)"
362,"tf.Tensor(3.278778, shape=(), dtype=float32)"
363,"tf.Tensor(3.2544713, shape=(), dtype=float32)"
364,"tf.Tensor(3.2415185, shape=(), dtype=float32)"
365,"tf.Tensor(3.2192273, shape=(), dtype=float32)"
366,"tf.Tensor(3.3009343, shape=(), dtype=float32)"
367,"tf.Tensor(3.3220701, shape=(), dtype=float32)"
368,"tf.Tensor(3.2991033, shape=(), dtype=float32)"
369,"tf.Tensor(3.305939, shape=(), dtype=float32)"
370,"tf.Tensor(3.206965, shape=(), dtype=float32)"
371,"tf.Tensor(3.314048, shape=(), dtype=float32)"
372,"tf.Tensor(3.341404, shape=(), dtype=float32)"
373,"tf.Tensor(3.2397256, shape=(), dtype=float32)"
374,"tf.Tensor(3.3026123, shape=(), dtype=float32)"
375,"tf.Tensor(3.304396, shape=(), dtype=float32)"
376,"tf.Tensor(3.2511742, shape=(), dtype=float32)"
377,"tf.Tensor(3.316363, shape=(), dtype=float32)"
378,"tf.Tensor(3.3093197, shape=(), dtype=float32)"
379,"tf.Tensor(3.2640612, shape=(), dtype=float32)"
380,"tf.Tensor(3.2988815, shape=(), dtype=float32)"
381,"tf.Tensor(3.265332, shape=(), dtype=float32)"
382,"tf.Tensor(3.2911592, shape=(), dtype=float32)"
383,"tf.Tensor(3.3488693, shape=(), dtype=float32)"
384,"tf.Tensor(3.2673333, shape=(), dtype=float32)"
385,"tf.Tensor(3.3260927, shape=(), dtype=float32)"
386,"tf.Tensor(3.281764, shape=(), dtype=float32)"
387,"tf.Tensor(3.2863107, shape=(), dtype=float32)"
388,"tf.Tensor(3.2213097, shape=(), dtype=float32)"
389,"tf.Tensor(3.2374973, shape=(), dtype=float32)"
390,"tf.Tensor(3.2914085, shape=(), dtype=float32)"
391,"tf.Tensor(3.2566187, shape=(), dtype=float32)"
392,"tf.Tensor(3.2707658, shape=(), dtype=float32)"
393,"tf.Tensor(3.2668939, shape=(), dtype=float32)"
394,"tf.Tensor(3.316224, shape=(), dtype=float32)"
395,"tf.Tensor(3.263363, shape=(), dtype=float32)"
396,"tf.Tensor(3.242232, shape=(), dtype=float32)"
397,"tf.Tensor(3.3153682, shape=(), dtype=float32)"
398,"tf.Tensor(3.2480888, shape=(), dtype=float32)"
399,"tf.Tensor(3.306398, shape=(), dtype=float32)"
400,"tf.Tensor(3.2571115, shape=(), dtype=float32)"
401,"tf.Tensor(3.2824485, shape=(), dtype=float32)"
402,"tf.Tensor(3.3099017, shape=(), dtype=float32)"
403,"tf.Tensor(3.3151193, shape=(), dtype=float32)"
404,"tf.Tensor(3.2928088, shape=(), dtype=float32)"
405,"tf.Tensor(3.24083, shape=(), dtype=float32)"
406,"tf.Tensor(3.2878704, shape=(), dtype=float32)"
407,"tf.Tensor(3.2645192, shape=(), dtype=float32)"
408,"tf.Tensor(3.2945669, shape=(), dtype=float32)"
409,"tf.Tensor(3.3041725, shape=(), dtype=float32)"
410,"tf.Tensor(3.2390501, shape=(), dtype=float32)"
411,"tf.Tensor(3.2559562, shape=(), dtype=float32)"
412,"tf.Tensor(3.3158948, shape=(), dtype=float32)"
413,"tf.Tensor(3.296639, shape=(), dtype=float32)"
414,"tf.Tensor(3.2667356, shape=(), dtype=float32)"
415,"tf.Tensor(3.297383, shape=(), dtype=float32)"
416,"tf.Tensor(3.28479, shape=(), dtype=float32)"
417,"tf.Tensor(3.2948442, shape=(), dtype=float32)"
418,"tf.Tensor(3.2672143, shape=(), dtype=float32)"
419,"tf.Tensor(3.2638338, shape=(), dtype=float32)"
420,"tf.Tensor(3.2971709, shape=(), dtype=float32)"
421,"tf.Tensor(3.2983003, shape=(), dtype=float32)"
422,"tf.Tensor(3.3408763, shape=(), dtype=float32)"
423,"tf.Tensor(3.2871315, shape=(), dtype=float32)"
424,"tf.Tensor(3.2859402, shape=(), dtype=float32)"
425,"tf.Tensor(3.3515906, shape=(), dtype=float32)"
426,"tf.Tensor(3.300557, shape=(), dtype=float32)"
427,"tf.Tensor(3.2961454, shape=(), dtype=float32)"
428,"tf.Tensor(3.2800117, shape=(), dtype=float32)"
429,"tf.Tensor(3.2763076, shape=(), dtype=float32)"
430,"tf.Tensor(3.25713, shape=(), dtype=float32)"
431,"tf.Tensor(3.28469, shape=(), dtype=float32)"
432,"tf.Tensor(3.293438, shape=(), dtype=float32)"
433,"tf.Tensor(3.2994413, shape=(), dtype=float32)"
434,"tf.Tensor(3.26273, shape=(), dtype=float32)"
435,"tf.Tensor(3.2202413, shape=(), dtype=float32)"
436,"tf.Tensor(3.3059597, shape=(), dtype=float32)"
437,"tf.Tensor(3.2916656, shape=(), dtype=float32)"
438,"tf.Tensor(3.2210672, shape=(), dtype=float32)"
439,"tf.Tensor(3.2438715, shape=(), dtype=float32)"
440,"tf.Tensor(3.279717, shape=(), dtype=float32)"
441,"tf.Tensor(3.281004, shape=(), dtype=float32)"
442,"tf.Tensor(3.2739813, shape=(), dtype=float32)"
443,"tf.Tensor(3.2563128, shape=(), dtype=float32)"
444,"tf.Tensor(3.2776005, shape=(), dtype=float32)"
445,"tf.Tensor(3.2958102, shape=(), dtype=float32)"
446,"tf.Tensor(3.3158705, shape=(), dtype=float32)"
447,"tf.Tensor(3.2525716, shape=(), dtype=float32)"
448,"tf.Tensor(3.3076363, shape=(), dtype=float32)"
449,"tf.Tensor(3.2020626, shape=(), dtype=float32)"
450,"tf.Tensor(3.2555363, shape=(), dtype=float32)"
451,"tf.Tensor(3.2306793, shape=(), dtype=float32)"
452,"tf.Tensor(3.24842, shape=(), dtype=float32)"
453,"tf.Tensor(3.2742362, shape=(), dtype=float32)"
