Step,Train_loss
80,"tf.Tensor(3.7277825, shape=(), dtype=float32)"
81,"tf.Tensor(3.7369356, shape=(), dtype=float32)"
82,"tf.Tensor(3.7379498, shape=(), dtype=float32)"
83,"tf.Tensor(3.7420166, shape=(), dtype=float32)"
84,"tf.Tensor(3.7472322, shape=(), dtype=float32)"
85,"tf.Tensor(3.7339373, shape=(), dtype=float32)"
86,"tf.Tensor(3.7298367, shape=(), dtype=float32)"
87,"tf.Tensor(3.7390301, shape=(), dtype=float32)"
88,"tf.Tensor(3.7461383, shape=(), dtype=float32)"
89,"tf.Tensor(3.743596, shape=(), dtype=float32)"
90,"tf.Tensor(3.7367406, shape=(), dtype=float32)"
91,"tf.Tensor(3.7309654, shape=(), dtype=float32)"
92,"tf.Tensor(3.732648, shape=(), dtype=float32)"
93,"tf.Tensor(3.729525, shape=(), dtype=float32)"
94,"tf.Tensor(3.7304158, shape=(), dtype=float32)"
95,"tf.Tensor(3.741648, shape=(), dtype=float32)"
96,"tf.Tensor(3.728051, shape=(), dtype=float32)"
97,"tf.Tensor(3.7426906, shape=(), dtype=float32)"
98,"tf.Tensor(3.7381601, shape=(), dtype=float32)"
99,"tf.Tensor(3.7410607, shape=(), dtype=float32)"
100,"tf.Tensor(3.743179, shape=(), dtype=float32)"
101,"tf.Tensor(3.751371, shape=(), dtype=float32)"
102,"tf.Tensor(3.7488604, shape=(), dtype=float32)"
103,"tf.Tensor(3.7525463, shape=(), dtype=float32)"
104,"tf.Tensor(3.757884, shape=(), dtype=float32)"
105,"tf.Tensor(3.739551, shape=(), dtype=float32)"
106,"tf.Tensor(3.7425003, shape=(), dtype=float32)"
107,"tf.Tensor(3.7526941, shape=(), dtype=float32)"
108,"tf.Tensor(3.7360191, shape=(), dtype=float32)"
109,"tf.Tensor(3.7323558, shape=(), dtype=float32)"
110,"tf.Tensor(3.738958, shape=(), dtype=float32)"
111,"tf.Tensor(3.733029, shape=(), dtype=float32)"
112,"tf.Tensor(3.7264295, shape=(), dtype=float32)"
113,"tf.Tensor(3.7306263, shape=(), dtype=float32)"
114,"tf.Tensor(3.7309682, shape=(), dtype=float32)"
115,"tf.Tensor(3.723067, shape=(), dtype=float32)"
116,"tf.Tensor(3.7292385, shape=(), dtype=float32)"
117,"tf.Tensor(3.7344537, shape=(), dtype=float32)"
118,"tf.Tensor(3.7260458, shape=(), dtype=float32)"
119,"tf.Tensor(3.711698, shape=(), dtype=float32)"
120,"tf.Tensor(3.7279506, shape=(), dtype=float32)"
121,"tf.Tensor(3.7192364, shape=(), dtype=float32)"
122,"tf.Tensor(3.7067957, shape=(), dtype=float32)"
123,"tf.Tensor(3.7192357, shape=(), dtype=float32)"
124,"tf.Tensor(3.722963, shape=(), dtype=float32)"
125,"tf.Tensor(3.7251163, shape=(), dtype=float32)"
126,"tf.Tensor(3.7220936, shape=(), dtype=float32)"
127,"tf.Tensor(3.7235243, shape=(), dtype=float32)"
128,"tf.Tensor(3.725903, shape=(), dtype=float32)"
129,"tf.Tensor(3.726883, shape=(), dtype=float32)"
130,"tf.Tensor(3.7236476, shape=(), dtype=float32)"
131,"tf.Tensor(3.729217, shape=(), dtype=float32)"
132,"tf.Tensor(3.7278128, shape=(), dtype=float32)"
133,"tf.Tensor(3.7411554, shape=(), dtype=float32)"
134,"tf.Tensor(3.7285018, shape=(), dtype=float32)"
135,"tf.Tensor(3.7254684, shape=(), dtype=float32)"
136,"tf.Tensor(3.7348185, shape=(), dtype=float32)"
137,"tf.Tensor(3.7324843, shape=(), dtype=float32)"
138,"tf.Tensor(3.732746, shape=(), dtype=float32)"
139,"tf.Tensor(3.7361999, shape=(), dtype=float32)"
140,"tf.Tensor(3.721637, shape=(), dtype=float32)"
141,"tf.Tensor(3.7154872, shape=(), dtype=float32)"
142,"tf.Tensor(3.727381, shape=(), dtype=float32)"
143,"tf.Tensor(3.712931, shape=(), dtype=float32)"
144,"tf.Tensor(3.7230678, shape=(), dtype=float32)"
145,"tf.Tensor(3.717261, shape=(), dtype=float32)"
146,"tf.Tensor(3.725543, shape=(), dtype=float32)"
147,"tf.Tensor(3.726425, shape=(), dtype=float32)"
148,"tf.Tensor(3.7269351, shape=(), dtype=float32)"
149,"tf.Tensor(3.7251208, shape=(), dtype=float32)"
150,"tf.Tensor(3.7285159, shape=(), dtype=float32)"
151,"tf.Tensor(3.7388847, shape=(), dtype=float32)"
152,"tf.Tensor(3.7232502, shape=(), dtype=float32)"
153,"tf.Tensor(3.7416618, shape=(), dtype=float32)"
154,"tf.Tensor(3.7255774, shape=(), dtype=float32)"
155,"tf.Tensor(3.7386093, shape=(), dtype=float32)"
156,"tf.Tensor(3.7270982, shape=(), dtype=float32)"
157,"tf.Tensor(3.7282217, shape=(), dtype=float32)"
158,"tf.Tensor(3.7185416, shape=(), dtype=float32)"
159,"tf.Tensor(3.731099, shape=(), dtype=float32)"
160,"tf.Tensor(3.7290292, shape=(), dtype=float32)"
161,"tf.Tensor(3.7221951, shape=(), dtype=float32)"
162,"tf.Tensor(3.7082918, shape=(), dtype=float32)"
163,"tf.Tensor(3.7138898, shape=(), dtype=float32)"
164,"tf.Tensor(3.7105033, shape=(), dtype=float32)"
165,"tf.Tensor(3.7143025, shape=(), dtype=float32)"
166,"tf.Tensor(3.704761, shape=(), dtype=float32)"
167,"tf.Tensor(3.7332902, shape=(), dtype=float32)"
168,"tf.Tensor(3.724481, shape=(), dtype=float32)"
169,"tf.Tensor(3.7452958, shape=(), dtype=float32)"
170,"tf.Tensor(3.7254684, shape=(), dtype=float32)"
171,"tf.Tensor(3.7129192, shape=(), dtype=float32)"
172,"tf.Tensor(3.7295601, shape=(), dtype=float32)"
173,"tf.Tensor(3.7281108, shape=(), dtype=float32)"
174,"tf.Tensor(3.729137, shape=(), dtype=float32)"
175,"tf.Tensor(3.7210555, shape=(), dtype=float32)"
176,"tf.Tensor(3.7189279, shape=(), dtype=float32)"
177,"tf.Tensor(3.7302537, shape=(), dtype=float32)"
178,"tf.Tensor(3.7244768, shape=(), dtype=float32)"
179,"tf.Tensor(3.7274582, shape=(), dtype=float32)"
180,"tf.Tensor(3.7166061, shape=(), dtype=float32)"
181,"tf.Tensor(3.7231355, shape=(), dtype=float32)"
182,"tf.Tensor(3.7411153, shape=(), dtype=float32)"
183,"tf.Tensor(3.725059, shape=(), dtype=float32)"
184,"tf.Tensor(3.7382102, shape=(), dtype=float32)"
185,"tf.Tensor(3.7421038, shape=(), dtype=float32)"
186,"tf.Tensor(3.7445343, shape=(), dtype=float32)"
187,"tf.Tensor(3.7381406, shape=(), dtype=float32)"
188,"tf.Tensor(3.7380085, shape=(), dtype=float32)"
189,"tf.Tensor(3.7324963, shape=(), dtype=float32)"
190,"tf.Tensor(3.7473707, shape=(), dtype=float32)"
191,"tf.Tensor(3.729614, shape=(), dtype=float32)"
192,"tf.Tensor(3.7212038, shape=(), dtype=float32)"
193,"tf.Tensor(3.725572, shape=(), dtype=float32)"
194,"tf.Tensor(3.7407553, shape=(), dtype=float32)"
195,"tf.Tensor(3.7223423, shape=(), dtype=float32)"
196,"tf.Tensor(3.7177095, shape=(), dtype=float32)"
197,"tf.Tensor(3.7202146, shape=(), dtype=float32)"
198,"tf.Tensor(3.7265465, shape=(), dtype=float32)"
199,"tf.Tensor(3.736053, shape=(), dtype=float32)"
200,"tf.Tensor(3.7172785, shape=(), dtype=float32)"
201,"tf.Tensor(3.7119079, shape=(), dtype=float32)"
202,"tf.Tensor(3.7235584, shape=(), dtype=float32)"
203,"tf.Tensor(3.714906, shape=(), dtype=float32)"
204,"tf.Tensor(3.7295089, shape=(), dtype=float32)"
205,"tf.Tensor(3.7346625, shape=(), dtype=float32)"
206,"tf.Tensor(3.7241423, shape=(), dtype=float32)"
207,"tf.Tensor(3.72666, shape=(), dtype=float32)"
208,"tf.Tensor(3.7232544, shape=(), dtype=float32)"
209,"tf.Tensor(3.7264712, shape=(), dtype=float32)"
210,"tf.Tensor(3.7184944, shape=(), dtype=float32)"
211,"tf.Tensor(3.7268271, shape=(), dtype=float32)"
212,"tf.Tensor(3.730061, shape=(), dtype=float32)"
213,"tf.Tensor(3.7225378, shape=(), dtype=float32)"
214,"tf.Tensor(3.7018247, shape=(), dtype=float32)"
215,"tf.Tensor(3.704289, shape=(), dtype=float32)"
216,"tf.Tensor(3.7126238, shape=(), dtype=float32)"
217,"tf.Tensor(3.7128963, shape=(), dtype=float32)"
218,"tf.Tensor(3.6960611, shape=(), dtype=float32)"
219,"tf.Tensor(3.6951694, shape=(), dtype=float32)"
220,"tf.Tensor(3.7097678, shape=(), dtype=float32)"
221,"tf.Tensor(3.707534, shape=(), dtype=float32)"
222,"tf.Tensor(3.7092311, shape=(), dtype=float32)"
223,"tf.Tensor(3.7108197, shape=(), dtype=float32)"
224,"tf.Tensor(3.7223446, shape=(), dtype=float32)"
225,"tf.Tensor(3.7249227, shape=(), dtype=float32)"
226,"tf.Tensor(3.7272706, shape=(), dtype=float32)"
227,"tf.Tensor(3.719934, shape=(), dtype=float32)"
228,"tf.Tensor(3.7254791, shape=(), dtype=float32)"
229,"tf.Tensor(3.7258613, shape=(), dtype=float32)"
230,"tf.Tensor(3.727414, shape=(), dtype=float32)"
231,"tf.Tensor(3.7353647, shape=(), dtype=float32)"
232,"tf.Tensor(3.7181878, shape=(), dtype=float32)"
233,"tf.Tensor(3.718286, shape=(), dtype=float32)"
234,"tf.Tensor(3.730734, shape=(), dtype=float32)"
235,"tf.Tensor(3.7117624, shape=(), dtype=float32)"
236,"tf.Tensor(3.7261086, shape=(), dtype=float32)"
237,"tf.Tensor(3.719224, shape=(), dtype=float32)"
238,"tf.Tensor(3.7276134, shape=(), dtype=float32)"
239,"tf.Tensor(3.7185261, shape=(), dtype=float32)"
240,"tf.Tensor(3.7252917, shape=(), dtype=float32)"
241,"tf.Tensor(3.7388327, shape=(), dtype=float32)"
242,"tf.Tensor(3.730194, shape=(), dtype=float32)"
243,"tf.Tensor(3.7418401, shape=(), dtype=float32)"
244,"tf.Tensor(3.7173498, shape=(), dtype=float32)"
245,"tf.Tensor(3.7337017, shape=(), dtype=float32)"
246,"tf.Tensor(3.7376235, shape=(), dtype=float32)"
247,"tf.Tensor(3.7338085, shape=(), dtype=float32)"
248,"tf.Tensor(3.7303813, shape=(), dtype=float32)"
249,"tf.Tensor(3.7364213, shape=(), dtype=float32)"
250,"tf.Tensor(3.736711, shape=(), dtype=float32)"
251,"tf.Tensor(3.750713, shape=(), dtype=float32)"
252,"tf.Tensor(3.7024827, shape=(), dtype=float32)"
253,"tf.Tensor(3.724702, shape=(), dtype=float32)"
254,"tf.Tensor(3.729394, shape=(), dtype=float32)"
255,"tf.Tensor(3.723476, shape=(), dtype=float32)"
256,"tf.Tensor(3.7309856, shape=(), dtype=float32)"
257,"tf.Tensor(3.719081, shape=(), dtype=float32)"
258,"tf.Tensor(3.7270389, shape=(), dtype=float32)"
259,"tf.Tensor(3.721536, shape=(), dtype=float32)"
260,"tf.Tensor(3.729406, shape=(), dtype=float32)"
261,"tf.Tensor(3.731457, shape=(), dtype=float32)"
262,"tf.Tensor(3.7302065, shape=(), dtype=float32)"
263,"tf.Tensor(3.7313094, shape=(), dtype=float32)"
264,"tf.Tensor(3.7346168, shape=(), dtype=float32)"
265,"tf.Tensor(3.730234, shape=(), dtype=float32)"
266,"tf.Tensor(3.7257473, shape=(), dtype=float32)"
267,"tf.Tensor(3.7327664, shape=(), dtype=float32)"
268,"tf.Tensor(3.717039, shape=(), dtype=float32)"
269,"tf.Tensor(3.733485, shape=(), dtype=float32)"
270,"tf.Tensor(3.7219195, shape=(), dtype=float32)"
271,"tf.Tensor(3.7247217, shape=(), dtype=float32)"
272,"tf.Tensor(3.7336104, shape=(), dtype=float32)"
273,"tf.Tensor(3.7298632, shape=(), dtype=float32)"
274,"tf.Tensor(3.7243643, shape=(), dtype=float32)"
275,"tf.Tensor(3.7304025, shape=(), dtype=float32)"
276,"tf.Tensor(3.718209, shape=(), dtype=float32)"
277,"tf.Tensor(3.7286127, shape=(), dtype=float32)"
278,"tf.Tensor(3.7287593, shape=(), dtype=float32)"
279,"tf.Tensor(3.7238488, shape=(), dtype=float32)"
280,"tf.Tensor(3.7208912, shape=(), dtype=float32)"
281,"tf.Tensor(3.7120914, shape=(), dtype=float32)"
282,"tf.Tensor(3.7204447, shape=(), dtype=float32)"
283,"tf.Tensor(3.7269704, shape=(), dtype=float32)"
284,"tf.Tensor(3.7318382, shape=(), dtype=float32)"
285,"tf.Tensor(3.7125638, shape=(), dtype=float32)"
286,"tf.Tensor(3.719502, shape=(), dtype=float32)"
287,"tf.Tensor(3.7168515, shape=(), dtype=float32)"
288,"tf.Tensor(3.708059, shape=(), dtype=float32)"
289,"tf.Tensor(3.7046561, shape=(), dtype=float32)"
290,"tf.Tensor(3.7163885, shape=(), dtype=float32)"
291,"tf.Tensor(3.71834, shape=(), dtype=float32)"
292,"tf.Tensor(3.7274683, shape=(), dtype=float32)"
293,"tf.Tensor(3.7305868, shape=(), dtype=float32)"
294,"tf.Tensor(3.7237484, shape=(), dtype=float32)"
295,"tf.Tensor(3.7386644, shape=(), dtype=float32)"
296,"tf.Tensor(3.7530453, shape=(), dtype=float32)"
297,"tf.Tensor(3.7391758, shape=(), dtype=float32)"
298,"tf.Tensor(3.7426383, shape=(), dtype=float32)"
299,"tf.Tensor(3.7508194, shape=(), dtype=float32)"
300,"tf.Tensor(3.755057, shape=(), dtype=float32)"
301,"tf.Tensor(3.7407901, shape=(), dtype=float32)"
302,"tf.Tensor(3.7485328, shape=(), dtype=float32)"
303,"tf.Tensor(3.7326465, shape=(), dtype=float32)"
304,"tf.Tensor(3.7326288, shape=(), dtype=float32)"
305,"tf.Tensor(3.725281, shape=(), dtype=float32)"
306,"tf.Tensor(3.7330186, shape=(), dtype=float32)"
307,"tf.Tensor(3.7118757, shape=(), dtype=float32)"
308,"tf.Tensor(3.7360885, shape=(), dtype=float32)"
309,"tf.Tensor(3.7259943, shape=(), dtype=float32)"
310,"tf.Tensor(3.7205396, shape=(), dtype=float32)"
311,"tf.Tensor(3.7223735, shape=(), dtype=float32)"
312,"tf.Tensor(3.726865, shape=(), dtype=float32)"
313,"tf.Tensor(3.730411, shape=(), dtype=float32)"
314,"tf.Tensor(3.7312121, shape=(), dtype=float32)"
315,"tf.Tensor(3.7370696, shape=(), dtype=float32)"
316,"tf.Tensor(3.7293606, shape=(), dtype=float32)"
317,"tf.Tensor(3.7290585, shape=(), dtype=float32)"
318,"tf.Tensor(3.729375, shape=(), dtype=float32)"
319,"tf.Tensor(3.729198, shape=(), dtype=float32)"
320,"tf.Tensor(3.7270718, shape=(), dtype=float32)"
321,"tf.Tensor(3.7270708, shape=(), dtype=float32)"
322,"tf.Tensor(3.7163665, shape=(), dtype=float32)"
323,"tf.Tensor(3.7100532, shape=(), dtype=float32)"
324,"tf.Tensor(3.7059965, shape=(), dtype=float32)"
325,"tf.Tensor(3.7131157, shape=(), dtype=float32)"
326,"tf.Tensor(3.7125888, shape=(), dtype=float32)"
327,"tf.Tensor(3.7143865, shape=(), dtype=float32)"
328,"tf.Tensor(3.6929216, shape=(), dtype=float32)"
329,"tf.Tensor(3.7225692, shape=(), dtype=float32)"
330,"tf.Tensor(3.727893, shape=(), dtype=float32)"
331,"tf.Tensor(3.7301185, shape=(), dtype=float32)"
332,"tf.Tensor(3.7361941, shape=(), dtype=float32)"
333,"tf.Tensor(3.7221608, shape=(), dtype=float32)"
334,"tf.Tensor(3.7258337, shape=(), dtype=float32)"
335,"tf.Tensor(3.7342186, shape=(), dtype=float32)"
336,"tf.Tensor(3.7402015, shape=(), dtype=float32)"
337,"tf.Tensor(3.7271948, shape=(), dtype=float32)"
338,"tf.Tensor(3.7371793, shape=(), dtype=float32)"
339,"tf.Tensor(3.7442145, shape=(), dtype=float32)"
340,"tf.Tensor(3.7364814, shape=(), dtype=float32)"
341,"tf.Tensor(3.7349992, shape=(), dtype=float32)"
342,"tf.Tensor(3.7367787, shape=(), dtype=float32)"
343,"tf.Tensor(3.7242143, shape=(), dtype=float32)"
344,"tf.Tensor(3.7343898, shape=(), dtype=float32)"
345,"tf.Tensor(3.7274683, shape=(), dtype=float32)"
346,"tf.Tensor(3.732832, shape=(), dtype=float32)"
347,"tf.Tensor(3.7257638, shape=(), dtype=float32)"
348,"tf.Tensor(3.7436495, shape=(), dtype=float32)"
349,"tf.Tensor(3.7097425, shape=(), dtype=float32)"
350,"tf.Tensor(3.7262082, shape=(), dtype=float32)"
351,"tf.Tensor(3.7383342, shape=(), dtype=float32)"
352,"tf.Tensor(3.7205892, shape=(), dtype=float32)"
353,"tf.Tensor(3.7455082, shape=(), dtype=float32)"
354,"tf.Tensor(3.7412148, shape=(), dtype=float32)"
355,"tf.Tensor(3.7324808, shape=(), dtype=float32)"
356,"tf.Tensor(3.7324202, shape=(), dtype=float32)"
357,"tf.Tensor(3.741746, shape=(), dtype=float32)"
358,"tf.Tensor(3.7344413, shape=(), dtype=float32)"
359,"tf.Tensor(3.7269478, shape=(), dtype=float32)"
360,"tf.Tensor(3.7326775, shape=(), dtype=float32)"
361,"tf.Tensor(3.734649, shape=(), dtype=float32)"
362,"tf.Tensor(3.7379024, shape=(), dtype=float32)"
363,"tf.Tensor(3.725603, shape=(), dtype=float32)"
364,"tf.Tensor(3.7349792, shape=(), dtype=float32)"
365,"tf.Tensor(3.7397213, shape=(), dtype=float32)"
366,"tf.Tensor(3.728919, shape=(), dtype=float32)"
367,"tf.Tensor(3.7268672, shape=(), dtype=float32)"
368,"tf.Tensor(3.7338095, shape=(), dtype=float32)"
369,"tf.Tensor(3.733704, shape=(), dtype=float32)"
370,"tf.Tensor(3.7259412, shape=(), dtype=float32)"
371,"tf.Tensor(3.7380004, shape=(), dtype=float32)"
372,"tf.Tensor(3.7316537, shape=(), dtype=float32)"
373,"tf.Tensor(3.7187538, shape=(), dtype=float32)"
374,"tf.Tensor(3.7270858, shape=(), dtype=float32)"
375,"tf.Tensor(3.7262568, shape=(), dtype=float32)"
376,"tf.Tensor(3.7236516, shape=(), dtype=float32)"
377,"tf.Tensor(3.728354, shape=(), dtype=float32)"
378,"tf.Tensor(3.7291884, shape=(), dtype=float32)"
379,"tf.Tensor(3.7368658, shape=(), dtype=float32)"
380,"tf.Tensor(3.7192595, shape=(), dtype=float32)"
381,"tf.Tensor(3.7398772, shape=(), dtype=float32)"
382,"tf.Tensor(3.731738, shape=(), dtype=float32)"
383,"tf.Tensor(3.7496042, shape=(), dtype=float32)"
384,"tf.Tensor(3.7393565, shape=(), dtype=float32)"
385,"tf.Tensor(3.725284, shape=(), dtype=float32)"
386,"tf.Tensor(3.752619, shape=(), dtype=float32)"
387,"tf.Tensor(3.742737, shape=(), dtype=float32)"
388,"tf.Tensor(3.7490602, shape=(), dtype=float32)"
389,"tf.Tensor(3.7368007, shape=(), dtype=float32)"
390,"tf.Tensor(3.747026, shape=(), dtype=float32)"
391,"tf.Tensor(3.7422218, shape=(), dtype=float32)"
392,"tf.Tensor(3.7385879, shape=(), dtype=float32)"
393,"tf.Tensor(3.732291, shape=(), dtype=float32)"
394,"tf.Tensor(3.7497382, shape=(), dtype=float32)"
395,"tf.Tensor(3.7404497, shape=(), dtype=float32)"
396,"tf.Tensor(3.7411907, shape=(), dtype=float32)"
397,"tf.Tensor(3.7402778, shape=(), dtype=float32)"
398,"tf.Tensor(3.742323, shape=(), dtype=float32)"
399,"tf.Tensor(3.7269177, shape=(), dtype=float32)"
400,"tf.Tensor(3.7422814, shape=(), dtype=float32)"
401,"tf.Tensor(3.7436695, shape=(), dtype=float32)"
402,"tf.Tensor(3.735907, shape=(), dtype=float32)"
403,"tf.Tensor(3.7347322, shape=(), dtype=float32)"
404,"tf.Tensor(3.7380424, shape=(), dtype=float32)"
405,"tf.Tensor(3.729968, shape=(), dtype=float32)"
406,"tf.Tensor(3.7161756, shape=(), dtype=float32)"
407,"tf.Tensor(3.7360284, shape=(), dtype=float32)"
408,"tf.Tensor(3.744939, shape=(), dtype=float32)"
409,"tf.Tensor(3.7308404, shape=(), dtype=float32)"
410,"tf.Tensor(3.7189777, shape=(), dtype=float32)"
411,"tf.Tensor(3.716008, shape=(), dtype=float32)"
412,"tf.Tensor(3.7282376, shape=(), dtype=float32)"
413,"tf.Tensor(3.7255003, shape=(), dtype=float32)"
414,"tf.Tensor(3.7253428, shape=(), dtype=float32)"
415,"tf.Tensor(3.7270584, shape=(), dtype=float32)"
416,"tf.Tensor(3.7249863, shape=(), dtype=float32)"
417,"tf.Tensor(3.7316914, shape=(), dtype=float32)"
418,"tf.Tensor(3.7206326, shape=(), dtype=float32)"
419,"tf.Tensor(3.722248, shape=(), dtype=float32)"
420,"tf.Tensor(3.7290611, shape=(), dtype=float32)"
421,"tf.Tensor(3.7298996, shape=(), dtype=float32)"
422,"tf.Tensor(3.729783, shape=(), dtype=float32)"
423,"tf.Tensor(3.725266, shape=(), dtype=float32)"
424,"tf.Tensor(3.7288344, shape=(), dtype=float32)"
425,"tf.Tensor(3.7346175, shape=(), dtype=float32)"
426,"tf.Tensor(3.7311966, shape=(), dtype=float32)"
427,"tf.Tensor(3.7277467, shape=(), dtype=float32)"
428,"tf.Tensor(3.7351265, shape=(), dtype=float32)"
429,"tf.Tensor(3.7308967, shape=(), dtype=float32)"
430,"tf.Tensor(3.730162, shape=(), dtype=float32)"
431,"tf.Tensor(3.731751, shape=(), dtype=float32)"
432,"tf.Tensor(3.7313545, shape=(), dtype=float32)"
433,"tf.Tensor(3.7388914, shape=(), dtype=float32)"
434,"tf.Tensor(3.7377636, shape=(), dtype=float32)"
435,"tf.Tensor(3.7313082, shape=(), dtype=float32)"
436,"tf.Tensor(3.7349532, shape=(), dtype=float32)"
437,"tf.Tensor(3.7341142, shape=(), dtype=float32)"
438,"tf.Tensor(3.7354667, shape=(), dtype=float32)"
439,"tf.Tensor(3.725369, shape=(), dtype=float32)"
440,"tf.Tensor(3.7277608, shape=(), dtype=float32)"
441,"tf.Tensor(3.7259433, shape=(), dtype=float32)"
442,"tf.Tensor(3.7307675, shape=(), dtype=float32)"
443,"tf.Tensor(3.7297049, shape=(), dtype=float32)"
444,"tf.Tensor(3.7150137, shape=(), dtype=float32)"
445,"tf.Tensor(3.7314103, shape=(), dtype=float32)"
446,"tf.Tensor(3.7196457, shape=(), dtype=float32)"
447,"tf.Tensor(3.7073195, shape=(), dtype=float32)"
448,"tf.Tensor(3.7271967, shape=(), dtype=float32)"
449,"tf.Tensor(3.7252579, shape=(), dtype=float32)"
450,"tf.Tensor(3.7299957, shape=(), dtype=float32)"
451,"tf.Tensor(3.730555, shape=(), dtype=float32)"
452,"tf.Tensor(3.7393284, shape=(), dtype=float32)"
453,"tf.Tensor(3.7236688, shape=(), dtype=float32)"
