Step,Train_loss
158,"tf.Tensor(3.2993948, shape=(), dtype=float32)"
159,"tf.Tensor(3.2531776, shape=(), dtype=float32)"
160,"tf.Tensor(3.28646, shape=(), dtype=float32)"
161,"tf.Tensor(3.2512279, shape=(), dtype=float32)"
162,"tf.Tensor(3.2994356, shape=(), dtype=float32)"
163,"tf.Tensor(3.2959132, shape=(), dtype=float32)"
164,"tf.Tensor(3.320292, shape=(), dtype=float32)"
165,"tf.Tensor(3.3146334, shape=(), dtype=float32)"
166,"tf.Tensor(3.3237731, shape=(), dtype=float32)"
167,"tf.Tensor(3.2488487, shape=(), dtype=float32)"
168,"tf.Tensor(3.2729795, shape=(), dtype=float32)"
169,"tf.Tensor(3.2734249, shape=(), dtype=float32)"
170,"tf.Tensor(3.2908108, shape=(), dtype=float32)"
171,"tf.Tensor(3.305886, shape=(), dtype=float32)"
172,"tf.Tensor(3.3372374, shape=(), dtype=float32)"
173,"tf.Tensor(3.3626902, shape=(), dtype=float32)"
174,"tf.Tensor(3.3094459, shape=(), dtype=float32)"
175,"tf.Tensor(3.3731532, shape=(), dtype=float32)"
176,"tf.Tensor(3.302058, shape=(), dtype=float32)"
177,"tf.Tensor(3.3177435, shape=(), dtype=float32)"
178,"tf.Tensor(3.3194294, shape=(), dtype=float32)"
179,"tf.Tensor(3.285345, shape=(), dtype=float32)"
180,"tf.Tensor(3.3429756, shape=(), dtype=float32)"
181,"tf.Tensor(3.3272839, shape=(), dtype=float32)"
182,"tf.Tensor(3.3266053, shape=(), dtype=float32)"
183,"tf.Tensor(3.3189373, shape=(), dtype=float32)"
184,"tf.Tensor(3.2753258, shape=(), dtype=float32)"
185,"tf.Tensor(3.333748, shape=(), dtype=float32)"
186,"tf.Tensor(3.2787278, shape=(), dtype=float32)"
187,"tf.Tensor(3.3422792, shape=(), dtype=float32)"
188,"tf.Tensor(3.2859569, shape=(), dtype=float32)"
189,"tf.Tensor(3.3308144, shape=(), dtype=float32)"
190,"tf.Tensor(3.324425, shape=(), dtype=float32)"
191,"tf.Tensor(3.3256686, shape=(), dtype=float32)"
192,"tf.Tensor(3.2970166, shape=(), dtype=float32)"
193,"tf.Tensor(3.348536, shape=(), dtype=float32)"
194,"tf.Tensor(3.2955356, shape=(), dtype=float32)"
195,"tf.Tensor(3.2822213, shape=(), dtype=float32)"
196,"tf.Tensor(3.300688, shape=(), dtype=float32)"
197,"tf.Tensor(3.277222, shape=(), dtype=float32)"
198,"tf.Tensor(3.3126469, shape=(), dtype=float32)"
199,"tf.Tensor(3.3054597, shape=(), dtype=float32)"
200,"tf.Tensor(3.2569942, shape=(), dtype=float32)"
201,"tf.Tensor(3.3031137, shape=(), dtype=float32)"
202,"tf.Tensor(3.2816124, shape=(), dtype=float32)"
203,"tf.Tensor(3.2627218, shape=(), dtype=float32)"
204,"tf.Tensor(3.293035, shape=(), dtype=float32)"
205,"tf.Tensor(3.294216, shape=(), dtype=float32)"
206,"tf.Tensor(3.2704356, shape=(), dtype=float32)"
207,"tf.Tensor(3.2678123, shape=(), dtype=float32)"
208,"tf.Tensor(3.2856326, shape=(), dtype=float32)"
209,"tf.Tensor(3.294054, shape=(), dtype=float32)"
210,"tf.Tensor(3.2906375, shape=(), dtype=float32)"
211,"tf.Tensor(3.3116305, shape=(), dtype=float32)"
212,"tf.Tensor(3.2857392, shape=(), dtype=float32)"
213,"tf.Tensor(3.3015108, shape=(), dtype=float32)"
214,"tf.Tensor(3.3174453, shape=(), dtype=float32)"
215,"tf.Tensor(3.3126185, shape=(), dtype=float32)"
216,"tf.Tensor(3.3240016, shape=(), dtype=float32)"
217,"tf.Tensor(3.3261263, shape=(), dtype=float32)"
218,"tf.Tensor(3.3258576, shape=(), dtype=float32)"
219,"tf.Tensor(3.308234, shape=(), dtype=float32)"
220,"tf.Tensor(3.2808836, shape=(), dtype=float32)"
221,"tf.Tensor(3.3478491, shape=(), dtype=float32)"
222,"tf.Tensor(3.3342178, shape=(), dtype=float32)"
223,"tf.Tensor(3.3676896, shape=(), dtype=float32)"
224,"tf.Tensor(3.3346348, shape=(), dtype=float32)"
225,"tf.Tensor(3.344428, shape=(), dtype=float32)"
226,"tf.Tensor(3.3429089, shape=(), dtype=float32)"
227,"tf.Tensor(3.3709273, shape=(), dtype=float32)"
228,"tf.Tensor(3.3376293, shape=(), dtype=float32)"
229,"tf.Tensor(3.3418124, shape=(), dtype=float32)"
230,"tf.Tensor(3.2951162, shape=(), dtype=float32)"
231,"tf.Tensor(3.3446805, shape=(), dtype=float32)"
232,"tf.Tensor(3.341239, shape=(), dtype=float32)"
233,"tf.Tensor(3.3445868, shape=(), dtype=float32)"
234,"tf.Tensor(3.3493383, shape=(), dtype=float32)"
235,"tf.Tensor(3.340615, shape=(), dtype=float32)"
236,"tf.Tensor(3.340324, shape=(), dtype=float32)"
237,"tf.Tensor(3.3809786, shape=(), dtype=float32)"
238,"tf.Tensor(3.310022, shape=(), dtype=float32)"
239,"tf.Tensor(3.3115177, shape=(), dtype=float32)"
240,"tf.Tensor(3.3293786, shape=(), dtype=float32)"
241,"tf.Tensor(3.3006094, shape=(), dtype=float32)"
242,"tf.Tensor(3.350957, shape=(), dtype=float32)"
243,"tf.Tensor(3.339698, shape=(), dtype=float32)"
244,"tf.Tensor(3.3182106, shape=(), dtype=float32)"
245,"tf.Tensor(3.3151572, shape=(), dtype=float32)"
246,"tf.Tensor(3.3134186, shape=(), dtype=float32)"
247,"tf.Tensor(3.34302, shape=(), dtype=float32)"
248,"tf.Tensor(3.3058782, shape=(), dtype=float32)"
249,"tf.Tensor(3.3844252, shape=(), dtype=float32)"
250,"tf.Tensor(3.3201764, shape=(), dtype=float32)"
251,"tf.Tensor(3.328906, shape=(), dtype=float32)"
252,"tf.Tensor(3.3367202, shape=(), dtype=float32)"
253,"tf.Tensor(3.3493006, shape=(), dtype=float32)"
254,"tf.Tensor(3.3348436, shape=(), dtype=float32)"
255,"tf.Tensor(3.3170443, shape=(), dtype=float32)"
256,"tf.Tensor(3.3508997, shape=(), dtype=float32)"
257,"tf.Tensor(3.2637978, shape=(), dtype=float32)"
258,"tf.Tensor(3.360671, shape=(), dtype=float32)"
259,"tf.Tensor(3.3789272, shape=(), dtype=float32)"
260,"tf.Tensor(3.302286, shape=(), dtype=float32)"
261,"tf.Tensor(3.314523, shape=(), dtype=float32)"
262,"tf.Tensor(3.3196137, shape=(), dtype=float32)"
263,"tf.Tensor(3.324098, shape=(), dtype=float32)"
264,"tf.Tensor(3.3234892, shape=(), dtype=float32)"
265,"tf.Tensor(3.2873583, shape=(), dtype=float32)"
266,"tf.Tensor(3.3128812, shape=(), dtype=float32)"
267,"tf.Tensor(3.3038576, shape=(), dtype=float32)"
268,"tf.Tensor(3.3302984, shape=(), dtype=float32)"
269,"tf.Tensor(3.292066, shape=(), dtype=float32)"
270,"tf.Tensor(3.3071406, shape=(), dtype=float32)"
271,"tf.Tensor(3.337314, shape=(), dtype=float32)"
272,"tf.Tensor(3.3244047, shape=(), dtype=float32)"
273,"tf.Tensor(3.3353467, shape=(), dtype=float32)"
274,"tf.Tensor(3.3280494, shape=(), dtype=float32)"
275,"tf.Tensor(3.3078277, shape=(), dtype=float32)"
276,"tf.Tensor(3.303537, shape=(), dtype=float32)"
277,"tf.Tensor(3.3368363, shape=(), dtype=float32)"
278,"tf.Tensor(3.3331783, shape=(), dtype=float32)"
279,"tf.Tensor(3.318757, shape=(), dtype=float32)"
280,"tf.Tensor(3.323865, shape=(), dtype=float32)"
281,"tf.Tensor(3.3187392, shape=(), dtype=float32)"
282,"tf.Tensor(3.341383, shape=(), dtype=float32)"
283,"tf.Tensor(3.2911956, shape=(), dtype=float32)"
284,"tf.Tensor(3.3708708, shape=(), dtype=float32)"
285,"tf.Tensor(3.3193207, shape=(), dtype=float32)"
286,"tf.Tensor(3.3130903, shape=(), dtype=float32)"
287,"tf.Tensor(3.3479984, shape=(), dtype=float32)"
288,"tf.Tensor(3.351081, shape=(), dtype=float32)"
289,"tf.Tensor(3.3275795, shape=(), dtype=float32)"
290,"tf.Tensor(3.3065648, shape=(), dtype=float32)"
291,"tf.Tensor(3.314456, shape=(), dtype=float32)"
292,"tf.Tensor(3.3538308, shape=(), dtype=float32)"
293,"tf.Tensor(3.3690193, shape=(), dtype=float32)"
294,"tf.Tensor(3.365324, shape=(), dtype=float32)"
295,"tf.Tensor(3.3068643, shape=(), dtype=float32)"
296,"tf.Tensor(3.2566938, shape=(), dtype=float32)"
297,"tf.Tensor(3.292464, shape=(), dtype=float32)"
298,"tf.Tensor(3.313897, shape=(), dtype=float32)"
299,"tf.Tensor(3.3806992, shape=(), dtype=float32)"
300,"tf.Tensor(3.3122296, shape=(), dtype=float32)"
301,"tf.Tensor(3.355337, shape=(), dtype=float32)"
302,"tf.Tensor(3.2887073, shape=(), dtype=float32)"
303,"tf.Tensor(3.2975519, shape=(), dtype=float32)"
304,"tf.Tensor(3.294835, shape=(), dtype=float32)"
305,"tf.Tensor(3.3274193, shape=(), dtype=float32)"
306,"tf.Tensor(3.2901747, shape=(), dtype=float32)"
307,"tf.Tensor(3.2873282, shape=(), dtype=float32)"
308,"tf.Tensor(3.3132033, shape=(), dtype=float32)"
309,"tf.Tensor(3.3226159, shape=(), dtype=float32)"
310,"tf.Tensor(3.3171859, shape=(), dtype=float32)"
311,"tf.Tensor(3.279285, shape=(), dtype=float32)"
312,"tf.Tensor(3.315218, shape=(), dtype=float32)"
313,"tf.Tensor(3.3251982, shape=(), dtype=float32)"
314,"tf.Tensor(3.3241282, shape=(), dtype=float32)"
315,"tf.Tensor(3.3575482, shape=(), dtype=float32)"
316,"tf.Tensor(3.406242, shape=(), dtype=float32)"
317,"tf.Tensor(3.327013, shape=(), dtype=float32)"
318,"tf.Tensor(3.3123517, shape=(), dtype=float32)"
319,"tf.Tensor(3.3191352, shape=(), dtype=float32)"
320,"tf.Tensor(3.3481624, shape=(), dtype=float32)"
321,"tf.Tensor(3.2920098, shape=(), dtype=float32)"
322,"tf.Tensor(3.3240783, shape=(), dtype=float32)"
323,"tf.Tensor(3.3175642, shape=(), dtype=float32)"
324,"tf.Tensor(3.3094835, shape=(), dtype=float32)"
325,"tf.Tensor(3.299128, shape=(), dtype=float32)"
326,"tf.Tensor(3.3231902, shape=(), dtype=float32)"
327,"tf.Tensor(3.3458433, shape=(), dtype=float32)"
328,"tf.Tensor(3.345164, shape=(), dtype=float32)"
329,"tf.Tensor(3.384242, shape=(), dtype=float32)"
330,"tf.Tensor(3.3426695, shape=(), dtype=float32)"
331,"tf.Tensor(3.3079584, shape=(), dtype=float32)"
332,"tf.Tensor(3.3459473, shape=(), dtype=float32)"
333,"tf.Tensor(3.2950866, shape=(), dtype=float32)"
334,"tf.Tensor(3.307592, shape=(), dtype=float32)"
335,"tf.Tensor(3.300408, shape=(), dtype=float32)"
336,"tf.Tensor(3.3095684, shape=(), dtype=float32)"
337,"tf.Tensor(3.3692603, shape=(), dtype=float32)"
338,"tf.Tensor(3.329933, shape=(), dtype=float32)"
339,"tf.Tensor(3.3565753, shape=(), dtype=float32)"
340,"tf.Tensor(3.3493562, shape=(), dtype=float32)"
341,"tf.Tensor(3.3540452, shape=(), dtype=float32)"
342,"tf.Tensor(3.3238785, shape=(), dtype=float32)"
343,"tf.Tensor(3.3722835, shape=(), dtype=float32)"
344,"tf.Tensor(3.3772213, shape=(), dtype=float32)"
345,"tf.Tensor(3.335608, shape=(), dtype=float32)"
346,"tf.Tensor(3.338638, shape=(), dtype=float32)"
347,"tf.Tensor(3.3095717, shape=(), dtype=float32)"
348,"tf.Tensor(3.291761, shape=(), dtype=float32)"
349,"tf.Tensor(3.3574424, shape=(), dtype=float32)"
350,"tf.Tensor(3.3177366, shape=(), dtype=float32)"
351,"tf.Tensor(3.3111672, shape=(), dtype=float32)"
352,"tf.Tensor(3.3107047, shape=(), dtype=float32)"
353,"tf.Tensor(3.3007896, shape=(), dtype=float32)"
354,"tf.Tensor(3.3178575, shape=(), dtype=float32)"
355,"tf.Tensor(3.317077, shape=(), dtype=float32)"
356,"tf.Tensor(3.3057632, shape=(), dtype=float32)"
357,"tf.Tensor(3.3098946, shape=(), dtype=float32)"
358,"tf.Tensor(3.3567574, shape=(), dtype=float32)"
359,"tf.Tensor(3.3706498, shape=(), dtype=float32)"
360,"tf.Tensor(3.3237987, shape=(), dtype=float32)"
361,"tf.Tensor(3.3114698, shape=(), dtype=float32)"
362,"tf.Tensor(3.3191237, shape=(), dtype=float32)"
363,"tf.Tensor(3.327254, shape=(), dtype=float32)"
364,"tf.Tensor(3.3151178, shape=(), dtype=float32)"
365,"tf.Tensor(3.3318129, shape=(), dtype=float32)"
366,"tf.Tensor(3.334857, shape=(), dtype=float32)"
367,"tf.Tensor(3.3063395, shape=(), dtype=float32)"
368,"tf.Tensor(3.336975, shape=(), dtype=float32)"
369,"tf.Tensor(3.314079, shape=(), dtype=float32)"
370,"tf.Tensor(3.3402126, shape=(), dtype=float32)"
371,"tf.Tensor(3.3283842, shape=(), dtype=float32)"
372,"tf.Tensor(3.321868, shape=(), dtype=float32)"
373,"tf.Tensor(3.3558068, shape=(), dtype=float32)"
374,"tf.Tensor(3.338076, shape=(), dtype=float32)"
375,"tf.Tensor(3.3511207, shape=(), dtype=float32)"
376,"tf.Tensor(3.334007, shape=(), dtype=float32)"
377,"tf.Tensor(3.3223763, shape=(), dtype=float32)"
378,"tf.Tensor(3.3103065, shape=(), dtype=float32)"
379,"tf.Tensor(3.3106916, shape=(), dtype=float32)"
380,"tf.Tensor(3.2961016, shape=(), dtype=float32)"
381,"tf.Tensor(3.2761114, shape=(), dtype=float32)"
382,"tf.Tensor(3.3512557, shape=(), dtype=float32)"
383,"tf.Tensor(3.3031232, shape=(), dtype=float32)"
384,"tf.Tensor(3.3094096, shape=(), dtype=float32)"
385,"tf.Tensor(3.276814, shape=(), dtype=float32)"
386,"tf.Tensor(3.3620846, shape=(), dtype=float32)"
387,"tf.Tensor(3.28326, shape=(), dtype=float32)"
388,"tf.Tensor(3.3348494, shape=(), dtype=float32)"
389,"tf.Tensor(3.3322198, shape=(), dtype=float32)"
390,"tf.Tensor(3.3055794, shape=(), dtype=float32)"
391,"tf.Tensor(3.3491383, shape=(), dtype=float32)"
392,"tf.Tensor(3.2941713, shape=(), dtype=float32)"
393,"tf.Tensor(3.3491347, shape=(), dtype=float32)"
394,"tf.Tensor(3.3201182, shape=(), dtype=float32)"
395,"tf.Tensor(3.296875, shape=(), dtype=float32)"
396,"tf.Tensor(3.2996945, shape=(), dtype=float32)"
397,"tf.Tensor(3.33689, shape=(), dtype=float32)"
398,"tf.Tensor(3.2310252, shape=(), dtype=float32)"
399,"tf.Tensor(3.2979262, shape=(), dtype=float32)"
400,"tf.Tensor(3.325279, shape=(), dtype=float32)"
401,"tf.Tensor(3.2934186, shape=(), dtype=float32)"
402,"tf.Tensor(3.2985938, shape=(), dtype=float32)"
403,"tf.Tensor(3.345399, shape=(), dtype=float32)"
404,"tf.Tensor(3.340828, shape=(), dtype=float32)"
405,"tf.Tensor(3.313798, shape=(), dtype=float32)"
406,"tf.Tensor(3.3079886, shape=(), dtype=float32)"
407,"tf.Tensor(3.3338828, shape=(), dtype=float32)"
408,"tf.Tensor(3.3454082, shape=(), dtype=float32)"
409,"tf.Tensor(3.3256478, shape=(), dtype=float32)"
410,"tf.Tensor(3.337085, shape=(), dtype=float32)"
411,"tf.Tensor(3.3076253, shape=(), dtype=float32)"
412,"tf.Tensor(3.346983, shape=(), dtype=float32)"
413,"tf.Tensor(3.3081925, shape=(), dtype=float32)"
414,"tf.Tensor(3.3582091, shape=(), dtype=float32)"
415,"tf.Tensor(3.3511817, shape=(), dtype=float32)"
416,"tf.Tensor(3.3040795, shape=(), dtype=float32)"
417,"tf.Tensor(3.291197, shape=(), dtype=float32)"
418,"tf.Tensor(3.363926, shape=(), dtype=float32)"
419,"tf.Tensor(3.3302312, shape=(), dtype=float32)"
420,"tf.Tensor(3.3554943, shape=(), dtype=float32)"
421,"tf.Tensor(3.353523, shape=(), dtype=float32)"
422,"tf.Tensor(3.3361118, shape=(), dtype=float32)"
423,"tf.Tensor(3.3554516, shape=(), dtype=float32)"
424,"tf.Tensor(3.3814704, shape=(), dtype=float32)"
425,"tf.Tensor(3.3487835, shape=(), dtype=float32)"
426,"tf.Tensor(3.3910706, shape=(), dtype=float32)"
427,"tf.Tensor(3.2979696, shape=(), dtype=float32)"
428,"tf.Tensor(3.3437798, shape=(), dtype=float32)"
429,"tf.Tensor(3.3403723, shape=(), dtype=float32)"
430,"tf.Tensor(3.3420362, shape=(), dtype=float32)"
431,"tf.Tensor(3.3447776, shape=(), dtype=float32)"
432,"tf.Tensor(3.394371, shape=(), dtype=float32)"
433,"tf.Tensor(3.3661947, shape=(), dtype=float32)"
434,"tf.Tensor(3.342342, shape=(), dtype=float32)"
435,"tf.Tensor(3.3702152, shape=(), dtype=float32)"
436,"tf.Tensor(3.3479428, shape=(), dtype=float32)"
437,"tf.Tensor(3.327245, shape=(), dtype=float32)"
438,"tf.Tensor(3.3525143, shape=(), dtype=float32)"
439,"tf.Tensor(3.3290467, shape=(), dtype=float32)"
440,"tf.Tensor(3.3343084, shape=(), dtype=float32)"
441,"tf.Tensor(3.3076746, shape=(), dtype=float32)"
442,"tf.Tensor(3.332409, shape=(), dtype=float32)"
443,"tf.Tensor(3.3800442, shape=(), dtype=float32)"
444,"tf.Tensor(3.318139, shape=(), dtype=float32)"
445,"tf.Tensor(3.3061728, shape=(), dtype=float32)"
446,"tf.Tensor(3.3459687, shape=(), dtype=float32)"
447,"tf.Tensor(3.3145385, shape=(), dtype=float32)"
448,"tf.Tensor(3.2896407, shape=(), dtype=float32)"
449,"tf.Tensor(3.334299, shape=(), dtype=float32)"
450,"tf.Tensor(3.3083072, shape=(), dtype=float32)"
451,"tf.Tensor(3.2751193, shape=(), dtype=float32)"
452,"tf.Tensor(3.2745595, shape=(), dtype=float32)"
453,"tf.Tensor(3.3321629, shape=(), dtype=float32)"
