Step,Train_loss
33,"tf.Tensor(3.4212635, shape=(), dtype=float32)"
34,"tf.Tensor(3.4051745, shape=(), dtype=float32)"
35,"tf.Tensor(3.369687, shape=(), dtype=float32)"
36,"tf.Tensor(3.376079, shape=(), dtype=float32)"
37,"tf.Tensor(3.3670325, shape=(), dtype=float32)"
38,"tf.Tensor(3.343494, shape=(), dtype=float32)"
39,"tf.Tensor(3.449665, shape=(), dtype=float32)"
40,"tf.Tensor(3.349064, shape=(), dtype=float32)"
41,"tf.Tensor(3.4216213, shape=(), dtype=float32)"
42,"tf.Tensor(3.396251, shape=(), dtype=float32)"
43,"tf.Tensor(3.41491, shape=(), dtype=float32)"
44,"tf.Tensor(3.4105864, shape=(), dtype=float32)"
45,"tf.Tensor(3.4033232, shape=(), dtype=float32)"
46,"tf.Tensor(3.3502688, shape=(), dtype=float32)"
47,"tf.Tensor(3.4140668, shape=(), dtype=float32)"
48,"tf.Tensor(3.3990877, shape=(), dtype=float32)"
49,"tf.Tensor(3.3738964, shape=(), dtype=float32)"
50,"tf.Tensor(3.3771396, shape=(), dtype=float32)"
51,"tf.Tensor(3.3914003, shape=(), dtype=float32)"
52,"tf.Tensor(3.4024591, shape=(), dtype=float32)"
53,"tf.Tensor(3.3854716, shape=(), dtype=float32)"
54,"tf.Tensor(3.4117818, shape=(), dtype=float32)"
55,"tf.Tensor(3.387145, shape=(), dtype=float32)"
56,"tf.Tensor(3.4080281, shape=(), dtype=float32)"
57,"tf.Tensor(3.376753, shape=(), dtype=float32)"
58,"tf.Tensor(3.4312131, shape=(), dtype=float32)"
59,"tf.Tensor(3.4144142, shape=(), dtype=float32)"
60,"tf.Tensor(3.3865845, shape=(), dtype=float32)"
61,"tf.Tensor(3.3693042, shape=(), dtype=float32)"
62,"tf.Tensor(3.394109, shape=(), dtype=float32)"
63,"tf.Tensor(3.4114258, shape=(), dtype=float32)"
64,"tf.Tensor(3.4081316, shape=(), dtype=float32)"
65,"tf.Tensor(3.3973749, shape=(), dtype=float32)"
66,"tf.Tensor(3.4087956, shape=(), dtype=float32)"
67,"tf.Tensor(3.394227, shape=(), dtype=float32)"
68,"tf.Tensor(3.3809307, shape=(), dtype=float32)"
69,"tf.Tensor(3.4016259, shape=(), dtype=float32)"
70,"tf.Tensor(3.3955965, shape=(), dtype=float32)"
71,"tf.Tensor(3.4328513, shape=(), dtype=float32)"
72,"tf.Tensor(3.423594, shape=(), dtype=float32)"
73,"tf.Tensor(3.3976371, shape=(), dtype=float32)"
74,"tf.Tensor(3.3730412, shape=(), dtype=float32)"
75,"tf.Tensor(3.397028, shape=(), dtype=float32)"
76,"tf.Tensor(3.376984, shape=(), dtype=float32)"
77,"tf.Tensor(3.4026604, shape=(), dtype=float32)"
78,"tf.Tensor(3.450108, shape=(), dtype=float32)"
79,"tf.Tensor(3.4093595, shape=(), dtype=float32)"
80,"tf.Tensor(3.384246, shape=(), dtype=float32)"
81,"tf.Tensor(3.3940477, shape=(), dtype=float32)"
82,"tf.Tensor(3.4007273, shape=(), dtype=float32)"
83,"tf.Tensor(3.339418, shape=(), dtype=float32)"
84,"tf.Tensor(3.3909855, shape=(), dtype=float32)"
85,"tf.Tensor(3.3755076, shape=(), dtype=float32)"
86,"tf.Tensor(3.4284601, shape=(), dtype=float32)"
87,"tf.Tensor(3.4049888, shape=(), dtype=float32)"
88,"tf.Tensor(3.4076536, shape=(), dtype=float32)"
89,"tf.Tensor(3.4286933, shape=(), dtype=float32)"
90,"tf.Tensor(3.414217, shape=(), dtype=float32)"
91,"tf.Tensor(3.4299421, shape=(), dtype=float32)"
92,"tf.Tensor(3.3721042, shape=(), dtype=float32)"
93,"tf.Tensor(3.4427001, shape=(), dtype=float32)"
94,"tf.Tensor(3.394348, shape=(), dtype=float32)"
95,"tf.Tensor(3.3834462, shape=(), dtype=float32)"
96,"tf.Tensor(3.4132962, shape=(), dtype=float32)"
97,"tf.Tensor(3.383007, shape=(), dtype=float32)"
98,"tf.Tensor(3.4382973, shape=(), dtype=float32)"
99,"tf.Tensor(3.3936834, shape=(), dtype=float32)"
100,"tf.Tensor(3.3908184, shape=(), dtype=float32)"
101,"tf.Tensor(3.3716125, shape=(), dtype=float32)"
102,"tf.Tensor(3.3766973, shape=(), dtype=float32)"
103,"tf.Tensor(3.393865, shape=(), dtype=float32)"
104,"tf.Tensor(3.4171743, shape=(), dtype=float32)"
105,"tf.Tensor(3.4178567, shape=(), dtype=float32)"
106,"tf.Tensor(3.3899693, shape=(), dtype=float32)"
107,"tf.Tensor(3.3788228, shape=(), dtype=float32)"
108,"tf.Tensor(3.36969, shape=(), dtype=float32)"
109,"tf.Tensor(3.3766496, shape=(), dtype=float32)"
110,"tf.Tensor(3.4024541, shape=(), dtype=float32)"
111,"tf.Tensor(3.4177623, shape=(), dtype=float32)"
112,"tf.Tensor(3.397596, shape=(), dtype=float32)"
113,"tf.Tensor(3.3647656, shape=(), dtype=float32)"
114,"tf.Tensor(3.4052842, shape=(), dtype=float32)"
115,"tf.Tensor(3.38896, shape=(), dtype=float32)"
116,"tf.Tensor(3.3674192, shape=(), dtype=float32)"
117,"tf.Tensor(3.369723, shape=(), dtype=float32)"
118,"tf.Tensor(3.397965, shape=(), dtype=float32)"
119,"tf.Tensor(3.409341, shape=(), dtype=float32)"
120,"tf.Tensor(3.394277, shape=(), dtype=float32)"
121,"tf.Tensor(3.4021502, shape=(), dtype=float32)"
122,"tf.Tensor(3.4346929, shape=(), dtype=float32)"
123,"tf.Tensor(3.4400458, shape=(), dtype=float32)"
124,"tf.Tensor(3.4096122, shape=(), dtype=float32)"
125,"tf.Tensor(3.411779, shape=(), dtype=float32)"
126,"tf.Tensor(3.38786, shape=(), dtype=float32)"
127,"tf.Tensor(3.38795, shape=(), dtype=float32)"
128,"tf.Tensor(3.3863206, shape=(), dtype=float32)"
129,"tf.Tensor(3.3401175, shape=(), dtype=float32)"
130,"tf.Tensor(3.383277, shape=(), dtype=float32)"
131,"tf.Tensor(3.392839, shape=(), dtype=float32)"
132,"tf.Tensor(3.38218, shape=(), dtype=float32)"
133,"tf.Tensor(3.4142845, shape=(), dtype=float32)"
134,"tf.Tensor(3.3715158, shape=(), dtype=float32)"
135,"tf.Tensor(3.4508128, shape=(), dtype=float32)"
136,"tf.Tensor(3.3694768, shape=(), dtype=float32)"
137,"tf.Tensor(3.3963716, shape=(), dtype=float32)"
138,"tf.Tensor(3.345648, shape=(), dtype=float32)"
139,"tf.Tensor(3.3915026, shape=(), dtype=float32)"
140,"tf.Tensor(3.406806, shape=(), dtype=float32)"
141,"tf.Tensor(3.326176, shape=(), dtype=float32)"
142,"tf.Tensor(3.428134, shape=(), dtype=float32)"
143,"tf.Tensor(3.4011242, shape=(), dtype=float32)"
144,"tf.Tensor(3.3330803, shape=(), dtype=float32)"
145,"tf.Tensor(3.379857, shape=(), dtype=float32)"
146,"tf.Tensor(3.389472, shape=(), dtype=float32)"
147,"tf.Tensor(3.364384, shape=(), dtype=float32)"
148,"tf.Tensor(3.356745, shape=(), dtype=float32)"
149,"tf.Tensor(3.3598785, shape=(), dtype=float32)"
150,"tf.Tensor(3.3810709, shape=(), dtype=float32)"
151,"tf.Tensor(3.3867273, shape=(), dtype=float32)"
152,"tf.Tensor(3.3729982, shape=(), dtype=float32)"
153,"tf.Tensor(3.373732, shape=(), dtype=float32)"
154,"tf.Tensor(3.3588977, shape=(), dtype=float32)"
155,"tf.Tensor(3.3958554, shape=(), dtype=float32)"
156,"tf.Tensor(3.381581, shape=(), dtype=float32)"
157,"tf.Tensor(3.342965, shape=(), dtype=float32)"
158,"tf.Tensor(3.3613303, shape=(), dtype=float32)"
159,"tf.Tensor(3.4145947, shape=(), dtype=float32)"
160,"tf.Tensor(3.3555489, shape=(), dtype=float32)"
161,"tf.Tensor(3.4382696, shape=(), dtype=float32)"
162,"tf.Tensor(3.4186459, shape=(), dtype=float32)"
163,"tf.Tensor(3.4334915, shape=(), dtype=float32)"
164,"tf.Tensor(3.378068, shape=(), dtype=float32)"
165,"tf.Tensor(3.4402575, shape=(), dtype=float32)"
166,"tf.Tensor(3.426094, shape=(), dtype=float32)"
167,"tf.Tensor(3.3871574, shape=(), dtype=float32)"
168,"tf.Tensor(3.397177, shape=(), dtype=float32)"
169,"tf.Tensor(3.4066076, shape=(), dtype=float32)"
170,"tf.Tensor(3.4158597, shape=(), dtype=float32)"
171,"tf.Tensor(3.4099066, shape=(), dtype=float32)"
172,"tf.Tensor(3.3623292, shape=(), dtype=float32)"
173,"tf.Tensor(3.4050038, shape=(), dtype=float32)"
174,"tf.Tensor(3.42504, shape=(), dtype=float32)"
175,"tf.Tensor(3.370453, shape=(), dtype=float32)"
176,"tf.Tensor(3.367597, shape=(), dtype=float32)"
177,"tf.Tensor(3.3680205, shape=(), dtype=float32)"
178,"tf.Tensor(3.3871112, shape=(), dtype=float32)"
179,"tf.Tensor(3.4345775, shape=(), dtype=float32)"
180,"tf.Tensor(3.3990226, shape=(), dtype=float32)"
181,"tf.Tensor(3.4024386, shape=(), dtype=float32)"
182,"tf.Tensor(3.3846462, shape=(), dtype=float32)"
183,"tf.Tensor(3.3633008, shape=(), dtype=float32)"
184,"tf.Tensor(3.39965, shape=(), dtype=float32)"
185,"tf.Tensor(3.3863435, shape=(), dtype=float32)"
186,"tf.Tensor(3.4156277, shape=(), dtype=float32)"
187,"tf.Tensor(3.380963, shape=(), dtype=float32)"
188,"tf.Tensor(3.4107404, shape=(), dtype=float32)"
189,"tf.Tensor(3.3871336, shape=(), dtype=float32)"
190,"tf.Tensor(3.4650664, shape=(), dtype=float32)"
191,"tf.Tensor(3.4293046, shape=(), dtype=float32)"
192,"tf.Tensor(3.434865, shape=(), dtype=float32)"
193,"tf.Tensor(3.4353406, shape=(), dtype=float32)"
194,"tf.Tensor(3.3835936, shape=(), dtype=float32)"
195,"tf.Tensor(3.4132254, shape=(), dtype=float32)"
196,"tf.Tensor(3.4308238, shape=(), dtype=float32)"
197,"tf.Tensor(3.3881903, shape=(), dtype=float32)"
198,"tf.Tensor(3.3930862, shape=(), dtype=float32)"
199,"tf.Tensor(3.4095743, shape=(), dtype=float32)"
200,"tf.Tensor(3.3964357, shape=(), dtype=float32)"
201,"tf.Tensor(3.3859756, shape=(), dtype=float32)"
202,"tf.Tensor(3.4311354, shape=(), dtype=float32)"
203,"tf.Tensor(3.3857446, shape=(), dtype=float32)"
204,"tf.Tensor(3.4159243, shape=(), dtype=float32)"
205,"tf.Tensor(3.3851657, shape=(), dtype=float32)"
206,"tf.Tensor(3.4064167, shape=(), dtype=float32)"
207,"tf.Tensor(3.3855965, shape=(), dtype=float32)"
208,"tf.Tensor(3.400471, shape=(), dtype=float32)"
209,"tf.Tensor(3.4075024, shape=(), dtype=float32)"
210,"tf.Tensor(3.3848536, shape=(), dtype=float32)"
211,"tf.Tensor(3.3948023, shape=(), dtype=float32)"
212,"tf.Tensor(3.3845232, shape=(), dtype=float32)"
213,"tf.Tensor(3.420019, shape=(), dtype=float32)"
214,"tf.Tensor(3.386704, shape=(), dtype=float32)"
215,"tf.Tensor(3.3442996, shape=(), dtype=float32)"
216,"tf.Tensor(3.420178, shape=(), dtype=float32)"
217,"tf.Tensor(3.3824809, shape=(), dtype=float32)"
218,"tf.Tensor(3.3289256, shape=(), dtype=float32)"
219,"tf.Tensor(3.4139628, shape=(), dtype=float32)"
220,"tf.Tensor(3.3790226, shape=(), dtype=float32)"
221,"tf.Tensor(3.4128582, shape=(), dtype=float32)"
222,"tf.Tensor(3.3915627, shape=(), dtype=float32)"
223,"tf.Tensor(3.3485208, shape=(), dtype=float32)"
224,"tf.Tensor(3.411732, shape=(), dtype=float32)"
225,"tf.Tensor(3.3672774, shape=(), dtype=float32)"
226,"tf.Tensor(3.3991652, shape=(), dtype=float32)"
227,"tf.Tensor(3.3942614, shape=(), dtype=float32)"
228,"tf.Tensor(3.3878183, shape=(), dtype=float32)"
229,"tf.Tensor(3.4183369, shape=(), dtype=float32)"
230,"tf.Tensor(3.3828106, shape=(), dtype=float32)"
231,"tf.Tensor(3.4252279, shape=(), dtype=float32)"
232,"tf.Tensor(3.366292, shape=(), dtype=float32)"
233,"tf.Tensor(3.3586307, shape=(), dtype=float32)"
234,"tf.Tensor(3.4124184, shape=(), dtype=float32)"
235,"tf.Tensor(3.3859906, shape=(), dtype=float32)"
236,"tf.Tensor(3.4291377, shape=(), dtype=float32)"
237,"tf.Tensor(3.4106839, shape=(), dtype=float32)"
238,"tf.Tensor(3.3589625, shape=(), dtype=float32)"
239,"tf.Tensor(3.3731253, shape=(), dtype=float32)"
240,"tf.Tensor(3.4121737, shape=(), dtype=float32)"
241,"tf.Tensor(3.354494, shape=(), dtype=float32)"
242,"tf.Tensor(3.3637135, shape=(), dtype=float32)"
243,"tf.Tensor(3.3981302, shape=(), dtype=float32)"
244,"tf.Tensor(3.3970628, shape=(), dtype=float32)"
245,"tf.Tensor(3.3512082, shape=(), dtype=float32)"
246,"tf.Tensor(3.399248, shape=(), dtype=float32)"
247,"tf.Tensor(3.4016905, shape=(), dtype=float32)"
248,"tf.Tensor(3.376776, shape=(), dtype=float32)"
249,"tf.Tensor(3.43209, shape=(), dtype=float32)"
250,"tf.Tensor(3.405868, shape=(), dtype=float32)"
251,"tf.Tensor(3.4577456, shape=(), dtype=float32)"
252,"tf.Tensor(3.3566236, shape=(), dtype=float32)"
253,"tf.Tensor(3.4136486, shape=(), dtype=float32)"
254,"tf.Tensor(3.3660965, shape=(), dtype=float32)"
255,"tf.Tensor(3.383864, shape=(), dtype=float32)"
256,"tf.Tensor(3.4051223, shape=(), dtype=float32)"
257,"tf.Tensor(3.391723, shape=(), dtype=float32)"
258,"tf.Tensor(3.3619165, shape=(), dtype=float32)"
259,"tf.Tensor(3.4061263, shape=(), dtype=float32)"
260,"tf.Tensor(3.4184985, shape=(), dtype=float32)"
261,"tf.Tensor(3.405643, shape=(), dtype=float32)"
262,"tf.Tensor(3.4132786, shape=(), dtype=float32)"
263,"tf.Tensor(3.4028287, shape=(), dtype=float32)"
264,"tf.Tensor(3.4172707, shape=(), dtype=float32)"
265,"tf.Tensor(3.3907704, shape=(), dtype=float32)"
266,"tf.Tensor(3.3598688, shape=(), dtype=float32)"
267,"tf.Tensor(3.4058986, shape=(), dtype=float32)"
268,"tf.Tensor(3.4004025, shape=(), dtype=float32)"
269,"tf.Tensor(3.3738477, shape=(), dtype=float32)"
270,"tf.Tensor(3.398478, shape=(), dtype=float32)"
271,"tf.Tensor(3.393857, shape=(), dtype=float32)"
272,"tf.Tensor(3.3681102, shape=(), dtype=float32)"
273,"tf.Tensor(3.4071245, shape=(), dtype=float32)"
274,"tf.Tensor(3.3701506, shape=(), dtype=float32)"
275,"tf.Tensor(3.3844976, shape=(), dtype=float32)"
276,"tf.Tensor(3.3936367, shape=(), dtype=float32)"
277,"tf.Tensor(3.3936243, shape=(), dtype=float32)"
278,"tf.Tensor(3.367224, shape=(), dtype=float32)"
279,"tf.Tensor(3.382889, shape=(), dtype=float32)"
280,"tf.Tensor(3.3853712, shape=(), dtype=float32)"
281,"tf.Tensor(3.3713844, shape=(), dtype=float32)"
282,"tf.Tensor(3.397129, shape=(), dtype=float32)"
283,"tf.Tensor(3.3746562, shape=(), dtype=float32)"
284,"tf.Tensor(3.373812, shape=(), dtype=float32)"
285,"tf.Tensor(3.3980646, shape=(), dtype=float32)"
286,"tf.Tensor(3.4261262, shape=(), dtype=float32)"
287,"tf.Tensor(3.4007769, shape=(), dtype=float32)"
288,"tf.Tensor(3.3874435, shape=(), dtype=float32)"
289,"tf.Tensor(3.354216, shape=(), dtype=float32)"
290,"tf.Tensor(3.3836586, shape=(), dtype=float32)"
291,"tf.Tensor(3.400542, shape=(), dtype=float32)"
292,"tf.Tensor(3.3852596, shape=(), dtype=float32)"
293,"tf.Tensor(3.3328102, shape=(), dtype=float32)"
294,"tf.Tensor(3.3915286, shape=(), dtype=float32)"
295,"tf.Tensor(3.360493, shape=(), dtype=float32)"
296,"tf.Tensor(3.3949594, shape=(), dtype=float32)"
297,"tf.Tensor(3.36964, shape=(), dtype=float32)"
298,"tf.Tensor(3.3631814, shape=(), dtype=float32)"
299,"tf.Tensor(3.4015794, shape=(), dtype=float32)"
300,"tf.Tensor(3.3850968, shape=(), dtype=float32)"
301,"tf.Tensor(3.410893, shape=(), dtype=float32)"
302,"tf.Tensor(3.384315, shape=(), dtype=float32)"
303,"tf.Tensor(3.4383426, shape=(), dtype=float32)"
304,"tf.Tensor(3.408456, shape=(), dtype=float32)"
305,"tf.Tensor(3.394821, shape=(), dtype=float32)"
306,"tf.Tensor(3.4068682, shape=(), dtype=float32)"
307,"tf.Tensor(3.3555667, shape=(), dtype=float32)"
308,"tf.Tensor(3.3560662, shape=(), dtype=float32)"
309,"tf.Tensor(3.4184046, shape=(), dtype=float32)"
310,"tf.Tensor(3.3237414, shape=(), dtype=float32)"
311,"tf.Tensor(3.3752625, shape=(), dtype=float32)"
312,"tf.Tensor(3.4319193, shape=(), dtype=float32)"
313,"tf.Tensor(3.399386, shape=(), dtype=float32)"
314,"tf.Tensor(3.3832247, shape=(), dtype=float32)"
315,"tf.Tensor(3.3632379, shape=(), dtype=float32)"
316,"tf.Tensor(3.4052136, shape=(), dtype=float32)"
317,"tf.Tensor(3.374946, shape=(), dtype=float32)"
318,"tf.Tensor(3.3778257, shape=(), dtype=float32)"
319,"tf.Tensor(3.404732, shape=(), dtype=float32)"
320,"tf.Tensor(3.3597455, shape=(), dtype=float32)"
321,"tf.Tensor(3.3791718, shape=(), dtype=float32)"
322,"tf.Tensor(3.3772902, shape=(), dtype=float32)"
323,"tf.Tensor(3.4170136, shape=(), dtype=float32)"
324,"tf.Tensor(3.4091349, shape=(), dtype=float32)"
325,"tf.Tensor(3.3907287, shape=(), dtype=float32)"
326,"tf.Tensor(3.3917303, shape=(), dtype=float32)"
327,"tf.Tensor(3.3762536, shape=(), dtype=float32)"
328,"tf.Tensor(3.4002047, shape=(), dtype=float32)"
329,"tf.Tensor(3.3667471, shape=(), dtype=float32)"
330,"tf.Tensor(3.385539, shape=(), dtype=float32)"
331,"tf.Tensor(3.3569252, shape=(), dtype=float32)"
332,"tf.Tensor(3.4017677, shape=(), dtype=float32)"
333,"tf.Tensor(3.385157, shape=(), dtype=float32)"
334,"tf.Tensor(3.4097674, shape=(), dtype=float32)"
335,"tf.Tensor(3.3708842, shape=(), dtype=float32)"
336,"tf.Tensor(3.4148264, shape=(), dtype=float32)"
337,"tf.Tensor(3.4275374, shape=(), dtype=float32)"
338,"tf.Tensor(3.4297066, shape=(), dtype=float32)"
339,"tf.Tensor(3.3714807, shape=(), dtype=float32)"
340,"tf.Tensor(3.3957016, shape=(), dtype=float32)"
341,"tf.Tensor(3.3724346, shape=(), dtype=float32)"
342,"tf.Tensor(3.3583388, shape=(), dtype=float32)"
343,"tf.Tensor(3.396525, shape=(), dtype=float32)"
344,"tf.Tensor(3.367675, shape=(), dtype=float32)"
345,"tf.Tensor(3.3780682, shape=(), dtype=float32)"
346,"tf.Tensor(3.3440723, shape=(), dtype=float32)"
347,"tf.Tensor(3.4013376, shape=(), dtype=float32)"
348,"tf.Tensor(3.3864653, shape=(), dtype=float32)"
349,"tf.Tensor(3.3865712, shape=(), dtype=float32)"
350,"tf.Tensor(3.370101, shape=(), dtype=float32)"
351,"tf.Tensor(3.3858979, shape=(), dtype=float32)"
352,"tf.Tensor(3.3612473, shape=(), dtype=float32)"
353,"tf.Tensor(3.3739684, shape=(), dtype=float32)"
354,"tf.Tensor(3.4312696, shape=(), dtype=float32)"
355,"tf.Tensor(3.3870678, shape=(), dtype=float32)"
356,"tf.Tensor(3.3995993, shape=(), dtype=float32)"
357,"tf.Tensor(3.3681633, shape=(), dtype=float32)"
358,"tf.Tensor(3.3948236, shape=(), dtype=float32)"
359,"tf.Tensor(3.3905091, shape=(), dtype=float32)"
360,"tf.Tensor(3.3675642, shape=(), dtype=float32)"
361,"tf.Tensor(3.3762555, shape=(), dtype=float32)"
362,"tf.Tensor(3.4292572, shape=(), dtype=float32)"
363,"tf.Tensor(3.4032905, shape=(), dtype=float32)"
364,"tf.Tensor(3.4140697, shape=(), dtype=float32)"
365,"tf.Tensor(3.4092555, shape=(), dtype=float32)"
366,"tf.Tensor(3.3634357, shape=(), dtype=float32)"
367,"tf.Tensor(3.3921995, shape=(), dtype=float32)"
368,"tf.Tensor(3.3915954, shape=(), dtype=float32)"
369,"tf.Tensor(3.336234, shape=(), dtype=float32)"
370,"tf.Tensor(3.4061878, shape=(), dtype=float32)"
371,"tf.Tensor(3.4466212, shape=(), dtype=float32)"
372,"tf.Tensor(3.384451, shape=(), dtype=float32)"
373,"tf.Tensor(3.4033124, shape=(), dtype=float32)"
374,"tf.Tensor(3.364483, shape=(), dtype=float32)"
375,"tf.Tensor(3.3644967, shape=(), dtype=float32)"
376,"tf.Tensor(3.3893688, shape=(), dtype=float32)"
377,"tf.Tensor(3.3938231, shape=(), dtype=float32)"
378,"tf.Tensor(3.417388, shape=(), dtype=float32)"
379,"tf.Tensor(3.3819294, shape=(), dtype=float32)"
380,"tf.Tensor(3.3781261, shape=(), dtype=float32)"
381,"tf.Tensor(3.4593287, shape=(), dtype=float32)"
382,"tf.Tensor(3.4292438, shape=(), dtype=float32)"
383,"tf.Tensor(3.3733637, shape=(), dtype=float32)"
384,"tf.Tensor(3.393477, shape=(), dtype=float32)"
385,"tf.Tensor(3.3928742, shape=(), dtype=float32)"
386,"tf.Tensor(3.380596, shape=(), dtype=float32)"
387,"tf.Tensor(3.3788621, shape=(), dtype=float32)"
388,"tf.Tensor(3.41226, shape=(), dtype=float32)"
389,"tf.Tensor(3.4477007, shape=(), dtype=float32)"
390,"tf.Tensor(3.3837287, shape=(), dtype=float32)"
391,"tf.Tensor(3.395297, shape=(), dtype=float32)"
392,"tf.Tensor(3.4473696, shape=(), dtype=float32)"
393,"tf.Tensor(3.403738, shape=(), dtype=float32)"
394,"tf.Tensor(3.4282515, shape=(), dtype=float32)"
395,"tf.Tensor(3.380144, shape=(), dtype=float32)"
396,"tf.Tensor(3.398732, shape=(), dtype=float32)"
397,"tf.Tensor(3.3615556, shape=(), dtype=float32)"
398,"tf.Tensor(3.4087868, shape=(), dtype=float32)"
399,"tf.Tensor(3.3878174, shape=(), dtype=float32)"
400,"tf.Tensor(3.4172478, shape=(), dtype=float32)"
401,"tf.Tensor(3.4135764, shape=(), dtype=float32)"
402,"tf.Tensor(3.404466, shape=(), dtype=float32)"
403,"tf.Tensor(3.4071097, shape=(), dtype=float32)"
404,"tf.Tensor(3.3966377, shape=(), dtype=float32)"
405,"tf.Tensor(3.4274757, shape=(), dtype=float32)"
406,"tf.Tensor(3.3895285, shape=(), dtype=float32)"
407,"tf.Tensor(3.4011471, shape=(), dtype=float32)"
408,"tf.Tensor(3.416786, shape=(), dtype=float32)"
409,"tf.Tensor(3.4201381, shape=(), dtype=float32)"
410,"tf.Tensor(3.4276836, shape=(), dtype=float32)"
411,"tf.Tensor(3.3997943, shape=(), dtype=float32)"
412,"tf.Tensor(3.4402003, shape=(), dtype=float32)"
413,"tf.Tensor(3.3921747, shape=(), dtype=float32)"
414,"tf.Tensor(3.4046168, shape=(), dtype=float32)"
415,"tf.Tensor(3.4077902, shape=(), dtype=float32)"
416,"tf.Tensor(3.4078257, shape=(), dtype=float32)"
417,"tf.Tensor(3.3806317, shape=(), dtype=float32)"
418,"tf.Tensor(3.421022, shape=(), dtype=float32)"
419,"tf.Tensor(3.385384, shape=(), dtype=float32)"
420,"tf.Tensor(3.436598, shape=(), dtype=float32)"
421,"tf.Tensor(3.4323442, shape=(), dtype=float32)"
422,"tf.Tensor(3.3970723, shape=(), dtype=float32)"
423,"tf.Tensor(3.3792913, shape=(), dtype=float32)"
424,"tf.Tensor(3.426612, shape=(), dtype=float32)"
425,"tf.Tensor(3.4023862, shape=(), dtype=float32)"
426,"tf.Tensor(3.4076438, shape=(), dtype=float32)"
427,"tf.Tensor(3.3906808, shape=(), dtype=float32)"
428,"tf.Tensor(3.4143193, shape=(), dtype=float32)"
429,"tf.Tensor(3.4161234, shape=(), dtype=float32)"
430,"tf.Tensor(3.3731961, shape=(), dtype=float32)"
431,"tf.Tensor(3.3952334, shape=(), dtype=float32)"
432,"tf.Tensor(3.4021702, shape=(), dtype=float32)"
433,"tf.Tensor(3.3972337, shape=(), dtype=float32)"
434,"tf.Tensor(3.3804479, shape=(), dtype=float32)"
435,"tf.Tensor(3.4144983, shape=(), dtype=float32)"
436,"tf.Tensor(3.3707685, shape=(), dtype=float32)"
437,"tf.Tensor(3.3669453, shape=(), dtype=float32)"
438,"tf.Tensor(3.3565836, shape=(), dtype=float32)"
439,"tf.Tensor(3.3688924, shape=(), dtype=float32)"
440,"tf.Tensor(3.3903291, shape=(), dtype=float32)"
441,"tf.Tensor(3.4187517, shape=(), dtype=float32)"
442,"tf.Tensor(3.303839, shape=(), dtype=float32)"
443,"tf.Tensor(3.4153223, shape=(), dtype=float32)"
444,"tf.Tensor(3.3577914, shape=(), dtype=float32)"
445,"tf.Tensor(3.3550813, shape=(), dtype=float32)"
446,"tf.Tensor(3.355351, shape=(), dtype=float32)"
447,"tf.Tensor(3.3645372, shape=(), dtype=float32)"
448,"tf.Tensor(3.3854113, shape=(), dtype=float32)"
449,"tf.Tensor(3.4231377, shape=(), dtype=float32)"
450,"tf.Tensor(3.3463671, shape=(), dtype=float32)"
451,"tf.Tensor(3.3951144, shape=(), dtype=float32)"
452,"tf.Tensor(3.3379478, shape=(), dtype=float32)"
453,"tf.Tensor(3.380071, shape=(), dtype=float32)"
